Trial	Object_ID	Task_Type	Stim_onset1	RT1	Res1	Stim_onset2	RT2	Res2
181	170	0	876252	598	4	878587	698	5	
182	189	1	880302	431	1	0	0	0	
183	156	0	883485	397	1	885620	4682	2	
184	135	1	891435	798	4	0	0	0	
185	152	1	894985	730	4	0	0	0	
186	61	0	898469	1114	4	901320	715	5	
187	66	0	903052	781	4	905570	599	5	
188	214	0	907185	1231	2	910153	3632	4	
189	155	1	914919	514	4	0	0	0	
190	25	0	918185	748	2	920670	965	4	
191	30	1	922768	730	4	0	0	0	
192	86	0	926252	1514	2	929503	2632	2	
193	148	0	933268	3015	4	938020	648	5	
194	213	0	939685	1381	1	942803	782	4	
195	217	1	944718	3465	4	0	0	0	
196	167	0	950935	698	1	953369	616	4	
197	222	0	955118	2681	2	959536	1099	3	
198	160	0	961768	1065	1	964569	1333	3	
199	79	1	967035	2981	4	0	0	0	
200	53	0	972768	1581	4	976086	4649	5	
201	264	1	981751	1347	4	0	0	0	
202	88	1	985851	464	4	0	0	0	
203	118	0	989068	1548	4	992353	1898	5	
204	5	1	995268	748	4	0	0	0	
205	200	1	998768	798	4	0	0	0	
206	153	0	1002318	698	4	1004752	716	5	
207	147	0	1006485	1198	1	1009419	1582	3	
208	30	0	1012134	698	4	1014569	965	5	
209	220	0	1016551	814	4	1019102	516	5	
210	51	1	1020634	664	4	0	0	0	
211	38	1	1024051	581	4	0	0	0	
212	264	0	1027384	680	1	1029802	932	3	
213	190	1	1031868	514	1	0	0	0	
214	18	0	1035134	498	4	1037369	649	5	
215	176	1	1039034	797	4	0	0	0	
216	139	0	1042584	931	2	1045252	1649	2	
217	212	1	1048034	415	4	0	0	0	
218	157	0	1051201	1348	4	1054285	783	5	
219	124	1	1056084	4364	4	0	0	0	
220	126	0	1063201	514	2	1065452	849	4	
221	16	1	1067434	1731	4	0	0	0	
222	169	1	1071917	430	4	0	0	0	
223	134	1	1075101	981	4	0	0	0	
224	216	0	1078834	714	4	1081285	3332	5	
225	96	1	1085634	464	2	0	0	0	
226	241	0	1088851	914	4	1091502	699	5	
227	82	1	1093217	1948	4	0	0	0	
228	55	1	1097917	498	2	0	0	0	
229	90	1	1101167	731	4	0	0	0	
230	42	0	1104650	1781	4	1108168	682	5	
231	80	0	1109867	1164	1	1112768	2416	5	
232	99	1	1116200	2847	4	0	0	0	
233	205	1	1121800	2014	4	0	0	0	
234	212	0	1126567	814	4	1129118	582	5	
235	221	0	1130717	931	1	1133385	2049	4	
236	136	0	1136567	1181	1	1139485	1282	2	
237	48	0	1141900	465	1	1144101	3599	5	
238	111	0	1148717	2681	1	1153135	2082	4	
239	219	1	1156350	980	4	0	0	0	
240	250	0	1160083	897	2	1162718	2015	4	
241	235	0	1165867	914	1	1168518	849	4	
242	92	0	1170500	764	1	1173001	1649	2	
243	210	0	1175783	897	2	1178418	1682	2	
244	223	0	1181233	464	1	1183435	3098	3	
245	231	0	1187667	447	1	1189851	4832	1	
246	145	0	1195816	647	2	1198201	1799	2	
247	190	0	1201133	1314	4	1204184	2466	2	
248	102	0	1207783	1281	2	1210801	1415	2	
249	32	0	1213350	1147	4	1216234	3916	3	
250	11	1	1221283	781	4	0	0	0	
251	39	1	1224816	847	2	0	0	0	
252	34	1	1228416	930	4	0	0	0	
253	94	0	1232100	664	4	1234501	2215	1	
254	49	0	1237850	464	2	1240051	1999	3	
255	77	1	1243183	514	4	0	0	0	
256	183	1	1246449	614	2	0	0	0	
257	202	1	1249816	1131	2	0	0	0	
258	175	0	1253699	380	1	1255817	5116	2	
259	177	1	1262066	698	4	0	0	0	
260	158	0	1265516	681	4	1267934	1765	1	
261	226	0	1270833	764	4	1273334	1815	3	
262	239	0	1276283	597	2	1278617	3349	2	
263	154	0	1283099	681	4	1285517	1482	4	
264	90	0	1288132	797	1	1290667	899	4	
265	156	1	1292699	1081	4	0	0	0	
266	198	1	1296532	564	4	0	0	0	
267	49	1	1299849	1181	2	0	0	0	
268	245	1	1303782	748	4	0	0	0	
269	193	0	1307282	1481	3	1310500	949	4	
270	147	1	1312582	965	4	0	0	0	
271	10	0	1316299	813	1	1318850	632	3	
272	119	0	1320616	1014	4	1323367	1215	3	
273	240	0	1325716	1464	3	1328917	799	4	
274	171	0	1330849	881	4	1333467	915	4	
275	41	0	1335515	597	1	1337850	665	4	
276	120	0	1339649	431	1	1341817	1165	3	
277	246	0	1344115	747	4	1346600	1365	2	
278	174	0	1349099	897	3	1351733	1566	4	
279	198	0	1354432	730	4	1356900	1699	1	
280	45	0	1359732	1048	1	1362517	4815	3	
281	218	0	1368465	630	1	1370833	1282	3	
282	11	0	1373249	747	1	1375733	682	2	
283	261	1	1377549	514	4	0	0	0	
284	33	0	1380815	414	1	1382966	549	3	
285	227	1	1384648	1047	4	0	0	0	
286	96	0	1388448	614	1	1390800	515	1	
287	163	1	1392448	1015	4	0	0	0	
288	214	1	1396215	563	4	0	0	0	
289	81	0	1399532	1097	4	1402366	1499	2	
290	260	0	1404998	730	1	1407466	682	3	
291	61	1	1409282	931	4	0	0	0	
292	127	1	1412965	781	4	0	0	0	
293	262	0	1416498	580	1	1418816	482	1	
294	71	1	1420432	747	4	0	0	0	
295	168	1	1423932	514	4	0	0	0	
296	87	0	1427198	448	1	1429383	1082	2	
297	251	0	1431598	631	4	1433966	1382	3	
298	95	1	1436481	1931	3	0	0	0	
299	184	1	1441165	1047	4	0	0	0	
300	142	0	1444965	381	1	1447083	932	3	
301	236	0	1449148	781	2	1451666	865	2	
302	29	0	1453665	664	1	1456066	599	2	
303	253	0	1457798	531	1	1460066	4115	2	
304	259	0	1465315	981	3	1468032	1716	4	
305	163	0	1470881	831	4	1473449	1465	3	
306	186	0	1476048	831	4	1478616	1348	3	
307	65	0	1481098	814	1	1483649	2715	4	
308	182	1	1487498	1047	4	0	0	0	
309	253	1	1491298	664	4	0	0	0	
310	5	0	1494714	847	1	1497299	499	1	
311	52	0	1498931	748	1	1501416	1165	2	
312	109	1	1503714	580	1	0	0	0	
313	36	1	1507048	731	4	0	0	0	
314	130	0	1510531	548	1	1512815	966	4	
315	129	0	1514914	1265	2	1517915	1149	3	
316	89	1	1520197	547	4	0	0	0	
317	87	1	1523497	847	3	0	0	0	
318	155	0	1527097	580	4	1529415	982	4	
319	134	0	1531531	447	3	1533715	966	3	
320	27	1	1535814	514	4	0	0	0	
321	40	0	1539081	731	3	1541549	1532	4	
322	91	1	1544214	831	4	0	0	0	
323	14	1	1547797	1714	4	0	0	0	
324	9	1	1552264	948	4	0	0	0	
325	53	1	1555964	464	4	0	0	0	
326	89	0	1559181	564	4	1561482	1749	4	
327	228	0	1564364	914	4	1567015	2265	5	
328	232	0	1570297	3013	3	1575048	2216	3	
329	221	1	1578397	380	4	0	0	0	
330	64	0	1581530	531	3	1583798	766	4	
331	243	1	1585697	414	4	0	0	0	
332	100	0	1588864	1181	4	1591782	3582	2	
333	117	0	1596497	1181	2	1599415	1882	2	
334	219	0	1602430	814	1	1604981	1083	3	
335	211	0	1607197	981	3	1609915	1232	4	
336	226	1	1612280	714	2	0	0	0	
337	62	0	1615747	697	4	1618181	1399	1	
338	209	0	1620713	980	1	1623431	849	4	
339	151	1	1625413	747	4	0	0	0	
340	2	1	1628913	580	2	0	0	0	
341	118	1	1632247	364	4	0	0	0	
342	103	0	1635363	580	1	1637681	999	4	
343	254	1	1639813	697	4	0	0	0	
344	45	1	1643263	864	4	0	0	0	
345	255	1	1646880	598	4	0	0	0	
346	143	0	1650230	1148	4	1653115	1065	2	
347	126	1	1655313	1331	4	0	0	0	
348	73	0	1659396	647	1	1661781	1349	4	
349	70	0	1664263	1280	4	1667281	2199	5	
350	189	0	1670496	515	1	1672748	782	4	
351	172	0	1674663	598	2	1676998	4582	2	
352	72	0	1682713	998	1	1685448	2582	3	
353	257	1	1689163	614	4	0	0	0	
354	136	1	1692530	797	4	0	0	0	
355	257	0	1696080	647	4	1698464	2416	1	
356	140	0	1702013	631	2	1704381	1032	3	
357	125	1	1706546	1481	4	0	0	0	
358	142	1	1710779	514	4	0	0	0	
359	172	1	1714046	781	4	0	0	0	
360	103	1	1717579	864	4	0	0	0	
361	81	1	1721196	913	4	0	0	0	
362	31	0	1724863	581	4	1727181	2082	4	
363	123	1	1730396	1114	4	0	0	0	
364	201	0	1734263	2114	4	1738114	632	5	
365	139	1	1739763	464	1	0	0	0	
366	238	0	1742979	1031	2	1745747	1016	3	
367	47	0	1747896	431	1	1750064	582	3	
368	4	1	1751779	1414	4	0	0	0	
369	239	1	1755946	1197	3	0	0	0	
370	148	1	1759896	947	4	0	0	0	
371	113	1	1763596	1331	4	0	0	0	
372	48	1	1767679	813	4	0	0	0	
373	195	1	1771246	864	4	0	0	0	
374	39	0	1774862	1114	4	1777714	1148	4	
375	110	0	1779996	564	1	1782297	1082	2	
376	84	0	1784512	981	4	1787230	2216	5	
377	170	1	1790462	614	3	0	0	0	
378	165	1	1793829	648	4	0	0	0	
379	171	1	1797229	797	4	0	0	0	
380	203	0	1800779	747	4	1803263	1966	4	
381	62	1	1806362	481	1	0	0	0	
382	137	1	1809595	680	4	0	0	0	
383	135	0	1813029	614	2	1815380	832	4	
384	38	0	1817345	698	4	1819780	1482	3	
385	263	1	1822395	698	4	0	0	0	
386	128	1	1825845	1280	4	0	0	0	
387	132	1	1829879	997	4	0	0	0	
388	26	0	1833629	764	3	1836130	1065	4	
389	200	0	1838329	447	4	1840513	1582	5	
390	92	1	1843112	831	4	0	0	0	
391	209	1	1846695	913	2	0	0	0	
392	249	0	1850362	1297	1	1853396	799	2	
393	237	1	1855328	714	4	0	0	0	
394	79	0	1858795	598	4	1861130	1448	4	
395	64	1	1863712	797	4	0	0	0	
396	119	1	1867262	631	1	0	0	0	
397	165	0	1870645	681	1	1873063	1149	1	
398	42	1	1875345	948	4	0	0	0	
399	166	1	1879045	764	3	0	0	0	
400	222	1	1882562	481	1	0	0	0	
401	182	0	1885795	631	1	1888163	3782	3	
402	132	0	1893078	697	1	1895513	565	4	
403	260	1	1897211	515	1	0	0	0	
404	67	1	1900478	598	4	0	0	0	
405	54	1	1903828	664	2	0	0	0	
406	97	0	1907245	581	1	1909563	732	2	
407	122	1	1911428	998	4	0	0	0	
408	71	0	1915178	781	2	1917696	965	2	
409	13	1	1919795	664	4	0	0	0	
410	262	1	1923211	715	1	0	0	0	
411	192	1	1926678	998	4	0	0	0	
412	128	0	1930428	814	4	1932979	1099	5	
413	164	1	1935094	680	4	0	0	0	
414	233	1	1938528	681	4	0	0	0	
415	252	0	1941961	631	4	1944329	849	5	
416	185	0	1946194	530	1	1948462	482	1	
417	261	0	1950078	731	1	1952546	948	1	
418	242	1	1954628	681	4	0	0	0	
419	9	0	1958061	997	3	1960796	915	2	
420	12	1	1962844	630	4	0	0	0	
421	188	1	1966228	581	4	0	0	0	
422	225	0	1969561	564	1	1971862	1082	3	
423	73	1	1974078	847	4	0	0	0	
424	249	1	1977678	714	4	0	0	0	
425	233	0	1981144	2830	2	1985712	1432	2	
426	114	1	1988277	730	4	0	0	0	
427	68	1	1991761	381	4	0	0	0	
428	56	1	1994894	681	2	0	0	0	
429	143	1	1998327	781	4	0	0	0	
430	77	0	2001861	864	4	2004462	882	5	
431	179	0	2006361	781	4	2008879	948	2	
432	3	0	2010961	547	1	2013245	1799	2	
433	256	0	2016177	2415	4	2020329	1498	3	
434	19	1	2022961	1547	3	0	0	0	
435	206	0	2027260	514	4	2029512	2548	5	
436	93	1	2033077	864	4	0	0	0	
437	146	1	2036694	1564	4	0	0	0	
438	58	1	2041010	664	4	0	0	0	
439	84	1	2044427	664	3	0	0	0	
440	252	1	2047844	747	4	0	0	0	
441	230	1	2051344	1081	4	0	0	0	
442	20	0	2055177	598	4	2057512	1082	4	
443	193	1	2059727	864	2	0	0	0	
444	104	1	2063344	414	2	0	0	0	
445	88	0	2066510	931	1	2069178	866	4	
446	216	1	2071177	647	2	0	0	0	
447	184	0	2074577	931	2	2077245	915	2	
448	1	0	2079293	814	4	2081845	848	2	
449	74	1	2083827	614	4	0	0	0	
450	19	0	2087193	2580	1	2091511	949	2	
451	242	0	2093593	548	1	2095878	4632	3	
452	159	1	2101643	1514	4	0	0	0	
453	104	0	2105910	1431	2	2109078	1599	1	
454	205	0	2111810	448	1	2113994	516	1	
455	238	1	2115643	1713	3	0	0	0	
456	220	1	2120110	431	4	0	0	0	
457	22	0	2123293	1714	1	2126744	849	2	
458	125	0	2128726	580	1	2131044	1516	2	
459	4	0	2133693	1081	2	2136511	1749	2	
460	115	1	2139393	648	4	0	0	0	
461	153	1	2142793	681	4	0	0	0	
462	218	1	2146226	1014	4	0	0	0	
463	101	1	2149993	3648	3	0	0	0	
464	8	0	2156393	698	3	2158827	1199	3	
465	181	0	2161160	614	1	2163511	598	3	
466	18	1	2165243	1064	4	0	0	0	
467	140	1	2169059	797	4	0	0	0	
468	166	0	2172609	1780	4	2176127	1566	4	
469	141	0	2178826	448	4	2181011	965	4	
470	133	1	2183109	814	4	0	0	0	
471	51	0	2186676	831	4	2189244	2299	2	
472	69	1	2192676	798	4	0	0	0	
473	183	0	2196226	714	1	2198677	849	2	
474	121	0	2200659	715	2	2203111	948	3	
475	93	0	2205193	1597	2	2208527	865	3	
476	180	1	2210526	631	2	0	0	0	
477	100	1	2213909	514	4	0	0	0	
478	20	1	2217176	414	4	0	0	0	
479	26	1	2220342	614	4	0	0	0	
480	60	1	2223709	598	4	0	0	0	
481	85	0	2227059	931	1	2229727	1632	2	
482	194	0	2232492	1530	4	2235760	1332	2	
483	245	0	2238226	714	1	2240677	2399	5	
484	117	1	2244092	515	4	0	0	0	
485	105	1	2247359	2598	4	0	0	0	
486	46	1	2252709	1148	4	0	0	0	
487	14	0	2256609	464	2	2258810	2665	3	
488	31	1	2262609	1347	3	0	0	0	
489	138	1	2266709	631	3	0	0	0	
490	157	1	2270092	647	3	0	0	0	
491	66	1	2273492	714	4	0	0	0	
492	263	0	2276959	631	3	2279327	1032	2	
493	8	1	2281492	2681	3	0	0	0	
494	232	1	2286925	814	4	0	0	0	
495	228	1	2290492	681	4	0	0	0	
496	185	1	2293925	664	4	0	0	0	
497	57	1	2297342	598	4	0	0	0	
498	258	0	2300692	764	1	2303193	1065	2	
499	55	0	2305392	797	2	2307926	4332	2	
500	234	0	2313392	431	4	2315560	1198	5	
501	63	0	2317775	648	1	2320160	2015	3	
502	259	1	2323308	680	4	0	0	0	
503	203	1	2326742	897	4	0	0	0	
504	67	0	2330392	564	4	2332693	932	5	
505	167	1	2334642	2064	3	0	0	0	
506	204	0	2339458	530	4	2341726	949	2	
507	72	1	2343808	630	3	0	0	0	
508	3	1	2347191	664	1	0	0	0	
509	43	1	2350608	398	4	0	0	0	
510	244	1	2353758	698	4	0	0	0	
511	131	0	2357208	464	1	2359409	716	4	
512	85	1	2361258	564	4	0	0	0	
513	112	0	2364575	1264	2	2367576	899	2	
514	60	0	2369608	648	2	2371993	2348	2	
515	116	0	2375475	431	1	2377643	3065	3	
516	149	0	2381841	830	1	2384409	832	2	
517	177	0	2386375	1097	3	2389209	1032	4	
518	82	0	2391375	447	1	2393559	632	4	
519	124	0	2395324	580	4	2397642	2616	4	
520	15	1	2401391	881	4	0	0	0	
521	137	0	2405024	630	4	2407392	1149	4	
522	6	0	2409674	1430	4	2412842	799	5	
523	2	0	2414658	981	4	2417376	815	2	
524	144	0	2419324	497	4	2421559	1099	4	
525	12	0	2423791	448	2	2425976	1582	5	
526	176	0	2428574	715	4	2431026	1482	4	
527	127	0	2433641	664	4	2436042	782	4	
528	194	1	2437958	997	2	0	0	0	
