Trial	Object_ID	Task_Type	Stim_onset1	RT1	Res1	Stim_onset2	RT2	Res2
152	171	1	582459	362	3	0	0	0	
153	147	1	585572	362	3	0	0	0	
154	114	1	588685	396	4	0	0	0	
155	55	0	591831	1411	1	594977	414	5	
156	46	1	596408	428	3	0	0	0	
157	136	1	599587	345	4	0	0	0	
158	229	0	602683	396	1	604814	714	5	
159	118	1	606545	495	3	0	0	0	
160	242	1	609790	395	3	0	0	0	
161	47	0	612936	445	3	615117	531	5	
162	206	0	616665	644	1	619045	715	2	
163	248	1	620893	995	2	0	0	0	
164	141	1	624638	812	2	0	0	0	
165	167	0	628200	312	2	630247	448	5	
166	255	1	631712	495	4	0	0	0	
167	143	0	634958	695	1	637388	481	5	
168	188	1	638886	496	3	0	0	0	
169	105	1	642132	512	4	0	0	0	
170	262	0	645394	413	4	647541	1014	5	
171	161	1	649572	595	3	0	0	0	
172	169	1	652918	329	2	0	0	0	
173	250	0	655997	528	4	658261	614	5	
174	51	1	659892	545	2	0	0	0	
175	192	0	663188	395	1	665318	515	3	
176	134	0	666966	628	3	669330	647	5	
177	196	1	670994	345	4	0	0	0	
178	246	0	674090	495	1	676321	997	5	
179	134	1	678335	745	3	0	0	0	
180	42	1	681830	428	3	0	0	0	
181	29	1	685009	346	3	0	0	0	
182	181	0	688105	1011	2	690852	681	5	
183	121	1	692549	595	2	0	0	0	
184	67	1	695895	312	3	0	0	0	
185	205	0	698958	662	2	701355	431	5	
186	36	1	702803	845	4	0	0	0	
187	28	0	706398	578	1	708712	614	2	
188	139	0	710459	479	2	712673	498	5	
189	223	0	714188	429	1	716352	548	5	
190	262	1	717916	395	3	0	0	0	
191	26	1	721062	928	3	0	0	0	
192	132	1	724741	712	2	0	0	0	
193	239	1	728203	345	1	0	0	0	
194	174	1	731299	911	3	0	0	0	
195	19	1	734961	729	4	0	0	0	
196	156	0	738440	862	1	741036	914	5	
197	167	1	742967	728	2	0	0	0	
198	222	0	746446	661	2	748843	897	4	
199	160	1	750873	978	2	0	0	0	
200	179	1	754602	329	3	0	0	0	
201	162	1	757681	412	3	0	0	0	
202	73	1	760844	595	2	0	0	0	
203	45	0	764189	645	3	766570	681	5	
204	102	1	768268	395	3	0	0	0	
205	224	0	771413	312	3	773461	648	5	
206	69	1	775125	478	4	0	0	0	
207	95	1	778354	479	4	0	0	0	
208	8	0	781583	412	1	783731	714	5	
209	148	1	785462	346	3	0	0	0	
210	165	1	788558	1145	2	0	0	0	
211	220	1	792453	329	4	0	0	0	
212	181	1	795532	612	2	0	0	0	
213	122	1	798894	478	3	0	0	0	
214	172	0	802123	279	3	804138	631	5	
215	130	1	805785	463	4	0	0	0	
216	126	1	808998	396	3	0	0	0	
217	202	1	812144	328	4	0	0	0	
218	194	0	815223	461	1	817420	631	1	
219	91	1	819185	595	4	0	0	0	
220	45	1	822530	345	3	0	0	0	
221	61	1	825626	345	4	0	0	0	
222	237	1	828722	511	4	0	0	0	
223	40	1	831985	445	3	0	0	0	
224	171	0	835180	595	3	837511	631	5	
225	18	0	839159	345	4	841239	931	5	
226	31	1	843187	795	3	0	0	0	
227	109	0	846732	345	3	848813	814	5	
228	217	0	850644	645	1	853024	465	3	
229	158	0	854622	495	1	856852	581	4	
230	237	0	858567	595	2	860897	465	5	
231	261	1	862378	1161	4	0	0	0	
232	260	0	866290	644	1	868670	581	5	
233	91	0	870268	428	1	872432	598	2	
234	137	0	874163	545	1	876443	498	2	
235	92	1	878075	578	3	0	0	0	
236	102	0	881404	329	2	883468	747	5	
237	27	1	885232	595	3	0	0	0	
238	257	0	888578	296	3	890608	565	5	
239	79	0	892189	628	2	894553	465	5	
240	244	0	896035	479	2	898248	548	5	
241	36	0	899813	462	1	902010	465	5	
242	223	1	903491	379	2	0	0	0	
243	138	0	906621	329	1	908685	548	5	
244	212	1	910249	312	3	0	0	0	
245	242	0	913312	461	1	915509	498	4	
246	8	1	917140	545	3	0	0	0	
247	166	1	920436	944	2	0	0	0	
248	105	0	924131	512	1	926379	381	3	
249	70	1	927893	545	3	0	0	0	
250	210	0	931189	479	2	933403	581	5	
251	43	1	935001	412	4	0	0	0	
252	239	0	938163	578	1	940477	464	2	
253	218	1	942075	495	3	0	0	0	
254	97	0	945320	678	1	947734	398	5	
255	196	0	949149	462	1	951346	365	5	
256	80	1	952727	396	3	0	0	0	
257	24	0	955873	378	2	957987	482	5	
258	177	1	959485	545	3	0	0	0	
259	43	0	962781	346	2	964862	464	5	
260	192	1	966343	995	3	0	0	0	
261	199	0	970088	462	1	972285	382	5	
262	127	0	973683	345	3	975764	598	5	
263	149	0	977379	495	1	979609	631	5	
264	156	1	981257	446	4	0	0	0	
265	139	1	984453	562	4	0	0	0	
266	41	0	987765	412	1	989912	1630	5	
267	154	0	992559	729	3	995022	615	5	
268	20	0	996653	345	1	998734	415	2	
269	233	1	1000282	328	4	0	0	0	
270	116	0	1003361	495	3	1005592	564	5	
271	152	1	1007173	395	4	0	0	0	
272	135	1	1010319	546	2	0	0	0	
273	95	0	1013615	545	3	1015895	531	5	
274	81	0	1017443	362	3	1019541	764	5	
275	7	0	1021321	362	3	1023419	581	5	
276	41	1	1025017	329	4	0	0	0	
277	254	1	1028096	945	3	0	0	0	
278	49	1	1031791	329	3	0	0	0	
279	172	1	1034870	362	3	0	0	0	
280	152	0	1037983	295	4	1040014	1047	5	
281	60	1	1042078	312	4	0	0	0	
282	50	0	1045140	395	3	1047271	664	5	
283	31	0	1048952	478	1	1051166	498	3	
284	93	0	1052797	478	1	1055011	531	5	
285	165	0	1056559	412	1	1058706	465	5	
286	212	0	1060187	595	1	1062518	531	4	
287	117	1	1064182	611	3	0	0	0	
288	11	0	1067545	612	2	1069892	514	5	
289	153	0	1071423	329	2	1073487	481	5	
290	177	0	1074985	545	3	1077265	681	5	
291	182	0	1078963	511	3	1081210	332	5	
292	133	1	1082558	412	3	0	0	0	
293	183	0	1085721	329	2	1087785	448	5	
294	38	1	1089250	495	4	0	0	0	
295	219	0	1092495	545	1	1094776	598	2	
296	243	0	1096507	528	2	1098771	1330	5	
297	155	0	1101117	695	1	1103548	847	5	
298	158	1	1105412	478	4	0	0	0	
299	14	0	1108641	495	3	1110872	531	5	
300	176	1	1112419	645	3	0	0	0	
301	198	1	1115815	461	2	0	0	0	
302	140	1	1119028	545	2	0	0	0	
303	75	0	1122323	328	1	1124387	432	5	
304	205	1	1125835	745	3	0	0	0	
305	15	1	1129331	296	2	0	0	0	
306	154	1	1132377	329	3	0	0	0	
307	78	1	1135456	595	4	0	0	0	
308	208	0	1138802	429	2	1140966	464	5	
309	40	0	1142447	345	3	1144528	531	5	
310	225	0	1146076	495	1	1148306	615	4	
311	69	0	1150054	762	1	1152551	414	3	
312	202	0	1154099	595	2	1156429	664	5	
313	245	0	1158110	411	1	1160257	498	5	
314	251	1	1161772	579	2	0	0	0	
315	253	1	1165101	312	1	0	0	0	
316	56	1	1168164	329	4	0	0	0	
317	18	1	1171243	279	4	0	0	0	
318	193	1	1174272	279	4	0	0	0	
319	4	0	1177302	595	1	1179632	498	4	
320	191	1	1181263	528	3	0	0	0	
321	10	1	1184542	312	4	0	0	0	
322	130	0	1187605	279	4	1189619	1164	5	
323	47	1	1191799	578	2	0	0	0	
324	216	1	1195128	362	3	0	0	0	
325	59	0	1198241	446	3	1200422	531	5	
326	68	1	1201970	512	2	0	0	0	
327	46	0	1205232	361	1	1207329	482	5	
328	219	1	1208827	661	2	0	0	0	
329	39	0	1212239	1228	3	1215203	531	5	
330	226	1	1216750	312	4	0	0	0	
331	234	1	1219813	529	2	0	0	0	
332	101	0	1223092	379	1	1225206	515	2	
333	33	0	1226854	545	2	1229134	465	5	
334	44	0	1230616	495	1	1232846	448	2	
335	128	1	1234427	395	4	0	0	0	
336	114	0	1237573	495	3	1239804	564	5	
337	190	0	1241385	629	1	1243749	448	1	
338	199	1	1245330	312	4	0	0	0	
339	169	0	1248392	845	1	1250973	564	2	
340	111	0	1252670	328	4	1254734	764	5	
341	238	1	1256515	545	2	0	0	0	
342	146	0	1259811	762	2	1262308	481	5	
343	86	1	1263806	362	3	0	0	0	
344	7	1	1266918	678	3	0	0	0	
345	120	1	1270347	278	3	0	0	0	
346	127	1	1273377	379	2	0	0	0	
347	72	1	1276506	312	2	0	0	0	
348	82	1	1279568	329	4	0	0	0	
349	4	1	1282648	545	3	0	0	0	
350	65	0	1285944	628	1	1288307	415	3	
351	259	0	1289855	478	3	1292069	781	5	
352	101	1	1293867	1261	2	0	0	0	
353	136	0	1297878	561	1	1300175	315	5	
354	129	1	1301507	296	2	0	0	0	
355	123	1	1304553	362	3	0	0	0	
356	35	0	1307665	828	1	1310229	498	5	
357	128	0	1311743	478	3	1313957	598	5	
358	185	1	1315572	728	2	0	0	0	
359	73	0	1319050	312	3	1321098	514	5	
360	98	1	1322629	345	4	0	0	0	
361	206	1	1325725	562	3	0	0	0	
362	44	1	1329037	245	3	0	0	0	
363	64	1	1332034	312	3	0	0	0	
364	228	1	1335096	328	3	0	0	0	
365	241	1	1338176	312	4	0	0	0	
366	247	0	1341238	378	3	1343352	515	5	
367	112	0	1344883	528	2	1347147	348	5	
368	163	0	1348512	362	1	1350610	414	5	
369	32	1	1352041	579	3	0	0	0	
370	184	0	1355370	379	1	1357484	365	1	
371	257	1	1358982	462	2	0	0	0	
372	6	0	1362194	329	3	1364258	698	5	
373	142	0	1365973	612	1	1368320	498	5	
374	119	0	1369834	445	2	1372015	581	5	
375	48	0	1373613	495	1	1375843	415	5	
376	166	0	1377275	395	2	1379405	332	5	
377	32	0	1380753	345	1	1382834	431	5	
378	63	1	1384282	495	4	0	0	0	
379	204	1	1387528	296	2	0	0	0	
380	106	1	1390574	313	3	0	0	0	
381	75	1	1393637	262	3	0	0	0	
382	110	0	1396649	545	1	1398930	398	5	
383	107	0	1400345	595	2	1402675	381	5	
384	232	1	1404073	312	2	0	0	0	
385	236	0	1407136	311	2	1409183	398	5	
386	126	0	1410598	379	2	1412712	481	5	
387	23	1	1414210	312	3	0	0	0	
388	258	1	1417273	279	3	0	0	0	
389	120	0	1420302	529	1	1422566	381	5	
390	190	1	1423964	279	3	0	0	0	
391	99	1	1426993	378	2	0	0	0	
392	3	0	1430122	279	2	1432137	481	5	
393	76	0	1433635	329	2	1435699	364	5	
394	157	1	1437080	378	3	0	0	0	
395	84	0	1440209	545	2	1442490	315	5	
396	227	1	1443821	478	4	0	0	0	
397	142	1	1447050	595	2	0	0	0	
398	1	0	1450396	278	1	1452410	864	2	
399	243	1	1454408	479	2	0	0	0	
400	222	1	1457637	296	3	0	0	0	
401	258	0	1460683	312	4	1462730	748	5	
402	55	1	1464494	462	4	0	0	0	
403	162	0	1467707	446	1	1469887	415	5	
404	250	1	1471319	329	3	0	0	0	
405	137	1	1474398	778	2	0	0	0	
406	213	0	1477927	479	2	1480141	498	5	
407	72	0	1481655	478	3	1483869	448	5	
408	245	1	1485334	1045	3	0	0	0	
409	70	0	1489129	595	3	1491460	447	5	
410	33	1	1492924	345	4	0	0	0	
411	225	1	1496020	362	4	0	0	0	
412	232	0	1499133	695	3	1501563	481	5	
413	200	0	1503061	346	4	1505142	697	5	
414	188	0	1506856	295	2	1508887	364	5	
415	174	0	1510268	362	2	1512366	381	5	
416	56	0	1513764	362	3	1515861	515	5	
417	42	0	1517392	462	2	1519589	382	5	
418	67	0	1520988	429	2	1523152	414	5	
419	74	0	1524583	329	1	1526647	498	5	
420	78	0	1528162	412	1	1530309	398	5	
421	52	1	1531724	462	1	0	0	0	
422	124	1	1534936	645	3	0	0	0	
423	249	1	1538332	362	4	0	0	0	
424	74	1	1541444	378	2	0	0	0	
425	77	0	1544573	528	1	1546837	581	4	
426	189	1	1548552	429	4	0	0	0	
427	264	0	1551731	629	1	1554095	681	5	
428	113	0	1555792	1077	3	1558605	415	5	
429	51	0	1560037	462	2	1562234	465	5	
430	68	0	1563715	478	3	1565929	548	5	
431	200	1	1567494	312	3	0	0	0	
432	94	0	1570556	345	2	1572637	481	5	
433	182	1	1574135	346	3	0	0	0	
434	214	1	1577231	295	3	0	0	0	
435	93	1	1580277	228	3	0	0	0	
436	168	1	1583256	395	2	0	0	0	
437	218	0	1586402	462	1	1588600	547	5	
438	159	1	1590164	528	3	0	0	0	
439	207	0	1593443	862	1	1596040	498	2	
440	185	0	1597671	528	2	1599935	348	5	
441	246	1	1601300	346	3	0	0	0	
442	83	0	1604396	1028	2	1607159	398	5	
443	204	0	1608573	612	1	1610921	398	5	
444	96	0	1612335	345	1	1614416	481	5	
445	129	0	1615914	313	2	1617961	548	5	
446	228	0	1619526	561	2	1621823	481	5	
447	186	0	1623321	361	1	1625418	382	5	
448	149	1	1626816	412	1	0	0	0	
449	211	1	1629979	761	4	0	0	0	
450	211	0	1633491	495	4	1635722	747	5	
451	107	1	1637486	661	3	0	0	0	
452	175	1	1640898	262	3	0	0	0	
453	58	1	1643911	312	4	0	0	0	
454	10	0	1646973	429	2	1649137	465	5	
455	145	1	1650619	296	2	0	0	0	
456	2	0	1653665	379	3	1655779	481	5	
457	79	1	1657277	312	3	0	0	0	
458	104	0	1660339	528	2	1662603	531	5	
459	230	0	1664151	362	2	1666249	381	5	
460	164	1	1667647	545	3	0	0	0	
461	54	1	1670942	362	2	0	0	0	
462	216	0	1674055	346	2	1676136	581	5	
463	178	1	1677733	495	3	0	0	0	
464	164	0	1680979	295	1	1683010	431	5	
465	98	0	1684458	345	1	1686539	531	2	
466	233	0	1688203	495	1	1690434	348	5	
467	193	0	1691798	462	4	1693996	697	5	
468	35	1	1695710	428	2	0	0	0	
469	180	0	1698889	412	1	1701037	331	5	
470	146	1	1702385	362	2	0	0	0	
471	13	1	1705497	345	3	0	0	0	
472	115	1	1708593	428	2	0	0	0	
473	76	1	1711772	329	4	0	0	0	
474	170	1	1714852	379	2	0	0	0	
475	86	0	1717981	362	1	1720078	349	5	
476	175	0	1721443	312	2	1723491	581	5	
477	145	0	1725088	395	1	1727219	415	5	
478	227	0	1728650	595	2	1730981	564	5	
479	16	1	1732562	628	3	0	0	0	
480	236	1	1735941	278	3	0	0	0	
481	62	1	1738970	262	3	0	0	0	
482	27	0	1741983	445	2	1744164	631	5	
483	85	1	1745811	362	2	0	0	0	
484	48	1	1748924	511	4	0	0	0	
485	207	1	1752187	462	2	0	0	0	
486	61	0	1755399	279	2	1757413	498	5	
487	65	1	1758928	429	3	0	0	0	
488	106	0	1762107	312	3	1764154	515	5	
489	221	0	1765686	579	1	1767999	631	4	
490	125	0	1769764	495	2	1771994	448	5	
491	170	0	1773459	411	2	1775606	348	5	
492	131	0	1776971	1011	1	1779717	349	5	
493	214	0	1781082	328	2	1783146	298	5	
494	87	1	1784461	462	2	0	0	0	
495	88	0	1787674	312	2	1789721	415	5	
496	140	0	1791152	712	1	1793599	382	5	
497	49	0	1794997	512	2	1797245	547	5	
498	54	0	1798809	528	3	1801073	498	5	
499	125	1	1802588	329	3	0	0	0	
500	247	1	1805667	595	3	0	0	0	
501	99	0	1809013	462	2	1811210	348	5	
502	147	0	1812575	479	1	1814788	349	5	
503	141	0	1816153	528	1	1818417	498	4	
504	59	1	1820048	528	3	0	0	0	
505	121	0	1823327	279	3	1825341	532	5	
506	88	1	1826889	661	3	0	0	0	
507	89	1	1830301	562	1	0	0	0	
508	235	0	1833614	496	4	1835844	681	5	
509	143	1	1837542	445	2	0	0	0	
510	195	0	1840738	362	1	1842835	565	4	
511	14	1	1844533	511	2	0	0	0	
512	252	0	1847795	478	1	1850009	315	5	
513	111	1	1851341	329	3	0	0	0	
514	183	1	1854420	345	2	0	0	0	
515	224	1	1857516	561	4	0	0	0	
516	131	1	1860828	362	3	0	0	0	
517	155	1	1863941	711	2	0	0	0	
518	263	0	1867403	445	1	1869584	381	1	
519	104	1	1871098	512	3	0	0	0	
520	160	0	1874361	412	1	1876508	448	1	
521	38	0	1878089	362	3	1880187	614	5	
522	90	0	1881818	346	4	1883898	681	5	
523	240	0	1885596	378	3	1887710	548	5	
524	13	0	1889275	512	2	1891522	431	5	
525	184	1	1892970	395	3	0	0	0	
526	20	1	1896116	396	3	0	0	0	
527	248	0	1899262	462	3	1901459	448	5	
528	90	1	1902924	479	4	0	0	0	
