Trial	Object_ID	Task_Type	Stim_onset1	RT1	Res1	Stim_onset2	RT2	Res2
166	46	1	695202	47	3	0	0	0	
167	180	0	697999	728	3	700463	481	5	
168	224	0	701961	346	4	704042	448	5	
169	203	0	705506	1178	2	708420	1130	5	
170	104	0	710567	445	1	712748	3444	5	
171	122	0	717209	2476	2	721421	348	5	
172	211	0	722786	579	1	725100	348	5	
173	181	0	726464	695	2	728895	898	2	
174	47	1	730926	562	3	0	0	0	
175	65	0	734238	545	1	736519	448	4	
176	182	0	738100	479	2	740315	847	5	
177	24	1	742179	696	3	0	0	0	
178	252	1	745625	479	4	0	0	0	
179	108	1	748854	329	2	0	0	0	
180	149	0	751934	362	2	754031	598	5	
181	61	0	755646	313	3	757694	398	5	
182	88	1	759108	345	2	0	0	0	
183	157	1	762205	296	3	0	0	0	
184	77	1	765251	278	3	0	0	0	
185	193	1	768281	362	4	0	0	0	
186	110	1	771393	379	2	0	0	0	
187	247	0	774523	462	1	776721	3028	2	
188	125	1	780882	1211	3	0	0	0	
189	241	0	784844	345	2	786925	681	5	
190	55	1	788623	396	3	0	0	0	
191	63	0	791769	1127	2	794632	1297	5	
192	175	1	796946	478	3	0	0	0	
193	26	0	800175	911	1	802822	2363	5	
194	150	1	806201	479	3	0	0	0	
195	191	1	809431	429	4	0	0	0	
196	164	0	812610	462	1	814808	348	1	
197	80	0	816289	745	3	818770	381	5	
198	249	1	820168	646	4	0	0	0	
199	116	0	823564	512	1	825811	3112	5	
200	253	0	829939	1061	1	832736	598	3	
201	172	1	834467	678	2	0	0	0	
202	112	1	837896	412	3	0	0	0	
203	34	1	841059	329	3	0	0	0	
204	141	0	844139	978	2	846853	647	4	
205	130	1	848633	878	2	0	0	0	
206	172	0	852262	512	1	854510	481	5	
207	240	1	856008	378	2	0	0	0	
208	129	1	859137	1144	3	0	0	0	
209	90	0	863033	412	3	865180	448	5	
210	136	1	866645	428	3	0	0	0	
211	123	1	869824	412	4	0	0	0	
212	156	0	872987	413	3	875135	465	5	
213	174	0	876616	379	2	878731	1130	5	
214	246	0	880878	1594	1	884207	3545	5	
215	183	0	888768	3858	3	894362	431	5	
216	25	0	895810	396	2	897941	697	5	
217	18	0	899655	363	1	901753	1280	5	
218	150	0	904050	562	1	906347	831	2	
219	82	1	908311	562	1	0	0	0	
220	196	1	911624	629	3	0	0	0	
221	260	0	915003	546	1	917284	365	3	
222	233	1	918782	761	3	0	0	0	
223	93	0	922294	545	1	924575	465	1	
224	21	0	926173	1744	3	929652	998	1	
225	213	0	931783	745	1	934263	482	5	
226	12	0	935761	478	1	937976	381	4	
227	115	1	939490	363	3	0	0	0	
228	3	0	942603	345	2	944684	615	5	
229	99	1	946315	379	3	0	0	0	
230	39	0	949445	378	2	951559	515	5	
231	81	1	953090	362	3	0	0	0	
232	60	0	956203	445	1	958384	298	5	
233	17	0	959699	528	3	961963	398	5	
234	219	0	963378	578	1	965692	3062	5	
235	49	1	969770	462	2	0	0	0	
236	259	1	972983	578	3	0	0	0	
237	54	1	976312	529	3	0	0	0	
238	95	0	979592	429	2	981756	11351	1	
239	217	1	994241	812	3	0	0	0	
240	9	0	997803	429	2	999967	798	5	
241	78	1	1001782	296	3	0	0	0	
242	199	0	1004828	928	1	1007492	464	4	
243	111	0	1009089	562	3	1011387	431	5	
244	219	1	1012835	478	2	0	0	0	
245	99	0	1016064	462	1	1018262	831	5	
246	82	0	1020109	379	3	1022224	381	5	
247	97	1	1023622	1094	3	0	0	0	
248	100	1	1027467	430	3	0	0	0	
249	133	0	1030647	845	3	1033227	431	5	
250	153	1	1034675	330	4	0	0	0	
251	181	1	1037755	346	2	0	0	0	
252	79	1	1040851	312	3	0	0	0	
253	165	1	1043914	413	2	0	0	0	
254	14	0	1047077	379	2	1049191	448	5	
255	144	1	1050656	712	3	0	0	0	
256	66	0	1054118	429	4	1056283	980	5	
257	40	0	1058280	445	1	1060461	365	5	
258	166	0	1061842	495	2	1064073	814	4	
259	119	1	1066021	479	2	0	0	0	
260	101	1	1069250	495	2	0	0	0	
261	158	1	1072496	429	3	0	0	0	
262	97	0	1075676	529	2	1077940	631	5	
263	236	0	1079587	495	3	1081818	398	5	
264	264	0	1083233	512	1	1085481	431	4	
265	80	1	1087045	429	2	0	0	0	
266	78	0	1090225	362	1	1092322	448	5	
267	132	1	1093787	362	3	0	0	0	
268	217	0	1096900	446	3	1099081	414	5	
269	58	1	1100512	662	3	0	0	0	
270	57	1	1103925	313	3	0	0	0	
271	12	1	1106988	263	3	0	0	0	
272	157	0	1110001	729	2	1112465	731	5	
273	186	0	1114212	462	2	1116410	781	5	
274	220	1	1118207	462	3	0	0	0	
275	239	0	1121420	512	1	1123668	364	4	
276	210	0	1125166	678	2	1127580	564	5	
277	93	1	1129161	811	2	0	0	0	
278	189	0	1132723	312	3	1134771	348	5	
279	170	1	1136136	328	2	0	0	0	
280	1	0	1139215	479	4	1141430	564	5	
281	255	1	1143011	313	4	0	0	0	
282	11	0	1146074	1145	2	1148954	681	2	
283	134	0	1150768	828	1	1153332	348	5	
284	61	1	1154697	512	3	0	0	0	
285	131	1	1157959	346	3	0	0	0	
286	98	1	1161056	412	2	0	0	0	
287	47	0	1164218	412	3	1166366	431	5	
288	67	0	1167814	462	1	1170012	398	4	
289	235	0	1171543	778	2	1174057	498	5	
290	260	1	1175571	362	3	0	0	0	
291	9	1	1178684	1078	3	0	0	0	
292	135	0	1182513	545	3	1184794	398	5	
293	85	0	1186209	1028	2	1188972	332	5	
294	161	1	1190320	279	3	0	0	0	
295	195	0	1193350	345	4	1195431	415	5	
296	167	0	1196862	362	3	1198960	365	5	
297	92	0	1200341	312	3	1202389	365	5	
298	95	1	1203771	328	3	0	0	0	
299	108	0	1206850	1228	3	1209814	331	5	
300	237	0	1211162	596	1	1213492	1198	2	
301	168	0	1215823	529	1	1218087	498	5	
302	229	0	1219601	1061	2	1222398	315	5	
303	7	0	1223730	345	2	1225811	315	5	
304	160	1	1227142	312	3	0	0	0	
305	159	0	1230205	379	4	1232320	431	5	
306	226	1	1233768	496	3	0	0	0	
307	54	0	1237014	546	3	1239295	398	5	
308	255	0	1240709	179	3	1242624	315	5	
309	204	0	1243955	579	1	1246269	598	5	
310	81	0	1247884	578	1	1250198	415	4	
311	4	1	1251746	4557	2	0	0	0	
312	193	0	1259054	3925	1	1264714	548	5	
313	91	0	1266278	445	3	1268459	348	5	
314	30	1	1269824	345	2	0	0	0	
315	168	1	1272920	312	3	0	0	0	
316	48	0	1275983	429	1	1278148	348	5	
317	57	0	1279512	412	3	1281660	365	5	
318	202	0	1283041	329	2	1285106	415	5	
319	152	0	1286537	445	1	1288718	265	5	
320	41	0	1290000	795	3	1292530	382	5	
321	127	1	1293928	279	3	0	0	0	
322	112	0	1296958	495	1	1299189	398	2	
323	250	1	1300720	528	1	0	0	0	
324	234	1	1303999	462	2	0	0	0	
325	127	0	1307212	279	2	1309227	431	5	
326	132	0	1310675	313	3	1312723	331	5	
327	33	0	1314071	512	2	1316318	365	5	
328	17	1	1317700	346	3	0	0	0	
329	92	1	1320796	412	2	0	0	0	
330	161	0	1323959	529	1	1326223	448	5	
331	2	1	1327687	962	2	0	0	0	
332	130	0	1331400	246	2	1333381	498	5	
333	177	1	1334895	396	1	0	0	0	
334	245	0	1338042	812	1	1340589	3144	4	
335	154	1	1344867	396	2	0	0	0	
336	56	0	1348013	296	3	1350044	398	5	
337	84	0	1351459	313	2	1353506	332	5	
338	32	1	1354855	562	3	0	0	0	
339	200	1	1358167	861	3	0	0	0	
340	128	1	1361780	479	3	0	0	0	
341	178	1	1365009	280	3	0	0	0	
342	264	1	1368039	644	2	0	0	0	
343	216	0	1371435	262	3	1373432	382	5	
344	55	0	1374830	312	3	1376878	298	5	
345	230	0	1378193	512	1	1380441	448	5	
346	89	1	1381905	246	2	0	0	0	
347	69	0	1384902	1028	3	1387665	315	5	
348	215	0	1388997	461	2	1391194	348	5	
349	137	0	1392559	312	2	1394607	298	5	
350	34	0	1395922	429	3	1398086	398	5	
351	53	1	1399501	162	3	0	0	0	
352	250	0	1402414	395	1	1404545	464	4	
353	91	1	1406143	762	2	0	0	0	
354	62	1	1409655	428	3	0	0	0	
355	10	0	1412834	412	4	1414982	431	5	
356	248	0	1416430	329	3	1418495	414	5	
357	75	0	1419926	495	3	1422157	381	5	
358	126	0	1423555	395	1	1425686	348	5	
359	121	1	1427051	512	2	0	0	0	
360	145	0	1430313	329	2	1432378	414	5	
361	234	0	1433809	429	1	1435973	632	5	
362	74	1	1437621	312	3	0	0	0	
363	242	1	1440684	412	2	0	0	0	
364	53	0	1443847	478	1	1446061	3877	2	
365	197	1	1451072	462	2	0	0	0	
366	121	0	1454284	362	3	1456382	415	5	
367	110	0	1457813	279	3	1459828	315	5	
368	257	0	1461159	329	4	1463224	414	5	
369	242	0	1464655	595	4	1466986	1314	5	
370	125	0	1469316	878	2	1471930	814	4	
371	75	1	1473877	795	2	0	0	0	
372	207	0	1477423	479	1	1479637	348	5	
373	261	1	1481002	495	4	0	0	0	
374	222	1	1484248	445	3	0	0	0	
375	155	0	1487444	412	2	1489592	365	5	
376	252	0	1490973	296	2	1493004	365	5	
377	117	0	1494386	496	2	1496617	348	5	
378	138	0	1497982	579	2	1500296	314	5	
379	77	0	1501627	612	3	1503975	314	5	
380	103	0	1505306	312	3	1507354	448	5	
381	100	0	1508818	479	1	1511034	313	3	
382	37	0	1512481	512	2	1514728	398	5	
383	42	1	1516143	395	2	0	0	0	
384	220	0	1519289	445	1	1521470	365	4	
385	246	1	1522968	478	3	0	0	0	
386	228	1	1526197	312	3	0	0	0	
387	238	0	1529260	629	1	1531624	1331	4	
388	263	0	1534088	695	2	1536518	382	5	
389	128	0	1537917	412	3	1540064	365	5	
390	214	0	1541446	313	2	1543493	332	5	
391	174	1	1544842	312	3	0	0	0	
392	116	1	1547905	695	1	0	0	0	
393	136	0	1551350	395	1	1553481	565	2	
394	227	0	1555179	646	2	1557560	364	5	
395	3	1	1558941	329	3	0	0	0	
396	122	1	1562021	462	1	0	0	0	
397	30	0	1565234	479	2	1567448	464	5	
398	31	1	1568929	245	2	0	0	0	
399	147	0	1571925	1094	2	1574756	864	4	
400	102	1	1576753	645	3	0	0	0	
401	59	1	1580149	412	3	0	0	0	
402	22	1	1583312	379	3	0	0	0	
403	73	0	1586441	762	3	1588939	414	5	
404	41	1	1590370	478	2	0	0	0	
405	74	0	1593599	329	3	1595664	348	5	
406	66	1	1597028	312	3	0	0	0	
407	243	1	1600091	429	3	0	0	0	
408	262	0	1603271	412	2	1605419	514	5	
409	52	0	1606950	429	2	1609114	381	5	
410	44	0	1610512	445	2	1612693	381	5	
411	131	0	1614091	679	2	1616505	315	5	
412	238	1	1617837	412	3	0	0	0	
413	244	1	1620999	562	3	0	0	0	
414	135	1	1624312	645	3	0	0	0	
415	153	0	1627708	312	3	1629756	414	5	
416	19	0	1631187	230	3	1633152	331	5	
417	20	0	1634500	195	3	1636431	381	5	
418	149	1	1637829	245	3	0	0	0	
419	13	1	1640825	729	2	0	0	0	
420	164	1	1644305	779	2	0	0	0	
421	15	0	1647834	928	2	1650497	398	5	
422	189	1	1651912	379	3	0	0	0	
423	258	1	1655042	346	2	0	0	0	
424	84	1	1658138	229	2	0	0	0	
425	68	0	1661118	396	2	1663249	531	5	
426	165	0	1664796	446	3	1666978	397	5	
427	35	1	1668392	379	2	0	0	0	
428	139	1	1671522	246	2	0	0	0	
429	205	0	1674518	428	3	1676682	398	5	
430	166	1	1678097	495	2	0	0	0	
431	96	0	1681343	628	1	1683707	382	1	
432	1	1	1685222	945	3	0	0	0	
433	225	1	1688917	279	2	0	0	0	
434	202	1	1691947	428	2	0	0	0	
435	133	1	1695126	595	2	0	0	0	
436	86	0	1698472	262	3	1700470	448	5	
437	201	0	1701935	478	3	1704149	382	5	
438	58	0	1705547	545	1	1707828	265	5	
439	119	0	1709110	679	2	1711524	298	5	
440	173	0	1712838	495	2	1715069	315	5	
441	186	1	1716401	313	3	0	0	0	
442	162	1	1719464	461	3	0	0	0	
443	90	1	1722676	2243	3	0	0	0	
444	51	1	1727670	446	3	0	0	0	
445	251	0	1730867	312	2	1732914	515	5	
446	126	1	1734446	496	3	0	0	0	
447	56	1	1737692	446	3	0	0	0	
448	231	0	1740888	1877	2	1744500	532	5	
449	188	0	1746048	279	3	1748063	364	5	
450	229	1	1749444	380	3	0	0	0	
451	115	0	1752574	462	2	1754771	515	5	
452	208	0	1756303	312	2	1758350	465	4	
453	106	1	1759948	1327	3	0	0	0	
454	232	1	1764027	362	2	0	0	0	
455	218	0	1767139	296	2	1769171	414	5	
456	20	1	1770602	345	2	0	0	0	
457	226	0	1773698	330	3	1775763	381	5	
458	50	0	1777161	862	1	1779758	414	4	
459	87	0	1781306	679	2	1783720	448	5	
460	230	1	1785184	363	2	0	0	0	
461	209	1	1788297	395	3	0	0	0	
462	203	1	1791443	429	2	0	0	0	
463	5	0	1794623	496	1	1796854	381	1	
464	221	1	1798368	362	2	0	0	0	
465	83	1	1801481	379	2	0	0	0	
466	207	1	1804611	329	2	0	0	0	
467	209	0	1807690	362	3	1809788	431	5	
468	33	1	1811236	362	2	0	0	0	
469	227	1	1814349	495	1	0	0	0	
470	107	1	1817595	428	4	0	0	0	
471	27	1	1820775	479	3	0	0	0	
472	210	1	1824004	496	3	0	0	0	
473	18	1	1827250	379	2	0	0	0	
474	86	1	1830380	312	2	0	0	0	
475	214	1	1833443	329	2	0	0	0	
476	263	1	1836522	445	4	0	0	0	
477	256	1	1839718	445	3	0	0	0	
478	206	1	1842914	529	3	0	0	0	
479	11	1	1846194	679	3	0	0	0	
480	146	0	1849623	445	2	1851804	281	5	
481	258	0	1853102	395	1	1855233	515	2	
482	225	0	1856881	428	2	1859045	332	5	
483	253	1	1860393	412	3	0	0	0	
484	206	0	1863556	445	1	1865737	381	3	
485	146	1	1867252	845	3	0	0	0	
486	190	0	1870847	329	3	1872912	481	5	
487	38	0	1874410	296	2	1876441	281	5	
488	245	1	1877739	280	3	0	0	0	
489	184	1	1880769	779	4	0	0	0	
490	204	1	1884298	479	4	0	0	0	
491	8	0	1887527	546	1	1889808	481	2	
492	143	0	1891422	612	3	1893770	415	5	
493	36	1	1895201	895	2	0	0	0	
494	145	1	1898847	428	1	0	0	0	
495	185	0	1902026	579	1	1904340	1247	1	
496	236	1	1906721	845	3	0	0	0	
497	194	1	1910316	628	4	0	0	0	
498	72	1	1913696	462	2	0	0	0	
499	42	0	1916908	362	2	1919006	381	5	
500	94	0	1920404	1361	3	1923501	381	5	
501	114	1	1924899	229	3	0	0	0	
502	256	0	1927878	412	1	1930026	331	3	
503	120	1	1931491	762	3	0	0	0	
504	38	1	1935003	262	2	0	0	0	
505	2	0	1938016	430	2	1940180	332	5	
506	248	1	1941529	429	3	0	0	0	
507	187	1	1944708	378	1	0	0	0	
508	45	0	1947838	479	2	1950052	348	5	
509	169	1	1951417	529	3	0	0	0	
510	70	1	1954696	462	3	0	0	0	
511	259	0	1957909	396	2	1960040	1080	2	
512	88	0	1962253	562	1	1964551	2928	5	
513	254	0	1968496	478	2	1970710	348	5	
514	208	1	1972075	412	3	0	0	0	
515	29	0	1975238	279	3	1977252	448	5	
516	205	1	1978717	561	2	0	0	0	
517	171	0	1982030	346	3	1984111	381	5	
518	156	1	1985509	363	3	0	0	0	
519	169	0	1988622	562	1	1990919	1480	5	
520	195	1	1993416	462	1	0	0	0	
521	113	1	1996629	729	2	0	0	0	
522	60	1	2000108	329	3	0	0	0	
523	235	1	2003187	529	3	0	0	0	
524	134	1	2006467	1128	2	0	0	0	
525	6	1	2010345	429	3	0	0	0	
526	142	1	2013525	428	2	0	0	0	
527	171	1	2016704	445	3	0	0	0	
528	173	1	2019900	379	3	0	0	0	
