Trial	Object_ID	Task_Type	Stim_onset1	RT1	Res1	Stim_onset2	RT2	Res2
154	194	1	841816	1428	2	0	0	0	
155	236	1	845995	1561	3	0	0	0	
156	95	1	850306	728	3	0	0	0	
157	47	1	853785	1977	2	0	0	0	
158	100	1	858513	962	4	0	0	0	
159	201	1	862226	1095	2	0	0	0	
160	182	1	866071	1395	1	0	0	0	
161	72	1	870216	6622	3	0	0	0	
162	191	0	879589	3376	1	884700	1230	4	
163	148	1	887063	812	3	0	0	0	
164	177	0	890626	1411	2	893773	1912	2	
165	24	1	896819	2693	3	0	0	0	
166	133	1	902262	1561	3	0	0	0	
167	259	0	906574	978	1	909288	1979	3	
168	116	1	912400	7621	3	0	0	0	
169	264	1	922772	1861	4	0	0	0	
170	11	1	927383	1244	3	0	0	0	
171	150	1	931378	1561	4	0	0	0	
172	116	0	935690	2676	2	940102	1197	5	
173	115	1	942316	2027	4	0	0	0	
174	98	0	947093	1461	1	950290	1896	4	
175	31	0	953319	545	1	955600	582	3	
176	27	0	957315	1345	2	960395	914	2	
177	212	1	962442	729	4	0	0	0	
178	110	1	965921	1777	3	0	0	0	
179	158	1	970449	1694	3	0	0	0	
180	111	0	974894	728	3	977358	1397	5	
181	129	1	979772	2493	2	0	0	0	
182	158	0	985016	546	1	987297	1197	2	
183	131	0	989627	462	3	991825	847	5	
184	163	0	993689	1244	1	996669	1031	4	
185	192	0	998833	2078	2	1002645	981	1	
186	223	1	1004759	6156	2	0	0	0	
187	248	0	1013666	1095	3	1016496	964	5	
188	70	1	1018477	7471	3	0	0	0	
189	212	0	1028698	778	1	1031212	1147	3	
190	52	1	1033493	1195	2	0	0	0	
191	219	0	1037438	662	1	1039835	1680	5	
192	1	0	1042532	5090	3	1049358	947	5	
193	60	0	1051322	1095	1	1054152	848	2	
194	63	0	1056133	4191	2	1062059	881	5	
195	193	0	1063957	712	1	1066404	1181	2	
196	57	0	1068718	928	1	1071382	881	2	
197	164	1	1073396	1794	3	0	0	0	
198	247	1	1077941	2860	2	0	0	0	
199	222	0	1083551	862	1	1086148	1830	5	
200	252	0	1088994	6672	2	1097402	2479	5	
201	7	1	1100897	1344	3	0	0	0	
202	255	0	1104992	2626	1	1109354	565	1	
203	32	1	1111052	1344	4	0	0	0	
204	90	0	1115147	828	1	1117711	482	3	
205	171	1	1119326	1144	2	0	0	0	
206	171	0	1123221	1261	1	1126218	581	2	
207	253	0	1127932	1245	1	1130912	815	2	
208	105	0	1132860	6239	2	1140834	2263	5	
209	187	1	1144113	862	4	0	0	0	
210	185	1	1147726	711	3	0	0	0	
211	110	0	1151189	461	1	1153386	565	4	
212	19	0	1155084	2210	3	1159030	1130	5	
213	123	0	1161177	994	1	1163907	465	1	
214	54	0	1165505	4041	1	1171282	1197	2	
215	26	1	1173612	1311	3	0	0	0	
216	119	0	1177674	5240	2	1184650	2029	5	
217	186	0	1187696	811	3	1190243	731	5	
218	149	1	1191991	5240	2	0	0	0	
219	207	0	1199982	1961	4	1203678	1530	2	
220	187	0	1206341	2310	2	1210386	3095	2	
221	169	1	1214615	894	2	0	0	0	
222	33	1	1218260	8902	2	0	0	0	
223	231	1	1229913	462	3	0	0	0	
224	70	0	1233126	1161	1	1236023	2712	5	
225	139	1	1239752	961	2	0	0	0	
226	30	1	1243464	445	3	0	0	0	
227	102	0	1246661	862	1	1249258	448	1	
228	45	0	1250839	445	1	1253020	448	1	
229	246	0	1254601	396	1	1256732	415	1	
230	153	0	1258280	828	1	1260844	615	2	
231	159	1	1262592	8236	2	0	0	0	
232	48	1	1273579	463	3	0	0	0	
233	6	1	1276792	429	4	0	0	0	
234	227	1	1279972	2094	3	0	0	0	
235	228	1	1284816	462	2	0	0	0	
236	43	1	1288029	445	3	0	0	0	
237	162	1	1291225	662	4	0	0	0	
238	21	1	1294638	1478	4	0	0	0	
239	102	1	1298866	3041	3	0	0	0	
240	94	0	1304660	1678	1	1308073	564	4	
241	203	0	1309770	3675	3	1315181	1630	5	
242	61	1	1317828	3226	2	0	0	0	
243	114	1	1323804	878	3	0	0	0	
244	74	0	1327433	2526	2	1331695	1930	5	
245	249	0	1334641	8003	2	1344380	1730	5	
246	137	0	1347127	662	1	1349524	548	2	
247	20	1	1351205	1311	4	0	0	0	
248	34	1	1355267	2477	3	0	0	0	
249	141	1	1360494	1744	2	0	0	0	
250	15	1	1364989	1061	3	0	0	0	
251	105	1	1368801	812	4	0	0	0	
252	51	0	1372364	512	3	1374612	1263	5	
253	240	0	1376892	1044	2	1379672	1880	2	
254	85	0	1382685	778	1	1385199	398	2	
255	64	0	1386730	1045	2	1389511	365	1	
256	209	0	1391009	5141	2	1397884	1997	5	
257	84	1	1400897	2726	3	0	0	0	
258	176	1	1406374	646	3	0	0	0	
259	167	0	1409770	679	1	1412184	1131	1	
260	107	1	1414448	912	2	0	0	0	
261	164	0	1418111	3559	2	1423405	1247	5	
262	143	1	1425668	4141	2	0	0	0	
263	161	1	1432560	1145	3	0	0	0	
264	37	1	1436456	2676	3	0	0	0	
265	18	1	1441883	1011	4	0	0	0	
266	41	1	1445645	695	4	0	0	0	
267	3	0	1449091	861	2	1451688	548	2	
268	251	0	1453369	7421	2	1462526	1097	1	
269	6	0	1464756	713	1	1467204	4276	2	
270	11	0	1472614	562	1	1474911	548	4	
271	146	1	1476592	479	3	0	0	0	
272	188	0	1479822	828	2	1482386	1330	1	
273	3	1	1484849	1744	4	0	0	0	
274	256	0	1489344	578	1	1491658	1197	5	
275	53	1	1493872	1528	2	0	0	0	
276	206	0	1498151	795	1	1500681	2363	3	
277	104	0	1504177	645	3	1506558	1047	5	
278	122	0	1508622	2277	2	1512634	897	3	
279	25	1	1514665	1178	2	0	0	0	
280	80	1	1518593	495	3	0	0	0	
281	240	1	1521840	779	3	0	0	0	
282	178	1	1525369	2293	2	0	0	0	
283	58	1	1530413	1261	3	0	0	0	
284	4	0	1534425	3491	3	1539652	698	5	
285	243	1	1541367	3275	3	0	0	0	
286	20	0	1547393	678	1	1549807	531	1	
287	68	1	1551472	2443	2	0	0	0	
288	106	0	1556666	479	1	1558880	1214	1	
289	213	0	1561227	1944	1	1564906	2779	2	
290	92	0	1568818	2360	1	1572914	1197	5	
291	200	0	1575127	512	1	1577375	598	4	
292	74	1	1579106	845	3	0	0	0	
293	214	1	1582702	1244	4	0	0	0	
294	229	1	1586697	1145	3	0	0	0	
295	79	1	1590593	729	4	0	0	0	
296	112	1	1594072	2093	4	0	0	0	
297	56	0	1598916	795	3	1601447	1180	5	
298	101	1	1603644	928	3	0	0	0	
299	257	0	1607323	445	1	1609504	415	5	
300	188	1	1610936	1062	3	0	0	0	
301	67	0	1614748	378	2	1616862	815	5	
302	254	0	1618693	828	1	1621257	432	2	
303	205	0	1622822	1095	2	1625652	648	5	
304	143	0	1627317	1028	2	1630080	1447	3	
305	92	1	1632660	1977	2	0	0	0	
306	19	1	1637388	4807	2	0	0	0	
307	42	0	1644946	1144	1	1647826	382	5	
308	83	1	1649224	1078	2	0	0	0	
309	197	0	1653053	1577	1	1656366	864	4	
310	107	0	1658364	1811	2	1661910	2246	2	
311	127	1	1665289	6238	2	0	0	0	
312	192	1	1674278	1095	3	0	0	0	
313	2	1	1678124	1244	4	0	0	0	
314	234	1	1682119	778	4	0	0	0	
315	233	0	1685648	579	3	1687963	2029	5	
316	117	0	1691009	1611	2	1694355	581	5	
317	38	0	1695953	7720	2	1705409	1830	5	
318	16	1	1708255	1494	3	0	0	0	
319	71	1	1712500	10168	2	0	0	0	
320	33	0	1725419	2860	1	1730014	2495	3	
321	196	1	1733642	812	3	0	0	0	
322	140	1	1737205	828	4	0	0	0	
323	156	1	1740784	1794	3	0	0	0	
324	261	1	1745329	828	3	0	0	0	
325	172	0	1748908	545	1	1751189	1979	3	
326	224	1	1754302	463	3	0	0	0	
327	71	0	1757515	3625	1	1762875	1264	5	
328	140	0	1765156	794	1	1767686	465	2	
329	34	0	1769284	862	3	1771882	764	5	
330	175	0	1773662	6022	2	1781420	1281	5	
331	79	0	1783717	8869	2	1794322	931	5	
332	155	1	1796269	695	2	0	0	0	
333	61	0	1799715	7071	3	1808522	1430	5	
334	13	1	1810969	10350	3	0	0	0	
335	264	0	1824070	712	1	1826518	2129	5	
336	89	1	1829664	495	4	0	0	0	
337	111	1	1832910	761	3	0	0	0	
338	174	1	1836423	729	3	0	0	0	
339	226	1	1839902	8086	2	0	0	0	
340	180	0	1850739	1011	4	1853486	681	5	
341	53	0	1855184	678	1	1857598	1281	1	
342	152	1	1860012	1078	3	0	0	0	
343	29	1	1863841	2127	3	0	0	0	
344	40	0	1868718	6671	2	1877125	1830	5	
345	193	1	1879972	561	3	0	0	0	
346	2	0	1883285	1528	1	1886548	1164	2	
347	48	0	1888845	629	1	1891209	331	5	
348	228	0	1892557	578	1	1894871	648	2	
349	151	1	1896652	1128	3	0	0	0	
350	233	1	1900531	1311	3	0	0	0	
351	245	1	1904593	811	4	0	0	0	
352	160	0	1908156	6372	2	1916263	681	5	
353	186	1	1917961	812	3	0	0	0	
354	211	1	1921523	4008	3	0	0	0	
355	59	1	1928282	512	3	0	0	0	
356	63	1	1931545	1610	2	0	0	0	
357	80	0	1935907	462	2	1938104	2063	4	
358	133	0	1941300	4224	3	1947260	981	5	
359	9	0	1949258	562	3	1951555	432	5	
360	97	1	1953003	495	3	0	0	0	
361	124	1	1956249	546	3	0	0	0	
362	47	0	1959546	529	3	1961810	731	5	
363	256	1	1963558	5806	3	0	0	0	
364	46	0	1972114	1045	2	1974895	1596	2	
365	165	1	1977625	1728	3	0	0	0	
366	137	1	1982103	2510	2	0	0	0	
367	175	1	1987363	7737	2	0	0	0	
368	96	0	1997851	2676	2	2002263	648	5	
369	200	1	2003927	562	3	0	0	0	
370	225	0	2007240	728	4	2009704	1081	5	
371	130	0	2011801	1861	2	2015397	2846	3	
372	119	1	2019376	8552	2	0	0	0	
373	152	0	2030679	795	1	2033210	2196	5	
374	52	0	2036423	2327	2	2040485	2945	2	
375	1	1	2044563	3658	3	0	0	0	
376	13	0	2050972	1178	2	2053886	465	5	
377	160	1	2055367	5007	3	0	0	0	
378	242	1	2063125	1012	4	0	0	0	
379	97	0	2066887	2709	3	2071332	914	5	
380	199	0	2073263	1394	2	2076393	1730	3	
381	179	0	2079256	1627	2	2082619	831	1	
382	236	0	2084583	728	3	2087047	681	5	
383	180	1	2088745	1278	2	0	0	0	
384	168	0	2092774	695	3	2095204	715	5	
385	166	0	2096935	3609	3	2102279	498	5	
386	58	0	2103794	7304	3	2112834	514	5	
387	40	1	2114365	729	3	0	0	0	
388	35	1	2117844	412	3	0	0	0	
389	136	1	2121007	679	3	0	0	0	
390	223	0	2124437	629	2	2126801	598	1	
391	104	1	2128532	4008	2	0	0	0	
392	172	1	2135291	929	3	0	0	0	
393	78	1	2138970	479	3	0	0	0	
394	129	0	2142199	5523	2	2149458	2246	5	
395	262	1	2152720	8220	2	0	0	0	
396	145	0	2163691	3925	2	2169351	1081	5	
397	190	1	2171448	545	3	0	0	0	
398	99	1	2174745	1062	4	0	0	0	
399	184	0	2178557	611	1	2180904	548	2	
400	82	0	2182585	595	2	2184916	1098	2	
401	62	1	2187147	1162	3	0	0	0	
402	222	1	2191059	944	4	0	0	0	
403	10	1	2194755	612	3	0	0	0	
404	254	1	2198117	412	3	0	0	0	
405	184	1	2201280	3292	3	0	0	0	
406	151	0	2207323	978	2	2210037	764	5	
407	108	1	2211818	3109	3	0	0	0	
408	221	1	2217678	428	3	0	0	0	
409	89	0	2220857	512	4	2223105	764	5	
410	114	0	2224886	978	2	2227600	2729	5	
411	261	0	2231345	4774	2	2237855	1030	5	
412	103	1	2239902	3526	2	0	0	0	
413	134	1	2246178	1545	2	0	0	0	
414	15	0	2250473	712	1	2252920	382	1	
415	178	0	2254435	1395	3	2257565	515	5	
416	176	0	2259096	662	1	2261494	1114	2	
417	258	1	2263741	929	3	0	0	0	
418	224	0	2267420	1460	2	2270616	398	1	
419	91	0	2272148	762	1	2274645	531	4	
420	18	0	2276309	6971	2	2285016	914	5	
421	145	1	2286947	1544	2	0	0	0	
422	232	1	2291242	628	3	0	0	0	
423	204	0	2294621	762	1	2297119	1830	1	
424	45	1	2300082	5923	2	0	0	0	
425	209	1	2308755	1112	3	0	0	0	
426	144	1	2312617	762	3	0	0	0	
427	241	0	2316130	562	4	2318427	631	5	
428	87	1	2320075	1861	3	0	0	0	
429	29	0	2324686	1045	3	2327467	8588	3	
430	55	0	2337188	1411	3	2340335	531	5	
431	195	1	2341883	428	3	0	0	0	
432	69	0	2345063	10867	3	2357665	598	5	
433	14	1	2359279	763	3	0	0	0	
434	75	1	2362792	428	4	0	0	0	
435	142	0	2365972	645	1	2368352	1148	5	
436	181	1	2370516	1644	3	0	0	0	
437	39	1	2374911	1810	3	0	0	0	
438	50	1	2379472	5723	2	0	0	0	
439	30	0	2387946	1610	3	2391292	1647	5	
440	257	1	2393956	1778	4	0	0	0	
441	237	1	2398484	1361	3	0	0	0	
442	38	1	2402595	7604	3	0	0	0	
443	169	0	2412950	928	2	2415614	1763	5	
444	7	0	2418394	478	3	2420608	1297	5	
445	86	1	2422922	6456	2	0	0	0	
446	147	0	2432128	413	3	2434276	531	5	
447	9	1	2435823	729	4	0	0	0	
448	121	1	2439303	1012	3	0	0	0	
449	136	0	2443065	380	3	2445179	698	5	
450	35	0	2446894	462	1	2449092	1147	5	
451	128	0	2451255	912	1	2453903	747	2	
452	258	0	2455783	1861	1	2459380	7140	5	
453	247	0	2467536	1628	1	2470899	1630	2	
454	168	1	2473663	1212	3	0	0	0	
455	259	1	2477625	379	3	0	0	0	
456	238	1	2480754	1078	4	0	0	0	
457	206	1	2484583	845	3	0	0	0	
458	189	0	2488179	695	1	2490610	1197	2	
459	5	0	2492940	2443	2	2497119	365	2	
460	54	1	2498617	478	3	0	0	0	
461	150	0	2501846	512	3	2504094	1963	5	
462	21	0	2507074	945	1	2509754	615	2	
463	51	1	2511502	7088	2	0	0	0	
464	49	1	2521340	1528	3	0	0	0	
465	195	0	2525619	879	1	2528233	880	3	
466	8	1	2530247	812	3	0	0	0	
467	16	0	2533809	512	1	2536057	3777	3	
468	23	0	2540967	7437	2	2550140	1231	5	
469	113	1	2552387	795	1	0	0	0	
470	159	0	2555933	1661	3	2559330	514	5	
471	25	0	2560861	828	1	2563425	514	4	
472	201	0	2565073	712	1	2567520	481	2	
473	39	0	2569135	1145	2	2572015	548	4	
474	199	1	2573696	6155	2	0	0	0	
475	37	0	2582602	579	2	2584916	998	5	
476	36	0	2586930	4741	2	2593406	881	5	
477	82	1	2595304	645	3	0	0	0	
478	263	0	2598700	1777	1	2602213	664	3	
479	154	0	2604011	1261	2	2607007	681	5	
480	144	0	2608705	6888	2	2617329	581	5	
481	121	0	2618926	429	1	2621091	1180	2	
482	77	0	2623405	812	3	2625952	748	5	
483	10	0	2627716	3442	2	2632894	481	5	
484	103	0	2634392	1777	1	2637905	631	4	
485	42	1	2639669	10533	2	0	0	0	
486	226	0	2652953	1261	2	2655950	715	4	
487	66	1	2657798	2011	2	0	0	0	
488	134	0	2662559	429	3	2664723	698	5	
489	12	0	2666438	1578	3	2669751	464	5	
490	57	1	2671232	445	3	0	0	0	
491	131	1	2674428	1095	3	0	0	0	
492	135	1	2678274	8786	2	0	0	0	
493	251	1	2689810	579	3	0	0	0	
494	64	1	2693140	811	4	0	0	0	
495	93	0	2696702	8037	3	2706475	930	5	
496	204	1	2708422	961	2	0	0	0	
497	167	1	2712134	362	3	0	0	0	
498	123	1	2715247	545	3	0	0	0	
499	101	0	2718544	512	2	2720791	765	5	
500	127	0	2722572	662	1	2724970	1813	5	
501	125	1	2727799	5789	2	0	0	0	
502	177	1	2736340	712	3	0	0	0	
503	43	0	2739802	1411	4	2742949	747	5	
504	217	0	2744713	1011	1	2747460	1247	2	
505	183	0	2749840	4208	2	2755784	331	1	
506	260	1	2757248	945	3	0	0	0	
507	220	1	2760944	496	3	0	0	0	
508	69	1	2764190	1295	4	0	0	0	
509	149	0	2768236	1162	3	2771133	731	5	
510	202	1	2772880	1361	3	0	0	0	
511	81	0	2776992	861	3	2779589	1098	5	
512	75	0	2781703	562	1	2784001	1064	3	
513	88	1	2786198	1278	3	0	0	0	
514	83	0	2790227	4191	2	2796153	1414	1	
515	78	0	2798700	662	3	2801098	531	5	
516	90	1	2802645	1161	3	0	0	0	
517	100	0	2806558	779	1	2809072	581	1	
518	191	1	2810786	362	3	0	0	0	
519	125	0	2813899	2576	3	2818211	731	5	
520	26	0	2819959	929	2	2822622	1214	4	
521	208	1	2824969	529	3	0	0	0	
522	36	1	2828249	1244	3	0	0	0	
523	23	1	2832244	679	4	0	0	0	
524	22	1	2835674	712	2	0	0	0	
525	238	0	2839136	1894	2	2842766	481	5	
526	235	0	2844264	1062	1	2847061	581	2	
527	215	0	2848775	545	3	2851056	498	5	
528	95	0	2852571	429	1	2854735	498	2	
