Trial	Object_ID	Task_Type	Stim_onset1	RT1	Res1	Stim_onset2	RT2	Res2
71	134	1	329837	2759	3	0	0	0	
72	80	1	335347	629	3	0	0	0	
73	263	0	338726	1078	1	341539	1663	3	
74	120	1	344336	1211	3	0	0	0	
75	82	0	348298	1028	1	351061	1613	1	
76	85	1	353808	912	3	0	0	0	
77	185	0	357470	629	1	359834	1813	2	
78	118	1	362780	578	4	0	0	0	
79	46	1	366109	828	4	0	0	0	
80	173	0	369688	695	1	372119	1130	4	
81	76	1	374383	1561	3	0	0	0	
82	96	0	378694	678	1	381108	498	3	
83	48	0	382739	1111	1	385586	781	1	
84	190	0	387500	1577	1	390813	898	3	
85	170	0	392844	679	1	395258	1080	5	
86	194	0	397355	778	3	399869	1430	5	
87	140	0	402316	29	2	404080	1730	4	
88	161	1	406943	628	4	0	0	0	
89	158	1	410323	928	3	0	0	0	
90	214	1	414001	379	3	0	0	0	
91	229	0	417131	911	3	419778	1197	5	
92	41	1	421992	1078	3	0	0	0	
93	55	0	425821	4241	3	431797	914	5	
94	150	0	433728	745	3	436208	898	5	
95	39	0	438122	728	1	440586	1164	1	
96	106	0	442883	628	1	445247	648	1	
97	212	0	447028	579	1	449342	864	5	
98	28	0	451223	2160	2	455119	980	5	
99	138	0	457116	911	1	459763	2496	1	
100	205	1	463392	646	3	0	0	0	
101	91	0	466788	429	3	468952	1413	5	
102	26	1	471382	3292	3	0	0	0	
103	67	1	477425	596	4	0	0	0	
104	177	0	480771	579	3	483085	764	5	
105	70	0	484866	446	2	487047	964	5	
106	260	0	489027	1727	1	492490	748	3	
107	162	0	494371	678	1	496785	648	3	
108	191	0	498566	1195	4	501496	2029	5	
109	166	0	504542	545	3	506823	681	5	
110	147	1	508521	2943	3	0	0	0	
111	27	0	514214	529	3	516478	1014	5	
112	152	1	518508	712	4	0	0	0	
113	20	1	521971	1079	4	0	0	0	
114	148	0	525800	562	1	528097	798	2	
115	5	1	530028	528	3	0	0	0	
116	108	1	533307	612	3	0	0	0	
117	1	0	536670	962	1	539367	697	5	
118	248	1	541081	2294	3	0	0	0	
119	115	0	546125	578	1	548439	2213	5	
120	192	0	551668	663	1	554066	864	2	
121	180	1	556063	945	2	0	0	0	
122	254	1	559759	645	3	0	0	0	
123	137	0	563155	529	1	565419	1763	3	
124	135	0	568315	712	3	570762	981	5	
125	13	1	572759	1194	2	0	0	0	
126	33	1	576705	729	3	0	0	0	
127	127	0	580184	1245	2	583164	1080	5	
128	242	0	585261	761	1	587758	631	1	
129	103	1	589523	962	4	0	0	0	
130	8	0	593235	795	1	595765	1880	5	
131	202	0	598662	762	1	601159	797	2	
132	193	1	603089	479	3	0	0	0	
133	88	0	606319	1377	2	609432	1347	5	
134	258	0	611796	579	1	614110	531	1	
135	163	1	615774	628	3	0	0	0	
136	64	1	619153	529	4	0	0	0	
137	218	1	622433	679	3	0	0	0	
138	145	1	625862	328	3	0	0	0	
139	66	1	628942	645	3	0	0	0	
140	154	1	632337	445	3	0	0	0	
141	135	1	635534	645	3	0	0	0	
142	58	1	638929	479	3	0	0	0	
143	142	1	642159	728	3	0	0	0	
144	49	1	645638	795	3	0	0	0	
145	208	0	649184	978	1	651897	2213	5	
146	201	0	655127	595	3	657457	914	5	
147	45	0	659388	528	3	661652	831	5	
148	50	0	663500	745	1	665980	848	5	
149	213	1	667845	379	2	0	0	0	
150	42	0	670974	428	2	673138	831	5	
151	165	1	674986	561	3	0	0	0	
152	169	0	678299	895	2	680929	631	5	
153	131	0	682577	629	2	684941	864	5	
154	257	1	686822	496	3	0	0	0	
155	218	0	690068	662	1	692465	1497	4	
156	42	1	695095	2825	2	0	0	0	
157	209	0	700671	778	1	703185	731	5	
158	139	0	704933	478	2	707147	715	5	
159	254	0	708878	479	1	711092	898	4	
160	137	1	713123	478	3	0	0	0	
161	71	0	716353	362	2	718450	681	5	
162	150	1	720148	462	3	0	0	0	
163	101	1	723361	446	3	0	0	0	
164	38	1	726557	678	3	0	0	0	
165	17	1	729986	362	3	0	0	0	
166	184	1	733099	362	3	0	0	0	
167	250	1	736212	529	3	0	0	0	
168	256	0	739491	995	2	742221	2096	1	
169	4	0	745451	1028	3	748214	715	5	
170	222	0	749945	662	1	752343	2129	1	
171	224	1	755605	562	4	0	0	0	
172	38	0	758918	596	2	761248	715	5	
173	180	0	762979	562	2	765277	997	5	
174	74	0	767291	1028	2	770054	1447	5	
175	126	0	772518	678	1	774932	1164	5	
176	52	0	777112	762	1	779610	1213	5	
177	259	0	781840	495	1	784071	1180	2	
178	34	1	786385	595	3	0	0	0	
179	151	1	789730	462	3	0	0	0	
180	115	1	792943	579	4	0	0	0	
181	205	0	796273	795	3	798803	897	5	
182	253	1	800717	645	3	0	0	0	
183	111	0	804113	330	3	806178	964	5	
184	244	1	808158	345	2	0	0	0	
185	31	1	811254	495	3	0	0	0	
186	22	0	814501	662	1	816898	931	4	
187	109	1	818962	346	3	0	0	0	
188	87	0	822058	795	1	824589	897	5	
189	18	1	826503	612	2	0	0	0	
190	75	0	829865	512	1	832113	881	5	
191	60	1	834010	412	2	0	0	0	
192	223	1	837173	546	3	0	0	0	
193	26	0	840469	645	2	842850	1330	5	
194	90	1	845197	1361	2	0	0	0	
195	253	0	849308	579	1	851622	582	3	
196	28	1	853337	1327	3	0	0	0	
197	92	1	857415	1328	2	0	0	0	
198	238	1	861494	912	2	0	0	0	
199	100	1	865156	1311	3	0	0	0	
200	260	1	869218	629	3	0	0	0	
201	231	1	872597	711	2	0	0	0	
202	68	0	876059	479	3	878274	747	5	
203	44	1	880038	1194	3	0	0	0	
204	116	0	883983	778	1	886497	548	1	
205	203	1	888178	811	3	0	0	0	
206	58	0	891740	2426	2	895902	1014	5	
207	121	0	897933	761	1	900430	898	5	
208	235	1	902344	729	4	0	0	0	
209	196	0	905823	579	1	908138	497	3	
210	247	0	909769	462	2	911966	948	5	
211	14	1	913930	978	3	0	0	0	
212	229	1	917659	412	3	0	0	0	
213	39	1	920822	245	3	0	0	0	
214	72	1	923818	795	4	0	0	0	
215	100	0	927364	428	4	929528	1164	5	
216	67	0	931709	1478	3	934922	947	5	
217	40	1	936886	429	3	0	0	0	
218	132	0	940065	878	1	942679	481	3	
219	29	1	944294	1877	2	0	0	0	
220	121	1	948921	2276	3	0	0	0	
221	97	1	953949	462	3	0	0	0	
222	45	1	957161	329	3	0	0	0	
223	110	1	960241	279	3	0	0	0	
224	93	0	963271	479	2	965485	1030	5	
225	64	0	967532	479	3	969746	715	5	
226	128	1	971477	445	2	0	0	0	
227	129	0	974673	828	1	977237	1231	5	
228	252	0	979484	529	2	981748	482	5	
229	247	1	983246	762	3	0	0	0	
230	163	0	986759	778	2	989273	498	5	
231	234	0	990787	2476	2	994999	698	5	
232	200	1	996714	562	3	0	0	0	
233	53	1	1000026	1361	3	0	0	0	
234	24	0	1004138	612	2	1006485	798	5	
235	55	1	1008299	1261	3	0	0	0	
236	231	0	1012311	862	1	1014908	515	1	
237	146	0	1016556	795	1	1019087	847	5	
238	142	0	1020951	662	1	1023348	1097	5	
239	73	1	1025462	528	3	0	0	0	
240	250	0	1028741	679	2	1031155	482	5	
241	230	0	1032653	429	3	1034818	597	5	
242	171	1	1036432	2360	3	0	0	0	
243	43	1	1041543	412	3	0	0	0	
244	214	0	1044705	512	3	1046953	648	5	
245	236	0	1048617	778	1	1051131	1514	2	
246	125	1	1053778	1112	3	0	0	0	
247	78	0	1057640	1177	3	1060553	615	5	
248	93	1	1062184	612	3	0	0	0	
249	227	1	1065547	1195	3	0	0	0	
250	249	0	1069492	695	2	1071923	681	5	
251	37	1	1073621	695	2	0	0	0	
252	246	1	1077066	1178	3	0	0	0	
253	99	1	1080995	412	3	0	0	0	
254	104	1	1084158	1361	2	0	0	0	
255	189	1	1088269	362	3	0	0	0	
256	15	0	1091382	529	2	1093646	881	5	
257	21	1	1095544	1128	4	0	0	0	
258	33	0	1099423	1528	2	1102686	564	5	
259	251	0	1104267	1445	2	1107446	715	2	
260	170	1	1109294	462	3	0	0	0	
261	124	1	1112507	1128	3	0	0	0	
262	126	1	1116385	396	3	0	0	0	
263	105	0	1119532	895	2	1122162	731	3	
264	176	1	1124026	1161	3	0	0	0	
265	239	1	1127938	462	2	0	0	0	
266	81	1	1131151	678	3	0	0	0	
267	101	0	1134580	878	3	1137194	797	5	
268	183	0	1139008	329	3	1141072	1780	5	
269	114	0	1143869	678	1	1146283	781	1	
270	23	1	1148197	478	3	0	0	0	
271	147	0	1151426	695	1	1153857	531	5	
272	215	0	1155405	1228	3	1158368	831	5	
273	83	0	1160216	862	3	1162813	431	5	
274	143	1	1164261	745	3	0	0	0	
275	9	1	1167757	379	3	0	0	0	
276	2	0	1170886	629	1	1173250	765	5	
277	89	1	1175031	479	3	0	0	0	
278	144	0	1178261	329	3	1180325	498	5	
279	53	0	1181840	379	3	1183954	931	5	
280	107	0	1185901	579	1	1188216	364	5	
281	112	0	1189597	1011	3	1192344	2379	5	
282	79	0	1195740	496	3	1197970	698	5	
283	56	0	1199685	446	1	1201866	2312	5	
284	129	1	1205195	546	3	0	0	0	
285	51	1	1208491	695	3	0	0	0	
286	57	0	1211937	695	1	1214367	1797	5	
287	2	1	1217180	612	3	0	0	0	
288	195	0	1220543	561	1	1222840	2679	5	
289	87	1	1226536	479	2	0	0	0	
290	243	1	1229765	1560	3	0	0	0	
291	171	0	1234076	329	3	1236141	398	5	
292	86	1	1237556	562	2	0	0	0	
293	248	0	1240868	345	2	1242949	448	5	
294	127	1	1244414	695	3	0	0	0	
295	213	0	1247860	962	3	1250557	764	5	
296	52	1	1252338	446	3	0	0	0	
297	212	1	1255534	462	2	0	0	0	
298	261	0	1258747	412	3	1260894	532	5	
299	43	0	1262442	1011	3	1265189	781	5	
300	110	0	1266987	379	1	1269101	931	5	
301	197	1	1271048	1644	3	0	0	0	
302	125	0	1275443	1194	2	1278373	1231	5	
303	192	1	1280620	546	3	0	0	0	
304	172	0	1283916	495	2	1286147	631	5	
305	19	1	1287795	1012	3	0	0	0	
306	102	1	1291557	329	3	0	0	0	
307	168	1	1294637	795	3	0	0	0	
308	240	0	1298182	3225	2	1303143	1164	5	
309	245	1	1305324	612	3	0	0	0	
310	262	1	1308686	762	2	0	0	0	
311	5	0	1312199	1478	1	1315412	647	3	
312	76	0	1317193	862	3	1319790	747	5	
313	60	0	1321554	2842	2	1326132	1047	1	
314	185	1	1328313	1228	3	0	0	0	
315	99	0	1332291	645	2	1334672	614	5	
316	203	0	1336303	696	2	1338733	765	5	
317	133	0	1340514	446	2	1342695	1431	5	
318	153	0	1345142	395	2	1347273	814	5	
319	164	0	1349104	596	3	1351435	648	5	
320	112	1	1353099	313	3	0	0	0	
321	189	0	1356162	1844	3	1359742	547	5	
322	175	0	1361306	395	2	1363437	1147	5	
323	207	1	1365601	363	3	0	0	0	
324	145	0	1368714	479	1	1370928	648	3	
325	95	1	1372709	546	2	0	0	0	
326	82	1	1376005	662	3	0	0	0	
327	197	0	1379417	545	1	1381698	715	2	
328	77	1	1383546	1628	2	0	0	0	
329	220	1	1387924	379	3	0	0	0	
330	4	1	1391053	429	3	0	0	0	
331	255	1	1394233	363	3	0	0	0	
332	179	0	1397346	346	2	1399427	548	5	
333	187	0	1400991	628	3	1403355	482	5	
334	124	0	1404853	412	1	1407001	448	1	
335	114	1	1408582	728	2	0	0	0	
336	128	0	1412061	380	1	1414176	564	2	
337	159	0	1415873	545	3	1418154	665	5	
338	177	1	1419835	795	3	0	0	0	
339	66	0	1423381	878	2	1425995	464	5	
340	78	1	1427476	728	3	0	0	0	
341	30	0	1430955	462	3	1433153	531	5	
342	156	0	1434701	962	1	1437397	798	1	
343	6	0	1439328	712	2	1441776	1030	5	
344	202	1	1443823	363	3	0	0	0	
345	239	0	1446936	579	1	1449250	614	5	
346	6	1	1450881	1228	3	0	0	0	
347	252	1	1454860	362	3	0	0	0	
348	240	1	1457972	246	3	0	0	0	
349	68	1	1460969	278	3	0	0	0	
350	16	0	1463998	279	3	1466013	448	5	
351	8	1	1467478	263	3	0	0	0	
352	12	1	1470491	296	3	0	0	0	
353	111	1	1473537	246	3	0	0	0	
354	143	0	1476533	412	3	1478681	381	5	
355	166	1	1480079	978	3	0	0	0	
356	107	1	1483808	378	3	0	0	0	
357	109	0	1486937	495	1	1489168	565	2	
358	75	1	1490866	628	3	0	0	0	
359	65	1	1494245	1577	3	0	0	0	
360	139	1	1498573	678	2	0	0	0	
361	51	0	1502003	812	1	1504550	714	3	
362	194	1	1506397	379	2	0	0	0	
363	59	1	1509527	512	3	0	0	0	
364	15	1	1512790	362	3	0	0	0	
365	188	0	1515902	479	1	1518117	398	1	
366	182	0	1519648	413	1	1521795	332	5	
367	244	0	1523144	496	1	1525374	715	5	
368	259	1	1527105	462	2	0	0	0	
369	256	1	1530318	595	3	0	0	0	
370	73	0	1533664	1078	3	1536478	398	5	
371	162	1	1537892	379	3	0	0	0	
372	103	0	1541022	395	1	1543153	415	1	
373	241	1	1544701	545	3	0	0	0	
374	188	1	1547997	1045	3	0	0	0	
375	210	1	1551792	2077	3	0	0	0	
376	97	0	1556620	496	2	1558851	797	5	
377	191	1	1560665	795	3	0	0	0	
378	134	0	1564211	612	1	1566558	731	5	
379	167	1	1568306	879	2	0	0	0	
380	161	0	1571935	279	2	1573949	731	5	
381	122	0	1575697	462	1	1577894	648	4	
382	19	0	1579675	379	2	1581790	1263	5	
383	98	1	1584070	578	3	0	0	0	
384	27	1	1587399	795	3	0	0	0	
385	136	1	1590945	462	3	0	0	0	
386	74	1	1594158	845	2	0	0	0	
387	50	1	1597753	379	3	0	0	0	
388	59	0	1600883	363	1	1602981	414	5	
389	118	0	1604412	412	2	1606560	681	5	
390	35	0	1608257	395	2	1610388	515	5	
391	210	0	1611920	679	3	1614334	1047	5	
392	141	1	1616398	446	3	0	0	0	
393	69	1	1619594	396	3	0	0	0	
394	173	1	1622740	413	2	0	0	0	
395	226	1	1625903	479	2	0	0	0	
396	10	0	1629132	513	1	1631380	830	4	
397	117	0	1633344	645	3	1635724	815	5	
398	7	0	1637555	429	1	1639719	548	4	
399	257	0	1641401	645	3	1643781	698	5	
400	206	1	1645496	313	2	0	0	0	
401	116	1	1648559	496	3	0	0	0	
402	57	1	1651805	363	3	0	0	0	
403	13	0	1654918	346	2	1656999	714	5	
404	88	1	1658730	1694	3	0	0	0	
405	164	1	1663174	429	2	0	0	0	
406	63	1	1666354	396	3	0	0	0	
407	193	0	1669500	296	3	1671531	581	5	
408	89	0	1673129	495	1	1675360	514	4	
409	159	1	1677008	1095	3	0	0	0	
410	235	0	1680853	413	2	1683001	764	5	
411	113	1	1684781	2210	3	0	0	0	
412	11	1	1689742	761	2	0	0	0	
413	167	0	1693255	612	2	1695602	714	5	
414	130	1	1697333	745	3	0	0	0	
415	61	0	1700829	879	1	1703442	781	5	
416	36	0	1705240	428	2	1707404	615	5	
417	138	1	1709035	2277	3	0	0	0	
418	261	1	1714063	612	1	0	0	0	
419	131	1	1717425	3592	3	0	0	0	
420	77	0	1723768	3475	2	1728978	648	5	
421	32	1	1730643	446	3	0	0	0	
422	71	1	1733839	446	3	0	0	0	
423	72	0	1737035	745	1	1739516	731	4	
424	91	1	1741380	346	3	0	0	0	
425	41	0	1744476	328	3	1746540	498	5	
426	178	1	1748055	329	3	0	0	0	
427	69	0	1751135	579	2	1753449	631	3	
428	46	0	1755213	778	2	1757727	681	5	
429	123	1	1759425	312	3	0	0	0	
430	206	0	1762488	396	3	1764619	664	5	
431	217	1	1766300	329	3	0	0	0	
432	204	0	1769379	495	2	1771610	565	5	
433	80	0	1773191	745	2	1775672	431	5	
434	94	1	1777120	679	3	0	0	0	
435	63	0	1780549	546	1	1782830	564	2	
436	34	0	1784528	912	2	1787175	2195	5	
437	104	0	1790387	528	3	1792651	681	5	
438	54	1	1794349	628	2	0	0	0	
439	62	1	1797728	895	2	0	0	0	
440	47	0	1801374	429	2	1803538	748	5	
441	105	1	1805302	329	3	0	0	0	
442	182	1	1808382	279	3	0	0	0	
443	245	0	1811412	446	3	1813593	631	5	
444	219	1	1815240	695	2	0	0	0	
445	153	1	1818686	362	3	0	0	0	
446	216	1	1821799	330	2	0	0	0	
447	146	1	1824879	329	3	0	0	0	
448	242	1	1827958	262	3	0	0	0	
449	3	1	1830971	312	3	0	0	0	
450	36	1	1834034	346	3	0	0	0	
451	187	1	1837131	246	3	0	0	0	
452	85	0	1840127	412	1	1842275	547	2	
453	198	1	1843956	662	3	0	0	0	
454	83	1	1847368	395	3	0	0	0	
455	176	0	1850514	695	2	1852945	614	5	
456	155	0	1854576	396	2	1856707	814	5	
457	49	0	1858538	645	1	1860919	398	5	
458	160	1	1862333	1894	3	0	0	0	
459	220	0	1866978	646	3	1869359	547	5	
460	179	1	1870923	1094	3	0	0	0	
461	119	1	1874768	745	3	0	0	0	
462	208	1	1878264	595	3	0	0	0	
463	234	1	1881610	495	3	0	0	0	
464	243	0	1884856	363	3	1886954	581	5	
465	174	0	1888552	546	3	1890833	464	5	
466	9	0	1892314	712	1	1894761	398	1	
467	217	0	1896292	479	3	1898507	531	5	
468	181	1	1900055	595	3	0	0	0	
469	95	0	1903400	1228	2	1906364	1064	2	
470	226	0	1908561	844	3	1911141	498	5	
471	133	1	1912656	363	3	0	0	0	
472	237	0	1915769	629	1	1918133	415	3	
473	198	0	1919681	511	2	1921928	432	5	
474	211	1	1923376	545	3	0	0	0	
475	160	0	1926672	562	1	1928970	331	5	
476	228	0	1930318	312	2	1932366	564	5	
477	165	0	1933947	446	3	1936128	431	5	
478	219	0	1937576	263	3	1939574	348	5	
479	152	0	1940938	479	2	1943153	1247	5	
480	237	1	1945416	462	3	0	0	0	
481	40	0	1948629	412	3	1950777	548	5	
482	16	1	1952341	795	3	0	0	0	
483	190	1	1955887	545	3	0	0	0	
484	228	1	1959183	845	2	0	0	0	
485	120	0	1962779	612	3	1965126	681	5	
486	255	0	1966824	1544	2	1970103	665	5	
487	1	1	1971784	745	3	0	0	0	
488	10	1	1975280	779	3	0	0	0	
489	17	0	1978809	762	1	1981306	448	1	
490	108	0	1982888	1128	2	1985751	1064	5	
491	186	0	1987832	512	1	1990079	581	4	
492	123	0	1991794	779	3	1994307	748	5	
493	141	0	1996072	546	2	1998353	414	5	
494	264	0	1999784	611	1	2002131	448	3	
495	96	1	2003713	1561	3	0	0	0	
496	98	0	2008024	528	2	2010288	1796	5	
497	168	0	2013101	695	3	2015532	764	5	
498	209	1	2017313	363	2	0	0	0	
499	201	1	2020426	529	3	0	0	0	
500	196	1	2023705	595	3	0	0	0	
501	241	0	2027051	428	2	2029215	748	5	
502	31	0	2030980	496	3	2033210	898	5	
503	172	1	2035125	312	3	0	0	0	
504	24	1	2038187	479	3	0	0	0	
505	47	1	2041417	961	3	0	0	0	
506	81	0	2045129	479	3	2047343	731	5	
507	144	1	2049091	412	3	0	0	0	
508	7	1	2052254	562	3	0	0	0	
509	264	1	2055566	1361	3	0	0	0	
510	18	0	2059678	628	3	2062042	931	5	
511	12	0	2063990	729	2	2066454	1313	5	
512	11	0	2068784	1411	2	2071930	548	5	
513	258	1	2073495	646	3	0	0	0	
514	199	1	2076891	629	3	0	0	0	
515	30	1	2080270	345	3	0	0	0	
516	65	0	2083366	512	1	2085614	431	5	
517	117	1	2087062	762	3	0	0	0	
518	21	0	2090574	512	1	2092822	498	1	
519	251	1	2094453	1578	3	0	0	0	
520	225	0	2098781	413	2	2100929	747	5	
521	32	0	2102693	413	2	2104840	1031	5	
522	200	0	2106888	1045	1	2109668	531	2	
523	92	0	2111332	662	2	2113730	847	2	
524	20	0	2115710	529	1	2117975	631	4	
525	186	1	2119739	529	2	0	0	0	
526	156	1	2123018	545	3	0	0	0	
527	84	1	2126314	462	3	0	0	0	
528	223	0	2129527	412	1	2131675	581	2	
