Trial	Object_ID	Task_Type	Stim_onset1	RT1	Res1	Stim_onset2	RT2	Res2
231	187	1	958526	880	3	0	0	0	
232	142	0	962160	381	3	964278	482	5	
233	163	0	965776	414	1	967928	3248	3	
234	44	0	972310	397	2	974444	932	4	
235	53	1	976510	2064	3	0	0	0	
236	98	0	981326	514	3	983578	365	5	
237	238	0	984960	514	3	987211	399	5	
238	214	1	988626	814	2	0	0	0	
239	119	0	992193	564	1	994494	349	3	
240	213	1	995977	664	2	0	0	0	
241	91	1	999393	280	3	0	0	0	
242	235	1	1002427	614	4	0	0	0	
243	149	0	1005793	313	2	1007845	798	4	
244	235	0	1009777	864	1	1012378	582	2	
245	175	1	1014093	297	2	0	0	0	
246	23	0	1017143	297	2	1019178	1765	2	
247	243	1	1022077	447	1	0	0	0	
248	113	0	1025277	681	1	1027695	515	3	
249	200	0	1029343	1064	3	1032145	515	5	
250	216	0	1033677	931	1	1036345	398	3	
251	199	1	1037877	1114	2	0	0	0	
252	19	0	1041743	297	2	1043778	1532	2	
253	141	0	1046444	731	2	1048911	716	4	
254	183	0	1050760	330	2	1052828	616	1	
255	28	1	1054577	481	4	0	0	0	
256	136	1	1057810	564	4	0	0	0	
257	91	0	1061127	1614	3	1064478	3232	1	
258	105	1	1068844	547	3	0	0	0	
259	43	0	1072144	1147	1	1075028	1682	3	
260	168	1	1077844	431	4	0	0	0	
261	120	1	1081027	748	2	0	0	0	
262	40	1	1084527	714	3	0	0	0	
263	205	0	1087994	464	1	1090195	365	3	
264	31	0	1091694	998	1	1094428	749	1	
265	206	0	1096311	781	1	1098828	499	1	
266	180	0	1100461	881	2	1103079	1932	2	
267	230	0	1106144	1098	2	1108979	582	4	
268	86	0	1110694	1131	2	1113562	1682	2	
269	32	1	1116377	1465	3	0	0	0	
270	58	1	1120594	548	4	0	0	0	
271	34	0	1123894	781	1	1126412	2699	3	
272	176	1	1130244	298	3	0	0	0	
273	138	1	1133294	297	2	0	0	0	
274	57	0	1136344	564	1	1138645	2099	1	
275	96	0	1141877	647	4	1144262	532	5	
276	169	1	1145811	548	4	0	0	0	
277	16	0	1149111	1131	3	1151979	565	5	
278	211	1	1153561	698	4	0	0	0	
279	99	1	1157011	1781	3	0	0	0	
280	111	0	1161544	480	2	1163762	699	4	
281	193	0	1165594	764	1	1168096	2865	1	
282	240	1	1172094	330	4	0	0	0	
283	14	0	1175178	281	2	1177196	3215	4	
284	172	0	1181544	614	1	1183896	2115	1	
285	130	0	1187144	764	1	1189646	465	4	
286	122	0	1191244	414	1	1193396	399	3	
287	6	0	1194928	414	1	1197079	1099	2	
288	209	1	1199311	298	3	0	0	0	
289	258	1	1202361	315	2	0	0	0	
290	215	1	1205428	631	4	0	0	0	
291	198	0	1208811	880	1	1211429	1649	2	
292	17	1	1214211	680	2	0	0	0	
293	161	0	1217645	1514	3	1220896	882	5	
294	223	1	1222795	797	4	0	0	0	
295	71	1	1226345	347	3	0	0	0	
296	111	1	1229445	747	4	0	0	0	
297	49	1	1232945	247	2	0	0	0	
298	147	0	1235945	314	2	1237996	1699	2	
299	202	1	1240828	813	2	0	0	0	
300	74	1	1244395	298	2	0	0	0	
301	187	0	1247445	581	1	1249763	532	4	
302	68	1	1251428	647	4	0	0	0	
303	221	0	1254828	330	2	1256896	549	5	
304	257	1	1258462	364	2	0	0	0	
305	113	1	1261578	530	4	0	0	0	
306	183	1	1264862	431	2	0	0	0	
307	79	1	1268045	331	4	0	0	0	
308	190	0	1271128	864	3	1273730	482	5	
309	97	1	1275228	564	3	0	0	0	
310	67	1	1278545	448	2	0	0	0	
311	51	0	1281745	397	1	1283880	598	2	
312	170	1	1285612	731	3	0	0	0	
313	230	1	1289095	1131	3	0	0	0	
314	220	0	1292978	797	1	1295513	2266	5	
315	232	1	1298795	1198	3	0	0	0	
316	179	1	1302745	980	4	0	0	0	
317	76	1	1306479	514	4	0	0	0	
318	233	0	1309745	680	1	1312163	616	4	
319	12	1	1313912	1564	3	0	0	0	
320	239	1	1318229	314	2	0	0	0	
321	53	0	1321295	1647	3	1324680	649	5	
322	236	0	1326345	497	1	1328580	582	3	
323	74	0	1330295	780	1	1332813	449	1	
324	78	0	1334395	547	2	1336680	3115	1	
325	90	0	1340929	431	3	1343097	482	5	
326	173	0	1344595	547	4	1346880	432	5	
327	54	0	1348329	298	2	1350363	833	4	
328	95	0	1352329	514	1	1354580	1216	3	
329	65	1	1356929	698	1	0	0	0	
330	146	1	1360379	648	4	0	0	0	
331	210	0	1363779	364	1	1365880	599	3	
332	96	1	1367612	564	4	0	0	0	
333	9	1	1370929	814	4	0	0	0	
334	50	1	1374496	514	2	0	0	0	
335	16	1	1377762	347	3	0	0	0	
336	132	1	1380862	1280	2	0	0	0	
337	39	1	1384896	647	1	0	0	0	
338	7	0	1388296	514	1	1390547	582	3	
339	242	1	1392262	2614	3	0	0	0	
340	228	0	1397629	714	1	1400080	616	3	
341	242	0	1401829	597	1	1404164	465	1	
342	204	1	1405763	514	2	0	0	0	
343	6	1	1409029	815	1	0	0	0	
344	161	1	1412596	864	3	0	0	0	
345	135	1	1416213	1064	2	0	0	0	
346	246	0	1420029	380	1	1422147	3249	1	
347	224	0	1426529	380	4	1428647	516	5	
348	124	1	1430179	2880	3	0	0	0	
349	263	0	1435813	314	1	1437864	449	2	
350	171	1	1439446	313	3	0	0	0	
351	93	0	1442513	1381	1	1445631	2165	1	
352	136	0	1448929	464	4	1451131	482	5	
353	52	0	1452630	647	1	1455014	582	4	
354	190	1	1456730	281	3	0	0	0	
355	36	1	1459763	298	3	0	0	0	
356	39	0	1462813	281	2	1464831	2749	1	
357	108	1	1468713	897	3	0	0	0	
358	93	1	1472363	581	3	0	0	0	
359	139	0	1475696	330	2	1477764	816	3	
360	66	0	1479713	648	3	1482098	815	2	
361	237	1	1484046	664	1	0	0	0	
362	52	1	1487463	2297	2	0	0	0	
363	47	1	1492513	347	4	0	0	0	
364	72	0	1495613	380	1	1497731	1999	2	
365	184	1	1500863	347	4	0	0	0	
366	112	1	1503963	314	2	0	0	0	
367	164	1	1507030	448	3	0	0	0	
368	241	1	1510230	298	3	0	0	0	
369	71	0	1513280	281	2	1515298	2715	1	
370	134	1	1519147	714	2	0	0	0	
371	37	1	1522613	1330	3	0	0	0	
372	117	0	1526697	314	2	1528748	2299	2	
373	152	1	1532180	1463	3	0	0	0	
374	188	0	1536397	397	3	1538531	566	5	
375	110	1	1540113	330	3	0	0	0	
376	30	1	1543197	1247	3	0	0	0	
377	222	0	1547197	731	1	1549665	4032	2	
378	89	0	1554830	547	1	1557115	449	1	
379	134	0	1558697	1181	2	1561615	2099	4	
380	44	1	1564847	314	2	0	0	0	
381	7	1	1567914	447	3	0	0	0	
382	59	1	1571114	481	4	0	0	0	
383	57	1	1574347	413	3	0	0	0	
384	150	0	1577514	697	2	1579948	599	3	
385	208	0	1581680	597	1	1584015	615	5	
386	88	0	1585647	380	2	1587765	699	2	
387	63	0	1589597	463	1	1591798	566	2	
388	182	1	1593497	763	2	0	0	0	
389	146	0	1597014	331	2	1599082	798	3	
390	104	0	1601014	1348	2	1604099	2115	2	
391	2	1	1607347	380	2	0	0	0	
392	34	1	1610481	331	4	0	0	0	
393	177	1	1613564	331	1	0	0	0	
394	102	1	1616647	580	2	0	0	0	
395	234	1	1619981	781	2	0	0	0	
396	60	0	1623514	413	2	1625665	2232	1	
397	101	0	1629031	964	2	1631732	2499	5	
398	237	0	1635247	564	1	1637549	615	2	
399	145	1	1639297	564	2	0	0	0	
400	220	1	1642614	513	2	0	0	0	
401	155	0	1645881	2081	3	1649699	498	5	
402	28	0	1651214	314	2	1653265	649	2	
403	154	0	1655048	314	2	1657099	665	4	
404	126	0	1658898	1214	3	1661849	415	5	
405	191	0	1663281	714	1	1665732	532	3	
406	48	0	1667398	597	1	1669732	416	3	
407	149	1	1671281	297	3	0	0	0	
408	133	1	1674331	280	2	0	0	0	
409	165	0	1677364	380	1	1679482	466	3	
410	215	0	1681081	680	2	1683499	665	2	
411	185	1	1685298	297	2	0	0	0	
412	226	0	1688348	414	4	1690499	515	5	
413	64	1	1692031	698	4	0	0	0	
414	236	1	1695481	297	3	0	0	0	
415	257	0	1698531	347	1	1700616	598	2	
416	101	1	1702348	298	2	0	0	0	
417	66	1	1705398	2998	2	0	0	0	
418	109	0	1711148	381	3	1713266	365	5	
419	81	1	1714648	314	4	0	0	0	
420	18	1	1717715	281	4	0	0	0	
421	156	1	1720748	263	3	0	0	0	
422	218	1	1723765	347	2	0	0	0	
423	5	1	1726865	714	2	0	0	0	
424	48	1	1730331	2247	2	0	0	0	
425	126	1	1735331	1114	2	0	0	0	
426	181	1	1739198	2980	2	0	0	0	
427	62	0	1744931	280	2	1746949	766	2	
428	13	1	1748848	430	4	0	0	0	
429	109	1	1752031	1764	3	0	0	0	
430	139	1	1756548	980	1	0	0	0	
431	186	0	1760282	564	4	1762583	565	5	
432	116	1	1764165	348	2	0	0	0	
433	144	1	1767265	431	4	0	0	0	
434	80	0	1770448	547	1	1772733	865	2	
435	204	0	1774732	364	2	1776833	782	4	
436	214	0	1778748	364	2	1780850	2365	1	
437	209	0	1784348	297	2	1786383	649	3	
438	199	0	1788165	630	2	1790533	1115	3	
439	64	0	1792782	981	2	1795500	1315	1	
440	125	0	1797948	447	1	1800133	549	3	
441	76	0	1801815	447	1	1804000	632	4	
442	241	0	1805765	364	4	1807867	548	5	
443	61	1	1809432	1214	3	0	0	0	
444	1	1	1813399	964	3	0	0	0	
445	148	0	1817115	314	2	1819167	2032	4	
446	232	0	1822332	347	1	1824417	532	3	
447	73	1	1826082	463	2	0	0	0	
448	157	1	1829299	647	1	0	0	0	
449	37	0	1832699	414	1	1834850	4615	4	
450	27	1	1840599	331	3	0	0	0	
451	252	0	1843682	330	2	1845750	615	3	
452	127	1	1847499	347	4	0	0	0	
453	248	0	1850599	464	1	1852800	465	3	
454	254	1	1854399	598	4	0	0	0	
455	153	1	1857749	281	3	0	0	0	
456	8	1	1860782	1265	3	0	0	0	
457	169	0	1864799	264	3	1866800	516	5	
458	112	0	1868332	330	1	1870400	716	3	
459	256	1	1872249	331	1	0	0	0	
460	106	0	1875332	880	2	1877950	682	1	
461	85	1	1879766	697	3	0	0	0	
462	90	1	1883216	297	2	0	0	0	
463	77	1	1886266	1531	3	0	0	0	
464	154	1	1890549	430	4	0	0	0	
465	152	0	1893732	347	4	1895817	482	5	
466	42	1	1897316	314	4	0	0	0	
467	203	0	1900382	264	2	1902384	1848	2	
468	181	0	1905366	414	1	1907517	2816	4	
469	87	1	1911466	364	2	0	0	0	
470	255	0	1914583	647	1	1916967	482	3	
471	72	1	1918583	397	1	0	0	0	
472	197	1	1921733	481	3	0	0	0	
473	144	0	1924966	930	4	1927634	449	5	
474	219	1	1929099	497	2	0	0	0	
475	132	0	1932349	730	2	1934817	949	3	
476	251	0	1936899	397	1	1939034	549	3	
477	166	0	1940716	1164	1	1943617	3399	1	
478	207	0	1948149	347	1	1950234	582	3	
479	60	1	1951949	430	4	0	0	0	
480	15	1	1955133	364	4	0	0	0	
481	217	0	1958249	696	1	1960684	499	3	
482	260	0	1962316	397	1	1964451	515	4	
483	178	0	1966100	297	3	1968134	499	5	
484	140	1	1969650	281	3	0	0	0	
485	62	1	1972683	348	1	0	0	0	
486	86	1	1975783	648	3	0	0	0	
487	100	0	1979183	1380	2	1982301	1049	2	
488	233	1	1984483	547	2	0	0	0	
489	11	1	1987783	381	4	0	0	0	
490	100	1	1990916	514	4	0	0	0	
491	189	1	1994183	997	4	0	0	0	
492	107	1	1997933	613	3	0	0	0	
493	13	0	2001300	297	2	2003334	1449	2	
494	92	1	2005916	314	3	0	0	0	
495	26	0	2008983	397	3	2011118	465	5	
496	12	0	2012600	730	1	2015068	1665	2	
497	194	1	2017867	431	2	0	0	0	
498	243	0	2021050	1014	1	2023801	2249	1	
499	121	0	2027183	464	1	2029385	465	1	
500	162	1	2030983	297	3	0	0	0	
501	196	1	2034033	464	4	0	0	0	
502	261	1	2037250	397	2	0	0	0	
503	102	0	2040400	430	2	2042568	849	3	
504	87	0	2044550	347	1	2046635	365	3	
505	22	1	2048133	314	2	0	0	0	
506	200	1	2051200	280	2	0	0	0	
507	212	0	2054233	380	2	2056351	2949	4	
508	117	1	2060433	881	2	0	0	0	
509	17	0	2064067	1831	2	2067635	932	3	
510	128	0	2069700	597	1	2072035	399	3	
511	27	0	2073567	430	4	2075735	515	5	
512	4	1	2077267	2514	2	0	0	0	
513	46	1	2082534	714	4	0	0	0	
514	157	0	2086000	530	3	2088268	382	5	
515	179	0	2089667	514	1	2091918	466	5	
516	188	1	2093400	2230	2	0	0	0	
517	81	0	2098384	764	2	2100885	782	4	
518	153	0	2102800	397	1	2104935	665	4	
519	10	1	2106734	314	2	0	0	0	
520	165	1	2109800	631	2	0	0	0	
521	226	1	2113184	1364	4	0	0	0	
522	172	1	2117301	581	4	0	0	0	
523	35	0	2120634	864	1	2123235	749	2	
524	95	1	2125117	764	3	0	0	0	
525	82	0	2128634	463	2	2130835	682	2	
526	186	1	2132651	547	1	0	0	0	
527	131	0	2135951	364	1	2138052	882	3	
528	51	1	2140067	580	2	0	0	0	
