Trial	Object_ID	Task_Type	Stim_onset1	RT1	Res1	Stim_onset2	RT2	Res2
68	223	1	300392	2475	3	0	0	0	
69	160	1	305618	362	3	0	0	0	
70	142	1	308731	2809	3	0	0	0	
71	240	1	314291	412	3	0	0	0	
72	85	1	317453	1360	3	0	0	0	
73	70	1	321564	1078	2	0	0	0	
74	258	0	325393	729	1	327856	582	1	
75	194	1	329571	662	3	0	0	0	
76	53	1	332983	944	3	0	0	0	
77	28	1	336678	911	2	0	0	0	
78	153	1	340340	1793	4	0	0	0	
79	69	0	344884	445	3	347065	747	5	
80	148	0	348829	478	2	351043	1214	2	
81	127	1	353390	479	3	0	0	0	
82	201	1	356619	528	3	0	0	0	
83	226	1	359898	694	3	0	0	0	
84	227	0	363344	762	1	365840	482	1	
85	53	0	367455	478	2	369669	1463	5	
86	259	1	372149	479	3	0	0	0	
87	191	1	375378	378	3	0	0	0	
88	244	1	378507	1077	3	0	0	0	
89	97	1	382336	412	2	0	0	0	
90	71	1	385498	378	3	0	0	0	
91	36	1	388627	828	3	0	0	0	
92	96	1	392206	362	3	0	0	0	
93	202	1	395319	445	3	0	0	0	
94	219	1	398515	296	3	0	0	0	
95	229	0	401561	246	3	403542	897	5	
96	228	0	405456	578	1	407769	981	2	
97	204	1	409883	345	3	0	0	0	
98	16	0	412979	428	2	415143	2678	5	
99	254	1	418838	578	3	0	0	0	
100	17	0	422167	828	3	424731	964	5	
101	260	1	426711	528	3	0	0	0	
102	2	1	429990	413	2	0	0	0	
103	186	0	433153	2377	2	437264	831	4	
104	7	1	439228	512	3	0	0	0	
105	185	0	442491	645	2	444871	4559	2	
106	117	1	450564	878	3	0	0	0	
107	122	0	454192	628	3	456556	714	5	
108	63	1	458287	829	4	0	0	0	
109	10	1	461866	662	3	0	0	0	
110	232	0	465278	445	2	467459	1946	2	
111	145	0	470538	495	2	472768	1380	5	
112	136	0	475165	811	1	477712	1280	1	
113	190	0	480125	628	2	482489	1097	5	
114	122	1	484603	479	3	0	0	0	
115	239	1	487832	395	4	0	0	0	
116	166	0	490978	428	3	493142	947	5	
117	149	0	495106	379	3	497220	398	5	
118	130	0	498635	612	1	500982	897	5	
119	198	1	502896	728	2	0	0	0	
120	256	0	506375	612	1	508722	381	1	
121	175	1	510236	745	2	0	0	0	
122	128	1	513732	612	2	0	0	0	
123	179	0	517094	461	3	519291	1064	5	
124	14	0	521372	712	3	523819	581	5	
125	163	1	525416	595	3	0	0	0	
126	196	0	528762	1677	1	532175	2295	5	
127	120	0	535487	728	2	537950	1730	2	
128	32	0	540813	1344	3	543893	631	5	
129	110	0	545541	445	1	547721	348	1	
130	118	0	549202	1394	3	552332	498	5	
131	199	0	553846	911	1	556493	1080	1	
132	222	1	558707	1477	2	0	0	0	
133	64	0	562934	462	1	565132	1729	1	
134	233	0	567995	462	2	570192	1513	2	
135	116	0	572838	462	3	575036	614	5	
136	2	0	576667	612	3	579014	614	5	
137	67	0	580645	711	3	583092	464	5	
138	117	0	584573	628	3	586937	381	5	
139	65	1	588335	1859	3	0	0	0	
140	131	1	592945	1178	2	0	0	0	
141	109	0	596874	529	2	599138	597	5	
142	201	0	600752	579	2	603066	398	5	
143	87	0	604480	479	2	606694	9304	2	
144	192	0	617131	795	1	619661	498	4	
145	106	1	621292	628	2	0	0	0	
146	124	1	624671	461	3	0	0	0	
147	109	1	627883	445	3	0	0	0	
148	27	0	631079	428	2	633243	1913	5	
149	151	1	636173	329	3	0	0	0	
150	91	0	639252	378	2	641366	2795	5	
151	264	0	645178	995	1	647908	647	2	
152	119	0	649688	645	2	652069	3194	5	
153	5	0	656280	811	3	658827	697	5	
154	55	1	660541	379	3	0	0	0	
155	238	0	663670	628	1	666034	631	5	
156	132	1	667682	1178	3	0	0	0	
157	236	0	671610	328	3	673674	714	5	
158	6	0	675405	412	2	677552	1380	3	
159	162	1	680066	462	2	0	0	0	
160	21	0	683278	428	2	685442	581	1	
161	220	0	687156	461	1	689354	4126	3	
162	205	1	694613	2509	3	0	0	0	
163	133	0	699873	428	3	702037	598	5	
164	11	1	703652	312	3	0	0	0	
165	72	1	706714	462	3	0	0	0	
166	264	1	709927	1210	4	0	0	0	
167	95	1	713888	395	3	0	0	0	
168	252	0	717034	562	1	719332	481	1	
169	70	0	720946	461	1	723143	415	4	
170	120	1	724691	528	3	0	0	0	
171	164	1	727970	395	3	0	0	0	
172	101	1	731116	578	4	0	0	0	
173	40	0	734445	611	3	736792	764	5	
174	43	1	738573	528	3	0	0	0	
175	72	0	741852	479	3	744066	764	5	
176	160	0	745847	1510	2	749093	1680	5	
177	128	0	751789	3158	1	756683	1696	5	
178	35	1	759396	345	3	0	0	0	
179	141	0	762492	312	3	764540	647	5	
180	79	1	766204	312	3	0	0	0	
181	68	1	769267	345	3	0	0	0	
182	81	0	772363	479	1	774577	464	2	
183	216	1	776174	378	3	0	0	0	
184	257	0	779304	4124	4	785163	1064	5	
185	7	0	787243	1294	3	790273	531	5	
186	93	1	791821	2826	3	0	0	0	
187	202	0	797397	595	2	799727	3527	2	
188	262	1	804388	445	3	0	0	0	
189	4	1	807583	995	3	0	0	0	
190	21	1	811329	378	3	0	0	0	
191	228	1	814458	345	3	0	0	0	
192	114	1	817554	328	3	0	0	0	
193	188	0	820633	761	3	823130	648	5	
194	20	0	824794	828	1	827358	431	5	
195	119	1	828806	511	3	0	0	0	
196	87	1	832068	380	3	0	0	0	
197	234	0	835198	279	3	837212	697	5	
198	46	1	838926	296	3	0	0	0	
199	255	0	841972	278	3	843986	482	5	
200	123	1	845484	595	4	0	0	0	
201	161	0	848830	396	3	850961	497	5	
202	217	1	852475	329	3	0	0	0	
203	76	1	855555	296	3	0	0	0	
204	65	0	858601	395	1	860731	432	1	
205	263	1	862296	612	3	0	0	0	
206	50	0	865658	662	1	868055	415	2	
207	195	0	869603	328	3	871667	764	5	
208	93	0	873448	295	2	875479	697	1	
209	247	1	877310	645	3	0	0	0	
210	130	1	880705	362	3	0	0	0	
211	106	0	883818	478	1	886032	1546	3	
212	60	0	888711	728	1	891175	3561	1	
213	77	1	895869	478	3	0	0	0	
214	223	0	899098	378	3	901212	714	5	
215	113	0	902943	1012	1	905690	597	3	
216	158	1	907421	695	3	0	0	0	
217	126	0	910866	295	3	912897	514	5	
218	163	0	914428	345	3	916509	365	5	
219	138	0	917890	378	3	920004	365	5	
220	169	1	921386	261	3	0	0	0	
221	155	0	924398	312	3	926446	514	5	
222	82	1	927977	295	3	0	0	0	
223	210	0	931023	345	3	933104	581	5	
224	189	1	934702	429	3	0	0	0	
225	19	1	937881	362	3	0	0	0	
226	103	0	940994	379	3	943108	597	5	
227	151	0	944722	628	2	947086	2245	2	
228	139	0	950465	1045	3	953245	447	5	
229	186	1	954709	843	3	0	0	0	
230	108	1	958304	911	3	0	0	0	
231	77	0	961966	329	3	964031	597	5	
232	22	0	965645	611	1	967992	415	3	
233	150	0	969540	611	2	971887	1796	5	
234	209	0	974700	728	3	977164	481	5	
235	261	0	978661	495	3	980892	331	5	
236	137	0	982240	461	2	984437	581	5	
237	103	1	986035	295	3	0	0	0	
238	242	0	989081	678	2	991495	448	5	
239	147	0	992959	1677	3	996372	431	5	
240	37	0	997820	2226	4	1001781	681	5	
241	154	1	1003479	545	3	0	0	0	
242	1	1	1006775	445	3	0	0	0	
243	47	1	1009971	346	3	0	0	0	
244	149	1	1013067	329	3	0	0	0	
245	69	1	1016146	328	3	0	0	0	
246	135	0	1019225	394	2	1021356	348	5	
247	176	0	1022721	1661	2	1026117	364	5	
248	6	1	1027498	461	3	0	0	0	
249	63	0	1030710	495	3	1032941	864	5	
250	165	0	1034822	511	3	1037069	348	5	
251	83	0	1038434	629	1	1040798	397	2	
252	205	0	1042329	494	2	1044559	332	5	
253	125	1	1045907	379	2	0	0	0	
254	54	0	1049037	462	2	1051234	431	5	
255	187	1	1052682	245	3	0	0	0	
256	237	0	1055678	428	2	1057842	698	5	
257	146	0	1059556	395	3	1061687	365	5	
258	60	1	1063068	845	4	0	0	0	
259	52	1	1066664	329	3	0	0	0	
260	217	0	1069743	328	3	1071807	348	5	
261	167	0	1073172	295	3	1075203	348	5	
262	232	1	1076568	329	3	0	0	0	
263	162	0	1079647	295	3	1081678	381	5	
264	58	1	1083076	362	3	0	0	0	
265	180	0	1086188	362	3	1088286	448	5	
266	105	0	1089750	379	3	1091865	314	5	
267	34	1	1093196	412	2	0	0	0	
268	164	0	1096359	595	1	1098689	481	2	
269	121	1	1100303	329	3	0	0	0	
270	231	1	1103383	362	3	0	0	0	
271	197	0	1106495	395	3	1108626	2229	5	
272	248	1	1111872	329	3	0	0	0	
273	10	0	1114951	511	3	1117198	432	5	
274	206	0	1118646	496	3	1120877	431	5	
275	143	0	1122325	446	3	1124506	398	5	
276	5	1	1125920	245	3	0	0	0	
277	153	0	1128916	362	3	1131014	448	5	
278	134	1	1132478	329	3	0	0	0	
279	104	1	1135558	495	3	0	0	0	
280	155	1	1138803	895	3	0	0	0	
281	76	0	1142449	329	3	1144513	431	5	
282	191	0	1145961	428	1	1148125	348	1	
283	71	0	1149606	611	3	1151953	431	5	
284	183	0	1153401	328	3	1155465	348	5	
285	29	0	1156830	595	2	1159161	2278	2	
286	221	0	1162573	479	3	1164787	464	5	
287	244	0	1166268	312	3	1168315	348	5	
288	112	0	1169680	627	3	1172044	298	5	
289	118	1	1173359	1178	3	0	0	0	
290	111	0	1177287	395	3	1179418	381	5	
291	39	0	1180816	462	3	1183013	331	5	
292	254	0	1184361	378	2	1186475	381	5	
293	30	0	1187873	611	1	1190220	1097	5	
294	48	0	1192334	428	2	1194498	315	5	
295	108	0	1195829	395	3	1197960	431	5	
296	233	1	1199408	428	3	0	0	0	
297	168	1	1202587	295	3	0	0	0	
298	235	0	1205633	362	3	1207731	481	5	
299	107	1	1209229	396	3	0	0	0	
300	84	1	1212375	579	3	0	0	0	
301	27	1	1215704	429	3	0	0	0	
302	97	0	1218883	2925	3	1223544	414	5	
303	210	1	1224975	561	3	0	0	0	
304	18	0	1228287	645	1	1230668	4592	2	
305	214	1	1236393	612	3	0	0	0	
306	18	1	1239756	296	3	0	0	0	
307	230	1	1242802	296	3	0	0	0	
308	37	1	1245848	296	2	0	0	0	
309	190	1	1248894	445	3	0	0	0	
310	261	1	1252090	445	3	0	0	0	
311	85	0	1255286	562	1	1257583	398	3	
312	121	0	1259114	545	3	1261395	581	5	
313	263	0	1262992	512	3	1265240	814	5	
314	57	1	1267070	478	3	0	0	0	
315	82	0	1270299	445	1	1272480	448	2	
316	98	0	1274061	412	2	1276209	947	5	
317	59	0	1278172	2143	3	1282051	847	5	
318	111	1	1283915	461	3	0	0	0	
319	78	0	1287128	345	3	1289208	615	5	
320	227	1	1290839	562	2	0	0	0	
321	26	0	1294152	446	3	1296333	381	5	
322	61	1	1297730	1011	3	0	0	0	
323	133	1	1301492	362	3	0	0	0	
324	253	1	1304605	328	3	0	0	0	
325	193	1	1307684	478	3	0	0	0	
326	132	0	1310913	362	2	1313011	414	5	
327	15	1	1314442	1627	3	0	0	0	
328	224	1	1318820	262	3	0	0	0	
329	75	1	1321832	312	3	0	0	0	
330	127	0	1324895	345	2	1326976	298	5	
331	110	1	1328291	262	3	0	0	0	
332	137	1	1331304	545	2	0	0	0	
333	241	0	1334599	478	3	1336813	598	5	
334	125	0	1338428	412	1	1340575	1480	5	
335	41	0	1343072	462	1	1345269	348	1	
336	199	1	1346750	2892	2	0	0	0	
337	140	1	1352393	396	3	0	0	0	
338	258	1	1355539	246	3	0	0	0	
339	59	1	1358535	395	3	0	0	0	
340	8	1	1361681	529	4	0	0	0	
341	34	0	1364960	761	3	1367457	597	5	
342	147	1	1369071	545	3	0	0	0	
343	237	1	1372367	495	3	0	0	0	
344	216	0	1375613	379	3	1377727	514	5	
345	16	1	1379258	661	3	0	0	0	
346	187	0	1382670	678	3	1385084	431	5	
347	241	1	1386532	478	3	0	0	0	
348	165	1	1389761	411	4	0	0	0	
349	114	0	1392924	412	3	1395071	498	5	
350	32	1	1396585	362	3	0	0	0	
351	91	1	1399698	362	3	0	0	0	
352	35	0	1402811	529	1	1405075	464	5	
353	203	1	1406556	296	3	0	0	0	
354	183	1	1409602	545	2	0	0	0	
355	31	1	1412898	296	3	0	0	0	
356	12	0	1415944	495	2	1418174	398	5	
357	219	0	1419589	345	3	1421670	531	5	
358	8	0	1423218	362	3	1425315	514	5	
359	174	1	1426846	312	3	0	0	0	
360	256	1	1429909	395	3	0	0	0	
361	84	0	1433055	362	3	1435152	531	5	
362	189	0	1436700	711	2	1439147	448	5	
363	218	1	1440612	695	4	0	0	0	
364	42	1	1444057	328	3	0	0	0	
365	238	1	1447136	312	2	0	0	0	
366	166	1	1450199	329	2	0	0	0	
367	124	0	1453278	295	2	1455309	482	5	
368	33	0	1456807	595	2	1459138	398	5	
369	207	1	1460552	1344	4	0	0	0	
370	129	1	1464647	378	3	0	0	0	
371	253	0	1467776	312	3	1469824	514	5	
372	169	0	1471355	262	3	1473353	497	5	
373	81	1	1474867	328	3	0	0	0	
374	92	1	1477946	295	3	0	0	0	
375	178	0	1480993	545	2	1483273	381	5	
376	177	0	1484671	378	3	1486785	565	5	
377	14	1	1488366	395	3	0	0	0	
378	172	1	1491512	345	3	0	0	0	
379	203	0	1494608	362	3	1496706	564	5	
380	194	0	1498287	396	2	1500417	365	5	
381	1	0	1501799	263	3	1503797	481	5	
382	142	0	1505294	345	3	1507375	531	5	
383	45	0	1508923	561	2	1511220	1430	5	
384	131	0	1513667	561	1	1515964	797	4	
385	250	1	1517895	778	2	0	0	0	
386	26	1	1521423	445	3	0	0	0	
387	74	0	1524619	295	3	1526650	531	5	
388	196	1	1528198	228	3	0	0	0	
389	211	1	1531177	379	3	0	0	0	
390	220	1	1534307	1427	3	0	0	0	
391	98	1	1538485	445	3	0	0	0	
392	173	0	1541680	379	3	1543795	414	5	
393	86	0	1545226	329	2	1547290	365	5	
394	245	1	1548671	329	3	0	0	0	
395	4	0	1551751	545	1	1554031	348	3	
396	225	0	1555512	928	3	1558176	464	5	
397	171	0	1559657	396	2	1561788	414	5	
398	50	1	1563219	312	3	0	0	0	
399	257	1	1566282	644	3	0	0	0	
400	246	0	1569677	1011	1	1572424	381	5	
401	68	0	1573822	545	3	1576103	597	5	
402	144	0	1577717	445	3	1579898	647	5	
403	104	0	1581562	411	3	1583709	415	5	
404	213	1	1585141	429	3	0	0	0	
405	181	1	1588320	478	3	0	0	0	
406	252	1	1591549	744	3	0	0	0	
407	115	1	1595044	628	3	0	0	0	
408	144	1	1598423	878	3	0	0	0	
409	255	1	1602052	478	4	0	0	0	
410	185	1	1605281	495	3	0	0	0	
411	115	0	1608527	2958	2	1613221	598	2	
412	239	0	1614952	495	3	1617183	597	5	
413	89	0	1618797	478	2	1621011	415	5	
414	66	0	1622442	412	1	1624590	298	1	
415	44	0	1626021	328	2	1628085	315	5	
416	207	0	1629416	412	3	1631564	514	5	
417	31	0	1633095	495	2	1635326	414	5	
418	44	1	1636757	811	3	0	0	0	
419	88	1	1640319	329	3	0	0	0	
420	25	0	1643398	528	1	1645662	531	5	
421	19	0	1647210	628	3	1649574	614	5	
422	47	0	1651205	445	3	1653386	348	5	
423	28	0	1654750	545	1	1657031	381	3	
424	102	1	1658545	445	3	0	0	0	
425	251	1	1661741	362	4	0	0	0	
426	136	1	1664854	512	3	0	0	0	
427	73	1	1668116	295	3	0	0	0	
428	243	0	1671162	778	3	1673676	831	5	
429	156	1	1675523	462	3	0	0	0	
430	150	1	1678736	496	3	0	0	0	
431	157	1	1681982	379	3	0	0	0	
432	178	1	1685111	361	3	0	0	0	
433	206	1	1688223	246	3	0	0	0	
434	61	0	1691220	412	3	1693367	631	5	
435	215	0	1695015	329	3	1697079	381	5	
436	49	0	1698477	812	1	1701024	964	2	
437	13	1	1703121	312	3	0	0	0	
438	230	0	1706183	545	1	1708464	331	5	
439	193	0	1709812	1194	3	1712742	1763	5	
440	48	1	1715521	362	3	0	0	0	
441	75	0	1718634	378	3	1720748	664	5	
442	95	0	1722429	362	3	1724527	597	5	
443	198	0	1726141	378	3	1728255	465	5	
444	231	0	1729736	345	3	1731817	431	5	
445	17	1	1733265	312	3	0	0	0	
446	94	1	1736328	412	2	0	0	0	
447	80	0	1739490	428	3	1741654	648	5	
448	251	0	1743319	395	3	1745449	432	5	
449	134	0	1746897	329	2	1748961	365	5	
450	140	0	1750343	861	3	1752940	348	5	
451	248	0	1754304	478	3	1756518	348	5	
452	240	0	1757883	295	3	1759914	548	5	
453	139	1	1761478	395	3	0	0	0	
454	3	1	1764624	628	2	0	0	0	
455	152	1	1768003	445	2	0	0	0	
456	175	0	1771199	478	3	1773413	515	5	
457	180	1	1774944	512	3	0	0	0	
458	211	0	1778207	312	3	1780254	431	5	
459	100	1	1781702	595	3	0	0	0	
460	43	0	1785048	446	3	1787228	532	5	
461	56	0	1788776	528	3	1791040	415	5	
462	200	0	1792471	429	3	1794636	414	5	
463	9	0	1796067	2127	2	1799929	797	2	
464	62	0	1801859	1727	1	1805322	481	2	
465	94	0	1806936	395	2	1809067	847	1	
466	182	1	1811047	345	3	0	0	0	
467	102	0	1814143	312	3	1816191	614	5	
468	197	1	1817822	361	3	0	0	0	
469	221	1	1820935	295	3	0	0	0	
470	168	0	1823981	362	3	1826078	1164	5	
471	3	0	1828258	462	3	1830456	547	5	
472	181	0	1832020	395	3	1834151	548	5	
473	158	0	1835715	379	3	1837829	565	5	
474	57	0	1839411	345	3	1841491	415	5	
475	182	0	1842923	379	3	1845037	448	5	
476	247	0	1846501	362	3	1848599	2428	3	
477	86	1	1852161	712	3	0	0	0	
478	25	1	1855623	346	3	0	0	0	
479	89	1	1858719	296	3	0	0	0	
480	170	1	1861765	279	3	0	0	0	
481	24	1	1864794	463	3	0	0	0	
482	170	0	1868007	346	1	1870088	1596	5	
483	156	0	1872701	412	3	1874848	781	5	
484	88	0	1876646	495	1	1878876	365	1	
485	141	1	1880374	461	2	0	0	0	
486	90	0	1883586	362	1	1885684	1813	5	
487	33	1	1888513	861	3	0	0	0	
488	192	1	1892125	279	3	0	0	0	
489	236	1	1895155	411	3	0	0	0	
490	116	1	1898317	562	3	0	0	0	
491	262	0	1901630	429	3	1903794	581	5	
492	212	1	1905392	411	2	0	0	0	
493	52	0	1908554	379	3	1910668	581	5	
494	245	0	1912266	411	3	1914413	382	5	
495	30	1	1915811	695	3	0	0	0	
496	138	1	1919257	478	3	0	0	0	
497	24	0	1922486	478	3	1924700	614	5	
498	58	0	1926331	578	3	1928645	298	5	
499	213	0	1929960	495	3	1932190	315	5	
500	36	0	1933522	345	3	1935603	431	5	
501	62	1	1937050	445	3	0	0	0	
502	20	1	1940246	512	3	0	0	0	
503	145	1	1943509	912	2	0	0	0	
504	174	0	1947171	312	3	1949218	415	5	
505	74	1	1950649	479	3	0	0	0	
506	159	0	1953879	595	3	1956209	531	5	
507	226	0	1957757	1110	2	1960603	348	5	
508	55	0	1961968	1227	2	1964931	365	5	
509	123	0	1966312	446	3	1968493	448	5	
510	38	1	1969958	412	3	0	0	0	
511	135	1	1973120	944	4	0	0	0	
512	200	1	1976815	1078	3	0	0	0	
513	146	1	1980644	578	3	0	0	0	
514	90	1	1983973	678	3	0	0	0	
515	80	1	1987402	329	3	0	0	0	
516	259	0	1990481	312	3	1992529	631	5	
517	40	1	1994176	445	3	0	0	0	
518	11	0	1997372	396	3	1999503	864	5	
519	100	0	2001384	812	2	2003930	898	5	
520	99	1	2005844	412	3	0	0	0	
521	29	1	2009007	461	3	0	0	0	
522	101	0	2012219	1344	3	2015299	514	5	
523	107	0	2016830	944	1	2019510	498	5	
524	249	1	2021025	412	3	0	0	0	
525	51	0	2024187	811	1	2026734	515	3	
526	260	0	2028382	461	1	2030579	864	5	
527	92	0	2032460	645	1	2034840	781	1	
528	214	0	2036754	745	3	2039235	681	5	
