Trial	Object_ID	Task_Type	Stim_onset1	RT1	Res1	Stim_onset2	RT2	Res2
136	197	0	624300	362	3	626397	698	5	
137	94	0	628112	828	1	630675	1497	1	
138	96	0	633305	912	3	635952	581	5	
139	102	0	637549	545	2	639830	1630	5	
140	149	1	642476	878	1	0	0	0	
141	89	1	646105	1477	3	0	0	0	
142	209	1	650333	895	1	0	0	0	
143	92	1	653978	395	1	0	0	0	
144	200	1	657124	762	3	0	0	0	
145	163	1	660636	1377	3	0	0	0	
146	136	0	664764	661	1	667161	2296	3	
147	228	0	670590	479	1	672804	1097	5	
148	233	0	674917	628	1	677281	2279	4	
149	95	1	680693	978	2	0	0	0	
150	84	1	684422	1894	3	0	0	0	
151	198	0	689066	396	3	691197	714	5	
152	191	1	692927	462	2	0	0	0	
153	29	0	696140	645	3	698520	715	5	
154	23	0	700251	528	3	702515	648	5	
155	50	0	704179	811	3	706726	581	5	
156	263	0	708324	6804	3	716863	481	5	
157	135	1	718361	577	1	0	0	0	
158	130	1	721690	678	2	0	0	0	
159	85	1	725119	545	3	0	0	0	
160	181	1	728415	412	3	0	0	0	
161	264	1	731577	496	4	0	0	0	
162	114	0	734823	495	2	737054	1463	2	
163	73	1	739650	711	3	0	0	0	
164	237	1	743112	695	1	0	0	0	
165	63	1	746558	2842	2	0	0	0	
166	45	1	752150	1161	3	0	0	0	
167	20	0	756062	1860	2	759658	1013	5	
168	230	0	761688	961	2	764385	1330	5	
169	105	1	766732	3941	3	0	0	0	
170	141	0	773423	2193	3	777351	481	5	
171	128	1	778849	928	3	0	0	0	
172	55	0	782528	4923	3	789186	648	5	
173	171	0	790850	646	2	793231	431	5	
174	168	0	794679	4973	3	801387	481	5	
175	195	1	802885	512	2	0	0	0	
176	63	0	806147	711	1	808594	1064	5	
177	115	0	810675	612	2	813022	1912	3	
178	255	0	816068	562	1	818365	1297	2	
179	244	0	820795	712	3	823242	531	5	
180	148	1	824790	695	2	0	0	0	
181	120	0	828235	695	1	830665	1131	3	
182	75	1	832929	529	3	0	0	0	
183	112	0	836208	562	3	838505	548	5	
184	14	1	840070	1744	3	0	0	0	
185	28	0	844564	812	2	847111	930	5	
186	207	0	849058	2509	3	853303	547	5	
187	80	1	854867	5023	3	0	0	0	
188	131	0	862640	562	2	864938	497	5	
189	187	1	866452	661	1	0	0	0	
190	103	0	869864	878	3	872478	464	5	
191	216	0	873959	861	2	876556	1630	4	
192	236	1	879319	2360	3	0	0	0	
193	62	1	884429	545	2	0	0	0	
194	68	0	887724	562	1	890022	1929	4	
195	208	1	893084	745	3	0	0	0	
196	2	0	896580	745	1	899060	1413	2	
197	55	1	901606	15209	3	0	0	0	
198	211	0	919566	329	3	921631	514	5	
199	47	0	923162	412	3	925309	531	5	
200	111	0	926857	1993	3	930586	431	5	
201	4	0	932034	745	3	934514	564	5	
202	245	0	936095	611	2	938442	1530	5	
203	261	0	940989	945	3	943669	331	5	
204	16	0	945017	795	2	947547	448	5	
205	151	1	949012	1111	4	0	0	0	
206	139	1	952873	728	2	0	0	0	
207	12	1	956352	395	3	0	0	0	
208	78	1	959498	428	2	0	0	0	
209	106	1	962677	1627	3	0	0	0	
210	87	0	967055	512	4	969302	798	5	
211	179	0	971116	811	3	973663	498	5	
212	59	0	975178	3724	3	980637	482	5	
213	163	0	982135	1061	4	984932	514	5	
214	103	1	986463	362	3	0	0	0	
215	205	1	989576	1244	4	0	0	0	
216	166	1	993570	895	4	0	0	0	
217	47	1	997216	445	4	0	0	0	
218	91	1	1000412	845	4	0	0	0	
219	168	1	1004007	694	3	0	0	0	
220	86	0	1007452	495	2	1009683	1230	2	
221	164	0	1012046	1311	4	1015093	564	5	
222	41	0	1016674	662	1	1019071	980	2	
223	77	1	1021185	2243	3	0	0	0	
224	20	1	1026178	511	4	0	0	0	
225	66	1	1029440	345	4	0	0	0	
226	162	0	1032536	262	4	1034534	931	5	
227	253	0	1036481	562	4	1038779	2295	2	
228	118	0	1042207	545	2	1044488	1929	3	
229	141	1	1047550	4240	3	0	0	0	
230	187	0	1054541	378	3	1056655	698	5	
231	121	0	1058370	3025	2	1063130	1497	5	
232	81	1	1065643	2010	3	0	0	0	
233	125	1	1070404	1327	3	0	0	0	
234	134	1	1074482	545	3	0	0	0	
235	177	0	1077778	1760	3	1081273	598	5	
236	202	0	1082888	429	3	1085052	498	5	
237	6	0	1086566	462	1	1088764	1646	1	
238	65	1	1091543	1144	3	0	0	0	
239	119	1	1095438	3175	2	0	0	0	
240	36	0	1101364	396	3	1103495	714	5	
241	48	1	1105225	712	4	0	0	0	
242	211	1	1108688	479	4	0	0	0	
243	93	0	1111917	612	1	1114264	781	2	
244	182	1	1116178	744	3	0	0	0	
245	85	0	1119673	495	4	1121904	764	5	
246	174	1	1123685	362	3	0	0	0	
247	158	1	1126797	279	3	0	0	0	
248	227	1	1129827	312	4	0	0	0	
249	25	0	1132890	2359	1	1136984	748	2	
250	31	0	1138865	1227	1	1141828	1164	5	
251	73	0	1144008	1011	3	1146755	648	5	
252	257	1	1148419	495	3	0	0	0	
253	115	1	1151665	661	4	0	0	0	
254	220	0	1155077	678	1	1157491	1064	2	
255	210	0	1159688	5039	3	1166463	697	5	
256	252	1	1168177	694	3	0	0	0	
257	86	1	1171623	645	2	0	0	0	
258	126	0	1175018	428	2	1177182	814	5	
259	108	1	1179013	462	3	0	0	0	
260	122	0	1182225	645	3	1184606	614	5	
261	240	1	1186237	362	2	0	0	0	
262	127	0	1189350	1710	3	1192795	432	5	
263	149	0	1194243	2875	3	1198854	515	5	
264	153	0	1200385	11664	3	1213785	431	5	
265	88	1	1215233	412	2	0	0	0	
266	196	0	1218395	428	2	1220559	2545	5	
267	97	0	1224121	1094	3	1226951	381	5	
268	153	1	1228349	1144	2	0	0	0	
269	116	0	1232244	379	2	1234358	964	5	
270	79	0	1236339	1061	1	1239135	1230	3	
271	144	0	1241499	545	3	1243779	531	5	
272	71	0	1245327	429	4	1247491	781	5	
273	255	1	1249288	462	3	0	0	0	
274	39	0	1252501	1393	3	1255630	515	5	
275	229	0	1257162	445	3	1259342	498	5	
276	246	0	1260857	845	3	1263437	548	5	
277	241	1	1265001	528	1	0	0	0	
278	166	0	1268280	728	1	1270744	1530	4	
279	222	0	1273407	911	3	1276054	514	5	
280	106	0	1277585	411	3	1279732	515	5	
281	140	1	1281264	762	3	0	0	0	
282	217	1	1284776	562	4	0	0	0	
283	159	0	1288088	395	3	1290219	1463	5	
284	252	0	1292699	728	1	1295162	2263	3	
285	71	1	1298558	1627	3	0	0	0	
286	118	1	1302935	380	4	0	0	0	
287	170	0	1306065	928	4	1308728	481	5	
288	226	1	1310226	962	3	0	0	0	
289	201	0	1313938	1711	3	1317384	631	5	
290	8	1	1319031	1427	3	0	0	0	
291	142	1	1323209	8053	3	0	0	0	
292	175	1	1334012	1095	3	0	0	0	
293	10	1	1337857	479	3	0	0	0	
294	185	0	1341086	2192	3	1345014	548	5	
295	220	1	1346579	279	3	0	0	0	
296	46	0	1349608	545	3	1351889	498	5	
297	22	0	1353403	279	3	1355418	431	5	
298	234	0	1356865	463	2	1359063	914	5	
299	217	0	1360993	2394	2	1365122	614	5	
300	27	0	1366753	445	3	1368933	365	5	
301	212	1	1370315	445	1	0	0	0	
302	198	1	1373510	612	2	0	0	0	
303	117	1	1376873	595	2	0	0	0	
304	238	0	1380218	612	2	1382566	1496	5	
305	82	0	1385079	495	4	1387309	581	5	
306	242	0	1388907	611	1	1391254	981	2	
307	260	1	1393368	8351	3	0	0	0	
308	66	0	1404470	761	2	1406967	748	2	
309	113	0	1408848	728	1	1411312	2928	2	
310	221	1	1415373	1378	2	0	0	0	
311	188	1	1419501	429	4	0	0	0	
312	208	0	1422680	695	2	1425110	1114	5	
313	260	0	1427241	24631	3	1453607	897	5	
314	249	0	1455521	695	3	1457951	881	5	
315	214	0	1459848	412	3	1461996	414	5	
316	69	1	1463427	461	3	0	0	0	
317	120	1	1466640	412	2	0	0	0	
318	156	1	1469802	761	2	0	0	0	
319	189	1	1473314	462	3	0	0	0	
320	91	0	1476527	1644	3	1479906	548	5	
321	3	0	1481470	378	2	1483584	681	5	
322	201	1	1485282	329	4	0	0	0	
323	151	0	1488361	695	1	1490792	1596	1	
324	227	0	1493521	362	3	1495619	381	5	
325	114	1	1497017	1777	3	0	0	0	
326	184	0	1501544	378	2	1503658	665	5	
327	112	1	1505339	1011	3	0	0	0	
328	2	1	1509101	961	2	0	0	0	
329	199	0	1512813	412	3	1514960	548	5	
330	101	0	1516525	579	3	1518839	414	5	
331	248	0	1520270	628	3	1522634	414	5	
332	152	0	1524065	927	1	1526728	1247	5	
333	250	0	1528992	1443	1	1532171	432	5	
334	109	1	1533619	395	3	0	0	0	
335	167	0	1536765	478	4	1538979	481	5	
336	192	1	1540477	511	2	0	0	0	
337	89	0	1543739	1694	3	1547169	481	5	
338	27	1	1548666	11298	3	0	0	0	
339	129	0	1562715	729	3	1565178	448	5	
340	121	1	1566643	6171	3	0	0	0	
341	223	1	1575565	429	2	0	0	0	
342	195	0	1578744	744	1	1581224	1164	5	
343	19	0	1583405	7803	3	1592942	515	5	
344	76	0	1594474	1511	4	1597720	564	5	
345	159	1	1599301	2426	3	0	0	0	
346	130	0	1604477	378	3	1606591	432	5	
347	214	1	1608039	329	3	0	0	0	
348	123	1	1611119	379	4	0	0	0	
349	83	0	1614248	461	3	1616445	515	5	
350	123	0	1617976	1744	4	1621455	532	5	
351	33	1	1623003	11780	3	0	0	0	
352	3	1	1637534	462	2	0	0	0	
353	155	1	1640747	395	4	0	0	0	
354	49	1	1643893	412	3	0	0	0	
355	231	0	1647055	445	2	1649236	465	5	
356	240	0	1650717	378	3	1652831	365	5	
357	18	1	1654213	612	3	0	0	0	
358	180	0	1657575	977	1	1660288	1480	1	
359	34	0	1662901	3158	4	1667795	431	5	
360	124	0	1669243	445	2	1671424	498	5	
361	57	0	1672938	4606	3	1679280	465	5	
362	223	0	1680762	279	3	1682776	498	5	
363	98	0	1684290	878	1	1686904	1663	5	
364	234	1	1689583	29708	3	0	0	0	
365	257	0	1722041	378	3	1724155	498	5	
366	248	1	1725670	5439	3	0	0	0	
367	64	0	1733859	3558	3	1739153	464	5	
368	145	0	1740634	312	2	1742681	398	5	
369	160	1	1744096	428	4	0	0	0	
370	167	1	1747275	34734	3	0	0	0	
371	190	0	1784760	944	3	1787440	814	5	
372	137	1	1789271	1294	3	0	0	0	
373	97	1	1793315	5988	2	0	0	0	
374	203	1	1802054	312	3	0	0	0	
375	13	1	1805117	5273	3	0	0	0	
376	87	1	1813140	2077	3	0	0	0	
377	46	1	1817967	346	3	0	0	0	
378	52	1	1821063	645	4	0	0	0	
379	157	0	1824458	295	3	1826489	498	5	
380	1	1	1828004	1494	4	0	0	0	
381	251	0	1832248	578	1	1834562	3660	1	
382	44	0	1839356	2809	3	1843900	448	5	
383	99	1	1845365	495	3	0	0	0	
384	39	1	1848610	512	3	0	0	0	
385	258	1	1851873	296	2	0	0	0	
386	172	0	1854919	346	3	1857000	364	5	
387	134	0	1858381	1693	3	1861810	648	5	
388	31	1	1863474	795	4	0	0	0	
389	32	0	1867020	962	3	1869716	432	5	
390	225	1	1871164	362	4	0	0	0	
391	157	1	1874277	13113	3	0	0	0	
392	61	0	1890140	11481	3	1903356	748	5	
393	37	1	1905120	612	3	0	0	0	
394	36	1	1908483	8235	3	0	0	0	
395	246	1	1919468	861	2	0	0	0	
396	93	1	1923080	4473	3	0	0	0	
397	177	1	1930304	944	3	0	0	0	
398	135	0	1933999	1194	4	1936929	648	5	
399	204	0	1938593	1294	3	1941623	515	5	
400	57	1	1943154	1061	2	0	0	0	
401	253	1	1946966	894	2	0	0	0	
402	24	0	1950611	595	4	1952942	547	5	
403	229	1	1954506	578	2	0	0	0	
404	219	1	1957835	528	3	0	0	0	
405	136	1	1961114	445	3	0	0	0	
406	193	0	1964310	579	3	1966624	698	5	
407	212	0	1968338	2526	3	1972600	897	5	
408	67	0	1974514	529	2	1976777	1048	2	
409	16	1	1978958	629	3	0	0	0	
410	172	1	1982337	545	1	0	0	0	
411	178	0	1985633	595	3	1987963	464	5	
412	258	0	1989444	579	3	1991758	564	5	
413	28	1	1993339	595	3	0	0	0	
414	58	0	1996685	762	3	1999182	747	5	
415	43	1	2000946	479	3	0	0	0	
416	95	0	2004175	412	2	2006322	1647	5	
417	197	1	2008985	578	3	0	0	0	
418	84	0	2012314	562	3	2014612	8387	5	
419	125	0	2024016	561	2	2026313	1630	5	
420	247	1	2028959	3791	3	0	0	0	
421	194	0	2035501	595	1	2037831	3827	5	
422	219	0	2042675	378	3	2044789	431	5	
423	11	1	2046237	1843	3	0	0	0	
424	193	1	2050831	894	3	0	0	0	
425	254	0	2054476	595	3	2056807	464	5	
426	124	1	2058288	378	2	0	0	0	
427	26	0	2061417	2559	2	2065712	648	5	
428	232	1	2067376	3774	3	0	0	0	
429	158	0	2073901	561	4	2076198	498	5	
430	162	1	2077713	1693	1	0	0	0	
431	207	1	2082157	528	1	0	0	0	
432	88	0	2085436	3125	3	2090297	481	5	
433	178	1	2091795	778	3	0	0	0	
434	13	0	2095323	2592	3	2099651	848	5	
435	51	1	2101515	5406	3	0	0	0	
436	215	0	2109671	845	3	2112252	5674	5	
437	205	0	2118943	695	2	2121373	398	5	
438	139	0	2122788	529	3	2125052	464	5	
439	174	0	2126533	595	3	2128863	465	5	
440	104	0	2130345	495	2	2132575	1247	4	
441	179	1	2134955	1760	3	0	0	0	
442	152	1	2139466	295	4	0	0	0	
443	60	1	2142512	645	2	0	0	0	
444	138	0	2145908	529	3	2148172	697	5	
445	161	0	2149886	1045	3	2152666	614	5	
446	72	0	2154297	428	3	2156461	414	5	
447	65	0	2157892	345	2	2159973	964	5	
448	192	0	2161953	462	3	2164151	431	5	
449	232	0	2165599	1061	3	2168395	498	5	
450	140	0	2169910	379	1	2172024	1280	1	
451	165	0	2174437	3974	3	2180147	664	5	
452	35	0	2181828	812	3	2184375	481	5	
453	190	1	2185872	2842	3	0	0	0	
454	29	1	2191465	1360	3	0	0	0	
455	218	0	2195577	2759	3	2200071	564	5	
456	150	0	2201652	11763	3	2215151	415	5	
457	183	0	2216583	545	2	2218863	6523	5	
458	169	1	2226403	628	3	0	0	0	
459	146	0	2229782	3358	3	2234876	614	5	
460	17	0	2236507	479	3	2238721	2395	5	
461	15	1	2242133	579	1	0	0	0	
462	26	1	2245462	745	3	0	0	0	
463	145	1	2248957	562	2	0	0	0	
464	56	1	2252270	495	3	0	0	0	
465	4	1	2255515	612	2	0	0	0	
466	215	1	2258878	678	1	0	0	0	
467	181	0	2262307	578	3	2264620	415	5	
468	5	0	2266052	479	1	2268266	2012	5	
469	99	0	2271295	662	1	2273692	1413	5	
470	41	1	2276122	117677	3	0	0	0	
471	243	0	2396549	395	2	2398680	547	5	
472	262	1	2400244	495	3	0	0	0	
473	186	1	2403490	661	3	0	0	0	
474	251	1	2406902	528	3	0	0	0	
475	239	0	2410181	378	3	2412295	482	5	
476	110	0	2413793	628	1	2416157	914	5	
477	226	0	2418088	828	3	2420651	548	5	
478	49	0	2422216	312	3	2424263	398	5	
479	170	1	2425678	778	2	0	0	0	
480	243	1	2429207	512	2	0	0	0	
481	176	1	2432469	6320	3	0	0	0	
482	137	0	2441541	1344	2	2444620	1896	2	
483	98	1	2447649	711	3	0	0	0	
484	1	0	2451111	645	3	2453492	498	5	
485	216	1	2455006	412	3	0	0	0	
486	43	0	2458169	345	3	2460250	431	5	
487	50	1	2461698	562	3	0	0	0	
488	59	1	2465010	2309	3	0	0	0	
489	221	0	2470070	412	3	2472218	414	5	
490	154	1	2473649	412	3	0	0	0	
491	165	1	2476811	478	1	0	0	0	
492	37	0	2480041	462	3	2482238	681	5	
493	105	0	2483936	678	3	2486349	515	5	
494	185	1	2487880	845	2	0	0	0	
495	108	0	2491476	1361	3	2494572	647	5	
496	143	1	2496236	628	1	0	0	0	
497	9	1	2499615	561	3	0	0	0	
498	222	1	2502927	479	3	0	0	0	
499	83	1	2506157	262	3	0	0	0	
500	244	1	2509169	262	3	0	0	0	
501	256	1	2512182	478	4	0	0	0	
502	261	1	2515411	479	4	0	0	0	
503	80	0	2518640	462	2	2520838	1546	2	
504	147	0	2523517	662	2	2525915	664	2	
505	18	0	2527712	661	4	2530109	564	5	
506	104	1	2531690	495	3	0	0	0	
507	58	1	2534936	143725	3	0	0	0	
508	90	1	2681412	1194	3	0	0	0	
509	81	0	2685357	595	1	2687688	914	5	
510	64	1	2689618	345	4	0	0	0	
511	218	1	2692714	412	4	0	0	0	
512	156	0	2695877	428	4	2698041	531	5	
513	183	1	2699589	5839	3	0	0	0	
514	72	1	2708178	1211	2	0	0	0	
515	126	1	2712139	328	3	0	0	0	
516	32	1	2715219	662	1	0	0	0	
517	206	1	2718631	995	4	0	0	0	
518	61	1	2722376	496	2	0	0	0	
519	138	1	2725622	462	3	0	0	0	
520	94	1	2728834	661	1	0	0	0	
521	200	0	2732246	545	3	2734527	698	5	
522	188	0	2736241	428	3	2738405	598	5	
523	100	0	2740020	1294	3	2743049	448	5	
524	38	0	2744514	779	2	2747027	6773	5	
525	194	1	2754817	929	3	0	0	0	
526	68	1	2758496	229	3	0	0	0	
527	100	1	2761475	312	3	0	0	0	
528	161	1	2764538	612	3	0	0	0	
