Trial	Object_ID	Task_Type	Stim_onset1	RT1	Res1	Stim_onset2	RT2	Res2
148	28	1	663428	1428	4	0	0	0	
149	42	1	667607	612	4	0	0	0	
150	49	1	670970	312	4	0	0	0	
151	25	0	674033	662	4	676431	598	5	
152	176	1	678045	429	4	0	0	0	
153	262	0	681225	995	1	683956	1213	4	
154	207	0	686303	961	2	689000	648	5	
155	26	0	690664	1245	2	693645	4860	5	
156	111	1	699521	1095	3	0	0	0	
157	65	0	703367	495	1	705598	1497	5	
158	42	0	708112	478	2	710326	731	5	
159	233	1	712074	2010	3	0	0	0	
160	32	1	716835	662	4	0	0	0	
161	76	0	720248	1278	1	723262	2196	5	
162	18	1	726475	529	4	0	0	0	
163	171	1	729754	479	4	0	0	0	
164	23	0	732984	629	1	735348	731	5	
165	58	0	737096	995	1	739827	548	4	
166	77	0	741508	1028	2	744272	698	5	
167	44	0	745986	529	1	748251	914	5	
168	125	1	750182	379	2	0	0	0	
169	41	1	753311	646	4	0	0	0	
170	187	1	756708	1627	4	0	0	0	
171	24	1	761086	579	3	0	0	0	
172	210	0	764416	1078	1	767230	1630	1	
173	14	0	769993	1661	3	773390	2445	5	
174	101	0	776852	1294	1	779882	748	5	
175	65	1	781647	728	2	0	0	0	
176	241	0	785126	1062	1	787923	1947	5	
177	133	0	790886	562	1	793184	2130	5	
178	121	1	796330	2776	3	0	0	0	
179	6	1	801857	579	4	0	0	0	
180	154	0	805187	1011	1	807934	2063	5	
181	188	0	811014	695	3	813445	881	5	
182	62	1	815342	1345	2	0	0	0	
183	159	1	819438	528	4	0	0	0	
184	196	1	822718	612	2	0	0	0	
185	128	0	826080	1078	1	828894	598	1	
186	103	1	830625	895	4	0	0	0	
187	225	0	834271	695	4	836702	798	5	
188	95	1	838517	595	3	0	0	0	
189	87	1	841863	645	2	0	0	0	
190	237	0	845259	862	1	847857	2495	3	
191	27	0	851486	979	1	854199	1198	5	
192	162	1	856413	412	4	0	0	0	
193	214	1	859576	396	4	0	0	0	
194	2	0	862723	379	4	864838	847	5	
195	188	1	866702	346	4	0	0	0	
196	222	1	869798	396	4	0	0	0	
197	245	0	872945	546	4	875226	1114	5	
198	56	1	877357	428	4	0	0	0	
199	240	1	880537	329	4	0	0	0	
200	242	1	883616	862	2	0	0	0	
201	91	0	887229	695	1	889660	2562	5	
202	102	1	893239	1061	3	0	0	0	
203	156	0	897051	1595	2	900381	598	5	
204	128	1	901996	530	4	0	0	0	
205	97	1	905276	379	4	0	0	0	
206	124	1	908406	296	4	0	0	0	
207	161	0	911452	962	1	914149	565	4	
208	141	0	915847	629	1	918212	448	5	
209	86	1	919676	1145	3	0	0	0	
210	43	1	923572	329	4	0	0	0	
211	263	1	926652	345	4	0	0	0	
212	217	0	929748	596	1	932079	465	5	
213	259	0	933561	413	1	935709	398	5	
214	63	1	937124	712	2	0	0	0	
215	207	1	940586	412	3	0	0	0	
216	107	0	943750	579	1	946064	564	4	
217	3	0	947762	1760	2	951258	1064	5	
218	264	0	953339	978	2	956053	964	5	
219	91	1	958034	346	2	0	0	0	
220	182	1	961130	362	4	0	0	0	
221	47	1	964243	412	4	0	0	0	
222	29	0	967407	912	1	970054	1364	2	
223	106	1	972551	662	3	0	0	0	
224	115	1	975964	513	3	0	0	0	
225	109	1	979227	1312	4	0	0	0	
226	32	0	983289	362	4	985387	864	5	
227	94	1	987268	395	4	0	0	0	
228	63	0	990414	579	1	992729	4693	5	
229	251	0	998439	894	1	1001069	498	5	
230	78	0	1002584	479	4	1004799	3394	5	
231	226	0	1009210	678	1	1011624	848	5	
232	76	1	1013489	546	4	0	0	0	
233	168	1	1016785	528	4	0	0	0	
234	170	0	1020065	1195	3	1022995	898	5	
235	146	0	1024909	579	1	1027224	781	5	
236	53	1	1029021	679	3	0	0	0	
237	52	0	1032451	1377	2	1035564	582	5	
238	248	1	1037162	812	2	0	0	0	
239	74	1	1040725	495	4	0	0	0	
240	176	0	1043971	512	1	1046219	1963	5	
241	120	1	1049199	861	4	0	0	0	
242	201	0	1052811	1395	1	1055942	1413	5	
243	211	0	1058372	2626	2	1062734	831	5	
244	117	1	1064582	1044	3	0	0	0	
245	178	0	1068377	4042	2	1074155	964	5	
246	220	1	1076136	3343	2	0	0	0	
247	252	0	1082229	811	4	1084776	1197	5	
248	113	0	1086990	430	1	1089155	2679	5	
249	158	0	1092850	795	2	1095381	665	5	
250	264	1	1097062	595	4	0	0	0	
251	138	0	1100409	1511	1	1103655	1430	5	
252	61	1	1106102	3242	3	0	0	0	
253	126	0	1112096	479	3	1114310	714	5	
254	163	1	1116041	2027	3	0	0	0	
255	141	1	1120819	412	4	0	0	0	
256	160	1	1123982	546	4	0	0	0	
257	1	1	1127279	396	4	0	0	0	
258	7	0	1130425	728	2	1132889	1764	4	
259	12	1	1135786	695	1	0	0	0	
260	145	1	1139232	395	4	0	0	0	
261	254	1	1142378	446	4	0	0	0	
262	87	0	1145575	528	1	1147839	2779	5	
263	112	1	1151635	1078	4	0	0	0	
264	20	1	1155464	1627	3	0	0	0	
265	157	1	1159842	1295	4	0	0	0	
266	164	0	1163888	663	1	1166285	1364	2	
267	189	1	1168782	729	4	0	0	0	
268	112	0	1172262	1244	2	1175242	1630	2	
269	247	0	1178005	496	4	1180237	1014	5	
270	146	1	1182267	2061	3	0	0	0	
271	174	1	1187079	795	4	0	0	0	
272	61	0	1190625	1111	2	1193472	2695	3	
273	8	1	1197301	695	4	0	0	0	
274	7	1	1200747	1178	2	0	0	0	
275	257	1	1204676	1261	3	0	0	0	
276	150	1	1208688	546	4	0	0	0	
277	13	0	1211984	612	2	1214332	1630	2	
278	180	1	1217095	712	4	0	0	0	
279	116	0	1220558	795	1	1223089	1880	4	
280	202	1	1226102	1611	3	0	0	0	
281	136	1	1230464	512	4	0	0	0	
282	235	1	1233727	712	3	0	0	0	
283	70	1	1237190	629	2	0	0	0	
284	206	1	1240569	396	4	0	0	0	
285	14	1	1243716	795	3	0	0	0	
286	206	0	1247262	528	1	1249526	1913	5	
287	230	0	1252456	578	1	1254770	865	4	
288	147	1	1256768	712	4	0	0	0	
289	149	1	1260231	379	4	0	0	0	
290	111	0	1263361	462	1	1265558	1580	1	
291	169	1	1268272	695	3	0	0	0	
292	31	1	1271718	612	4	0	0	0	
293	115	0	1275081	1144	2	1277961	581	5	
294	203	0	1279559	695	1	1281990	465	5	
295	137	1	1283471	895	4	0	0	0	
296	236	1	1287117	529	4	0	0	0	
297	38	0	1290397	745	1	1292878	448	1	
298	238	1	1294459	579	4	0	0	0	
299	155	1	1297789	345	4	0	0	0	
300	202	0	1300885	329	4	1302950	1930	5	
301	88	1	1305897	379	3	0	0	0	
302	179	0	1309026	2406	3	1313172	681	5	
303	259	1	1314870	329	4	0	0	0	
304	185	0	1317950	862	2	1320547	948	3	
305	40	1	1322628	1328	3	0	0	0	
306	195	0	1326707	846	2	1329287	448	5	
307	210	1	1330752	612	4	0	0	0	
308	38	1	1334115	296	4	0	0	0	
309	103	0	1337162	329	3	1339226	632	5	
310	138	1	1340874	379	4	0	0	0	
311	175	0	1344004	512	2	1346252	1330	5	
312	84	0	1348599	628	2	1350963	998	5	
313	209	1	1352977	745	3	0	0	0	
314	256	0	1356474	1395	1	1359604	514	5	
315	66	0	1361135	562	1	1363433	581	5	
316	136	0	1365031	1078	2	1367845	481	5	
317	213	1	1369343	2094	3	0	0	0	
318	73	1	1374187	828	3	0	0	0	
319	21	1	1377767	479	4	0	0	0	
320	37	0	1380996	1112	2	1383843	1098	5	
321	45	1	1385957	496	3	0	0	0	
322	68	0	1389204	428	3	1391368	681	5	
323	81	0	1393066	445	1	1395247	598	5	
324	94	0	1396862	912	1	1399509	548	4	
325	229	1	1401190	929	3	0	0	0	
326	227	0	1404870	578	1	1407184	1530	5	
327	262	1	1409731	395	4	0	0	0	
328	48	0	1412877	1145	1	1415758	781	2	
329	205	0	1417672	878	2	1420286	1580	4	
330	114	0	1423000	662	1	1425397	1897	1	
331	26	1	1428427	745	3	0	0	0	
332	78	1	1431923	795	2	0	0	0	
333	53	0	1435469	479	1	1437683	1248	1	
334	220	0	1440064	829	3	1442628	798	5	
335	242	0	1444442	2860	3	1449038	830	5	
336	261	1	1450885	379	4	0	0	0	
337	217	1	1454015	1045	2	0	0	0	
338	182	0	1457811	545	2	1460092	648	5	
339	185	1	1461756	546	4	0	0	0	
340	258	1	1465053	312	4	0	0	0	
341	255	1	1468116	295	4	0	0	0	
342	123	0	1471163	329	4	1473227	798	5	
343	256	1	1475042	1511	3	0	0	0	
344	120	0	1479304	612	1	1481651	2180	1	
345	257	0	1484964	579	2	1487278	731	5	
346	99	1	1489026	595	2	0	0	0	
347	90	1	1492372	496	4	0	0	0	
348	165	0	1495619	612	4	1497966	1381	5	
349	155	0	1500363	363	4	1502461	632	5	
350	239	0	1504109	1461	2	1507306	1547	5	
351	239	1	1509870	579	3	0	0	0	
352	140	0	1513199	479	1	1515414	1663	2	
353	105	0	1518210	762	2	1520708	598	5	
354	213	0	1522322	595	1	1524653	598	5	
355	204	0	1526268	462	2	1528466	464	5	
356	172	1	1529947	662	3	0	0	0	
357	236	0	1533360	429	3	1535525	4077	5	
358	116	1	1540619	578	3	0	0	0	
359	150	0	1543948	1128	4	1546812	2479	5	
360	34	0	1550308	462	2	1552506	581	5	
361	170	1	1554104	478	3	0	0	0	
362	30	0	1557333	1528	2	1560597	414	5	
363	233	0	1562028	513	1	1564276	1131	1	
364	123	1	1566540	878	3	0	0	0	
365	160	0	1570169	429	1	1572334	714	5	
366	5	1	1574065	412	3	0	0	0	
367	110	0	1577228	562	1	1579526	581	4	
368	212	0	1581240	1311	3	1584287	748	5	
369	211	1	1586051	446	3	0	0	0	
370	228	1	1589248	662	4	0	0	0	
371	151	0	1592661	1893	2	1596290	548	5	
372	50	0	1597855	662	1	1600253	448	5	
373	247	1	1601717	379	3	0	0	0	
374	134	1	1604847	1111	4	0	0	0	
375	88	0	1608710	1178	1	1611623	598	2	
376	152	1	1613354	29	2	0	0	0	
377	173	1	1616135	1395	3	0	0	0	
378	5	0	1620280	562	4	1622578	1064	5	
379	203	1	1624658	329	4	0	0	0	
380	33	0	1627738	529	2	1630003	481	5	
381	187	0	1631501	1527	3	1634764	482	5	
382	93	1	1636262	462	4	0	0	0	
383	180	0	1639475	4008	3	1645219	5526	5	
384	241	1	1651762	978	4	0	0	0	
385	59	0	1655491	1444	1	1658671	1347	3	
386	55	0	1661151	828	1	1663715	532	4	
387	44	1	1665380	1228	3	0	0	0	
388	119	1	1669359	2160	3	0	0	0	
389	174	0	1674270	679	3	1676684	698	5	
390	89	1	1678399	695	4	0	0	0	
391	190	1	1681845	445	4	0	0	0	
392	20	0	1685041	778	3	1687555	1098	5	
393	137	0	1689669	945	2	1692350	581	5	
394	54	0	1693948	562	2	1696246	548	5	
395	149	0	1697810	829	1	1700374	1631	2	
396	54	1	1703138	1877	3	0	0	0	
397	89	0	1707766	512	2	1710014	1330	2	
398	243	0	1712477	1461	1	1715674	565	5	
399	243	1	1717255	579	3	0	0	0	
400	119	0	1720585	912	1	1723232	915	3	
401	16	0	1725280	795	1	1727811	697	5	
402	99	0	1729525	812	1	1732073	464	3	
403	216	0	1733670	679	2	1736085	1463	5	
404	36	1	1738565	446	3	0	0	0	
405	230	1	1741761	512	4	0	0	0	
406	52	1	1745024	329	4	0	0	0	
407	190	0	1748104	529	1	1750369	548	5	
408	104	1	1751933	413	2	0	0	0	
409	67	0	1755097	646	2	1757478	647	5	
410	246	0	1759142	645	1	1761523	515	5	
411	186	1	1763054	612	2	0	0	0	
412	22	0	1766417	612	1	1768765	365	3	
413	228	0	1770263	663	1	1772661	781	5	
414	12	0	1774458	446	2	1776640	314	5	
415	67	1	1777971	1278	3	0	0	0	
416	153	1	1782000	529	4	0	0	0	
417	75	1	1785280	528	2	0	0	0	
418	173	0	1788559	629	1	1790924	531	5	
419	4	0	1792472	679	1	1794886	498	1	
420	15	0	1796517	762	1	1799015	731	5	
421	23	1	1800762	529	2	0	0	0	
422	227	1	1804042	662	3	0	0	0	
423	153	0	1807455	529	1	1809719	482	4	
424	154	1	1811334	545	3	0	0	0	
425	168	0	1814630	579	2	1816945	598	1	
426	66	1	1818676	1444	3	0	0	0	
427	113	1	1822871	396	4	0	0	0	
428	46	0	1826018	296	4	1828049	864	5	
429	164	1	1829930	329	4	0	0	0	
430	118	1	1833010	79	4	0	0	0	
431	196	0	1835840	662	1	1838238	464	2	
432	250	1	1839836	1262	3	0	0	0	
433	200	1	1843848	562	3	0	0	0	
434	33	1	1847161	462	4	0	0	0	
435	139	0	1850374	695	1	1852805	448	2	
436	152	0	1854386	662	2	1856784	681	5	
437	253	1	1858482	1079	3	0	0	0	
438	22	1	1862311	595	4	0	0	0	
439	234	1	1865657	695	4	0	0	0	
440	56	0	1869103	712	1	1871551	764	5	
441	251	1	1873332	462	3	0	0	0	
442	100	0	1876545	595	4	1878876	731	5	
443	97	0	1880624	862	3	1883221	481	5	
444	225	1	1884719	1394	4	0	0	0	
445	39	0	1888864	629	3	1891229	564	5	
446	143	0	1892810	662	2	1895208	364	5	
447	179	1	1896589	595	3	0	0	0	
448	59	1	1899935	546	4	0	0	0	
449	121	0	1903232	495	3	1905463	515	5	
450	161	1	1906994	679	2	0	0	0	
451	215	0	1910424	412	2	1912572	831	5	
452	234	0	1914419	396	2	1916551	364	5	
453	224	1	1917932	462	4	0	0	0	
454	25	1	1921145	1145	3	0	0	0	
455	177	0	1925041	945	3	1927722	431	5	
456	110	1	1929170	346	4	0	0	0	
457	17	0	1932266	462	2	1934464	598	5	
458	21	0	1936079	646	1	1938460	481	2	
459	39	1	1940074	479	3	0	0	0	
460	27	1	1943304	545	4	0	0	0	
461	84	1	1946600	679	3	0	0	0	
462	163	0	1950030	528	1	1952294	515	2	
463	102	0	1953942	579	1	1956256	448	2	
464	183	1	1957838	1677	3	0	0	0	
465	51	1	1962266	512	4	0	0	0	
466	167	1	1965529	246	4	0	0	0	
467	85	0	1968526	428	3	1970690	498	5	
468	250	0	1972205	712	4	1974653	4177	5	
469	18	0	1979847	729	1	1982311	531	1	
470	260	1	1983975	346	4	0	0	0	
471	253	0	1987072	612	1	1989419	1198	5	
472	68	1	1991633	479	3	0	0	0	
473	166	1	1994863	396	4	0	0	0	
474	83	0	1998010	662	1	2000407	565	2	
475	144	0	2002105	1444	3	2005285	615	5	
476	197	0	2006916	629	1	2009281	514	2	
477	135	0	2010929	579	2	2013243	498	5	
478	166	0	2014758	1044	3	2017538	498	5	
479	72	0	2019053	1511	1	2022300	864	1	
480	204	1	2024297	545	3	0	0	0	
481	108	1	2027593	862	3	0	0	0	
482	129	1	2031206	845	2	0	0	0	
483	147	0	2034802	562	1	2037100	448	1	
484	9	0	2038681	612	1	2041029	514	3	
485	263	0	2042677	413	1	2044824	365	3	
486	64	0	2046323	546	1	2048604	431	1	
487	171	0	2050168	662	1	2052566	381	5	
488	28	0	2053964	662	1	2056362	1680	2	
489	69	1	2059175	878	1	0	0	0	
490	216	1	2062804	679	3	0	0	0	
491	8	0	2066234	1477	1	2069447	332	5	
492	223	1	2070795	479	4	0	0	0	
493	10	1	2074025	346	4	0	0	0	
494	208	0	2077122	462	1	2079319	1447	2	
495	144	1	2081900	528	3	0	0	0	
496	96	0	2085179	362	1	2087277	565	5	
497	193	1	2088859	446	3	0	0	0	
498	96	1	2092055	496	4	0	0	0	
499	41	0	2095301	928	2	2097965	2213	5	
500	16	1	2101195	1844	4	0	0	0	
501	132	0	2105790	1095	3	2108620	4827	5	
502	11	1	2114463	1711	4	0	0	0	
503	122	0	2118925	645	2	2121306	465	1	
504	254	0	2122904	529	1	2125168	615	2	
505	249	0	2126916	679	1	2129330	1431	5	
506	80	1	2131777	562	1	0	0	0	
507	177	1	2135090	962	3	0	0	0	
508	131	0	2138803	1429	3	2141966	3695	5	
509	30	1	2146678	1095	2	0	0	0	
510	57	1	2150523	379	2	0	0	0	
511	178	1	2153653	445	4	0	0	0	
512	95	0	2156850	329	2	2158914	532	5	
513	218	0	2160462	530	3	2162727	3927	5	
514	135	1	2167671	495	4	0	0	0	
515	184	0	2170917	712	1	2173365	531	4	
516	79	0	2175029	878	3	2177643	3761	5	
517	127	1	2182421	412	3	0	0	0	
518	74	0	2185584	562	1	2187882	465	5	
519	140	1	2189363	562	3	0	0	0	
520	205	1	2192676	795	2	0	0	0	
521	193	0	2196222	595	1	2198553	665	3	
522	261	0	2200351	579	1	2202666	797	4	
523	232	0	2204596	679	4	2207011	914	5	
524	125	0	2208942	796	3	2211472	4211	5	
525	81	1	2216700	546	4	0	0	0	
526	98	0	2219996	612	1	2222344	697	5	
527	195	1	2224058	312	2	0	0	0	
528	244	0	2227121	2011	2	2230867	931	5	
