Trial	Object_ID	Task_Type	Stim_onset1	RT1	Res1	Stim_onset2	RT2	Res2
126	238	0	564860	1265	3	567861	2648	4	
127	41	1	571643	3914	2	0	0	0	
128	46	0	578309	1531	2	581577	1399	2	
129	57	1	584109	5315	2	0	0	0	
130	93	1	592176	448	4	0	0	0	
131	83	0	595376	781	4	597894	382	5	
132	135	1	599292	614	3	0	0	0	
133	159	1	602659	448	3	0	0	0	
134	24	0	605859	481	1	608077	499	1	
135	150	1	609709	2831	3	0	0	0	
136	168	1	615292	980	4	0	0	0	
137	235	1	619026	1897	4	0	0	0	
138	131	0	623676	498	2	625910	1082	2	
139	101	0	628126	814	1	630677	365	3	
140	172	0	632176	2231	1	636143	2016	1	
141	183	0	639292	681	4	641710	932	5	
142	261	1	643659	864	1	0	0	0	
143	254	0	647275	798	2	649810	1049	2	
144	2	0	651992	1581	3	655310	982	4	
145	115	1	657425	764	4	0	0	0	
146	28	0	660942	1098	4	663777	915	2	
147	70	0	665825	6365	3	673927	832	4	
148	50	1	675892	781	3	0	0	0	
149	187	1	679425	498	4	0	0	0	
150	63	1	682675	565	4	0	0	0	
151	149	1	685992	548	4	0	0	0	
152	137	0	689292	631	2	691660	1115	1	
153	253	0	693908	464	4	696110	682	4	
154	23	0	697925	548	3	700210	782	2	
155	75	1	702125	281	4	0	0	0	
156	81	0	705158	830	2	707726	782	2	
157	35	0	709642	314	2	711693	565	4	
158	74	0	713392	564	2	715693	865	1	
159	192	0	717692	298	3	719726	916	2	
160	99	1	721775	398	3	0	0	0	
161	103	0	724925	1081	1	727743	315	3	
162	220	1	729192	614	4	0	0	0	
163	207	0	732558	348	4	734643	765	4	
164	95	1	736541	730	3	0	0	0	
165	241	1	740025	881	4	0	0	0	
166	261	0	743658	314	4	745709	1832	5	
167	40	1	748558	1081	4	0	0	0	
168	217	1	752391	247	4	0	0	0	
169	152	0	755391	1364	2	758493	1032	2	
170	70	1	760658	1398	4	0	0	0	
171	127	1	764808	664	4	0	0	0	
172	76	1	768225	48	3	0	0	0	
173	222	1	771025	581	2	0	0	0	
174	98	1	774358	848	4	0	0	0	
175	17	0	777958	798	1	780492	499	1	
176	87	1	782124	647	4	0	0	0	
177	259	0	785524	798	3	788059	1549	5	
178	174	0	790624	547	3	792909	932	2	
179	90	0	794974	3630	3	800342	1282	5	
180	6	1	802641	664	3	0	0	0	
181	44	1	806058	381	3	0	0	0	
182	80	1	809191	381	3	0	0	0	
183	91	0	812324	1215	2	815276	1265	2	
184	119	0	817674	731	3	820142	966	5	
185	2	1	822124	615	2	0	0	0	
186	94	0	825491	964	3	828192	982	2	
187	193	1	830307	414	3	0	0	0	
188	9	0	833474	514	3	835725	899	2	
189	217	0	837757	1515	1	841009	432	3	
190	184	0	842574	531	3	844842	1265	4	
191	13	0	847241	747	1	849725	316	5	
192	101	1	851057	1265	4	0	0	0	
193	30	1	855074	681	4	0	0	0	
194	54	0	858507	665	2	860908	1233	4	
195	233	0	863274	1231	1	866242	1282	3	
196	228	1	868657	1181	2	0	0	0	
197	11	1	872590	230	3	0	0	0	
198	209	0	875574	1364	1	878675	432	1	
199	181	1	880240	797	4	0	0	0	
200	109	1	883790	530	4	0	0	0	
201	4	0	887074	714	4	889525	1132	5	
202	170	0	891674	897	1	894308	766	2	
203	185	1	896207	564	4	0	0	0	
204	237	0	899524	998	1	902258	516	2	
205	251	1	903907	564	4	0	0	0	
206	111	1	907224	932	2	0	0	0	
207	165	0	910907	948	1	913591	366	3	
208	169	0	915090	1165	2	917991	766	2	
209	196	0	919890	798	2	922425	665	1	
210	49	1	924223	697	3	0	0	0	
211	212	1	927673	780	4	0	0	0	
212	220	0	931207	531	2	933475	815	5	
213	25	1	935307	781	2	0	0	0	
214	17	1	938840	398	4	0	0	0	
215	223	1	941990	864	4	0	0	0	
216	5	0	945607	714	1	948058	399	3	
217	257	1	949590	648	2	0	0	0	
218	240	1	952990	598	4	0	0	0	
219	202	1	956340	331	3	0	0	0	
220	128	0	959423	715	3	961874	1233	5	
221	262	1	964123	914	3	0	0	0	
222	85	1	967790	497	3	0	0	0	
223	7	1	971040	647	3	0	0	0	
224	47	1	974440	764	4	0	0	0	
225	147	0	977956	1315	1	981008	948	2	
226	144	1	983090	864	4	0	0	0	
227	218	1	986706	731	2	0	0	0	
228	109	0	990190	664	4	992591	965	5	
229	143	0	994573	681	4	996991	949	5	
230	35	1	998956	665	2	0	0	0	
231	3	0	1002373	1264	1	1005374	682	5	
232	125	0	1007073	664	2	1009474	1316	4	
233	24	1	1011923	381	4	0	0	0	
234	137	1	1015056	281	3	0	0	0	
235	173	0	1018089	297	3	1020124	1365	5	
236	25	0	1022506	431	2	1024674	749	2	
237	76	0	1026556	431	3	1028724	599	5	
238	182	1	1030339	680	3	0	0	0	
239	244	0	1033773	731	2	1036241	1598	4	
240	132	0	1038973	681	1	1041391	298	3	
241	231	0	1042823	614	1	1045174	282	3	
242	139	0	1046589	681	2	1049007	699	2	
243	122	1	1050839	280	4	0	0	0	
244	128	1	1053873	264	4	0	0	0	
245	91	1	1056889	514	4	0	0	0	
246	179	1	1060156	331	4	0	0	0	
247	197	1	1063239	1364	4	0	0	0	
248	78	1	1067356	281	3	0	0	0	
249	38	0	1070389	448	1	1072574	448	1	
250	222	0	1074156	631	4	1076524	298	5	
251	97	0	1077839	348	4	1079924	298	5	
252	87	0	1081239	531	1	1083507	365	1	
253	23	1	1085006	414	3	0	0	0	
254	195	0	1088172	514	2	1090424	482	3	
255	167	0	1092039	2681	2	1096457	599	2	
256	12	0	1098189	381	2	1100307	832	1	
257	169	1	1102272	864	4	0	0	0	
258	249	1	1105889	297	4	0	0	0	
259	82	0	1108939	481	4	1111157	548	5	
260	50	0	1112722	881	4	1115340	332	5	
261	211	1	1116689	781	4	0	0	0	
262	227	1	1120222	348	4	0	0	0	
263	56	0	1123322	714	1	1125773	1749	5	
264	153	0	1128539	531	1	1130807	632	1	
265	154	0	1132572	481	4	1134790	382	5	
266	153	1	1136189	814	4	0	0	0	
267	124	1	1139755	10164	3	0	0	0	
268	39	0	1152672	2047	4	1156456	399	5	
269	183	1	1157872	631	4	0	0	0	
270	113	0	1161255	398	2	1163390	1732	5	
271	214	0	1166138	530	2	1168406	1382	3	
272	235	0	1170922	747	4	1173406	616	5	
273	131	1	1175038	680	4	0	0	0	
274	15	1	1178472	631	4	0	0	0	
275	191	0	1181855	948	4	1184540	432	5	
276	71	0	1185988	481	4	1188206	482	5	
277	138	1	1189705	381	3	0	0	0	
278	260	0	1192838	448	1	1195023	748	2	
279	256	0	1196905	614	3	1199256	365	5	
280	73	1	1200638	314	3	0	0	0	
281	51	1	1203705	547	2	0	0	0	
282	79	0	1207005	364	2	1209106	1099	3	
283	155	1	1211338	363	4	0	0	0	
284	21	0	1214455	631	4	1216823	465	5	
285	63	0	1218305	497	3	1220539	366	5	
286	171	0	1221921	564	3	1224223	315	5	
287	226	0	1225555	1631	3	1228923	382	5	
288	30	0	1230321	397	2	1232456	715	3	
289	20	0	1234305	564	4	1236606	332	5	
290	175	0	1237955	1997	2	1241689	1149	4	
291	139	1	1243971	581	2	0	0	0	
292	105	1	1247304	1830	4	0	0	0	
293	142	0	1251888	264	4	1253889	382	5	
294	67	1	1255288	681	4	0	0	0	
295	208	0	1258721	714	1	1261172	499	1	
296	184	1	1262804	515	4	0	0	0	
297	34	1	1266071	481	4	0	0	0	
298	224	0	1269304	298	2	1271339	999	3	
299	74	1	1273471	498	2	0	0	0	
300	211	0	1276721	814	3	1279272	332	5	
301	120	0	1280621	348	1	1282705	583	2	
302	245	0	1284421	4881	2	1291039	582	3	
303	258	1	1292754	547	2	0	0	0	
304	248	0	1296054	631	3	1298422	332	5	
305	205	1	1299771	1064	3	0	0	0	
306	159	0	1303587	447	3	1305772	315	5	
307	78	0	1307104	464	2	1309305	766	2	
308	88	1	1311204	581	4	0	0	0	
309	260	1	1314537	348	3	0	0	0	
310	37	1	1317637	530	2	0	0	0	
311	79	1	1320921	764	4	0	0	0	
312	95	0	1324437	448	2	1326622	415	5	
313	195	1	1328054	1414	3	0	0	0	
314	229	0	1332221	414	2	1334372	1115	3	
315	66	1	1336620	630	4	0	0	0	
316	39	1	1340004	1131	3	0	0	0	
317	16	0	1343887	1947	1	1347572	548	5	
318	231	1	1349137	1414	1	0	0	0	
319	218	0	1353304	914	3	1355955	249	5	
320	263	1	1357220	964	3	0	0	0	
321	255	1	1360937	613	3	0	0	0	
322	151	1	1364304	664	3	0	0	0	
323	86	1	1367720	814	4	0	0	0	
324	229	1	1371287	548	4	0	0	0	
325	252	1	1374587	298	4	0	0	0	
326	48	0	1377637	281	4	1379655	265	5	
327	62	0	1380937	314	4	1382988	332	5	
328	107	0	1384337	597	2	1386671	1732	2	
329	230	0	1389537	931	1	1392205	348	3	
330	204	0	1393687	314	4	1395738	315	5	
331	55	0	1397070	548	3	1399355	415	5	
332	170	1	1400787	1147	3	0	0	0	
333	157	0	1404687	297	3	1406721	349	5	
334	157	1	1408087	314	3	0	0	0	
335	121	0	1411153	598	1	1413488	682	4	
336	167	1	1415303	615	3	0	0	0	
337	188	1	1418670	498	2	0	0	0	
338	29	1	1421920	381	3	0	0	0	
339	141	1	1425053	297	3	0	0	0	
340	223	0	1428103	848	1	1430688	1132	2	
341	186	1	1432953	648	2	0	0	0	
342	151	0	1436353	914	2	1439004	432	3	
343	225	0	1440570	581	1	1442888	498	4	
344	146	0	1444520	264	3	1446521	565	5	
345	57	0	1448103	831	2	1450671	1149	5	
346	31	1	1452836	530	4	0	0	0	
347	130	1	1456120	714	4	0	0	0	
348	58	0	1459586	964	4	1462288	582	5	
349	67	0	1463886	1564	4	1467188	315	5	
350	263	0	1468520	647	2	1470904	532	3	
351	125	1	1472569	864	4	0	0	0	
352	206	0	1476186	563	1	1478487	299	3	
353	163	1	1479919	764	4	0	0	0	
354	241	0	1483436	414	1	1485587	332	1	
355	196	1	1487053	814	4	0	0	0	
356	104	0	1490619	547	3	1492904	332	5	
357	92	1	1494253	764	3	0	0	0	
358	192	1	1497769	530	3	0	0	0	
359	191	1	1501053	1781	3	0	0	0	
360	210	0	1505586	331	2	1507654	1199	2	
361	127	0	1509986	381	3	1512104	449	5	
362	136	1	1513569	814	3	0	0	0	
363	206	1	1517136	714	3	0	0	0	
364	19	1	1520602	1097	3	0	0	0	
365	236	1	1524453	647	3	0	0	0	
366	96	1	1527852	797	3	0	0	0	
367	72	0	1531402	730	1	1533870	266	5	
368	129	1	1535152	314	3	0	0	0	
369	146	1	1538219	481	3	0	0	0	
370	201	1	1541452	648	4	0	0	0	
371	116	1	1544852	447	3	0	0	0	
372	26	1	1548052	348	3	0	0	0	
373	69	1	1551152	680	3	0	0	0	
374	126	1	1554586	331	3	0	0	0	
375	71	1	1557669	364	3	0	0	0	
376	54	1	1560786	597	1	0	0	0	
377	156	1	1564135	480	2	0	0	0	
378	172	1	1567369	431	3	0	0	0	
379	190	0	1570552	480	1	1572770	515	4	
380	214	1	1574419	831	4	0	0	0	
381	98	0	1578002	831	4	1580570	349	5	
382	163	0	1581935	330	3	1584003	382	5	
383	46	1	1585402	498	3	0	0	0	
384	230	1	1588652	1514	2	0	0	0	
385	255	0	1592919	414	2	1595070	382	3	
386	233	1	1596585	364	3	0	0	0	
387	208	1	1599702	681	4	0	0	0	
388	242	1	1603135	331	4	0	0	0	
389	198	0	1606219	314	2	1608270	599	3	
390	93	0	1610002	481	1	1612220	548	4	
391	221	0	1613902	631	2	1616270	815	1	
392	150	0	1618218	348	4	1620303	165	5	
393	203	1	1621485	381	3	0	0	0	
394	164	1	1624618	314	2	0	0	0	
395	168	0	1627685	714	3	1630136	466	5	
396	188	0	1631618	414	1	1633770	398	3	
397	256	1	1635302	564	3	0	0	0	
398	204	1	1638618	931	2	0	0	0	
399	246	0	1642302	414	1	1644453	799	4	
400	197	0	1646385	881	4	1649003	349	5	
401	178	1	1650368	1097	4	0	0	0	
402	61	0	1654218	697	4	1656653	298	5	
403	162	1	1657968	313	4	0	0	0	
404	110	0	1661035	364	1	1663136	1032	2	
405	232	0	1665301	1065	3	1668103	365	5	
406	205	0	1669485	497	1	1671719	299	3	
407	249	0	1673151	397	1	1675286	365	1	
408	69	0	1676785	497	1	1679019	482	5	
409	259	1	1680518	531	2	0	0	0	
410	1	1	1683801	747	3	0	0	0	
411	97	1	1687301	697	2	0	0	0	
412	166	1	1690751	1997	3	0	0	0	
413	122	0	1695501	464	2	1697702	983	3	
414	107	1	1699818	481	4	0	0	0	
415	149	0	1703051	598	2	1705386	632	1	
416	20	1	1707151	498	4	0	0	0	
417	215	1	1710401	514	4	0	0	0	
418	124	0	1713668	631	1	1716036	1532	2	
419	187	0	1718701	548	2	1720986	1048	5	
420	1	0	1723051	514	2	1725302	699	2	
421	133	1	1727134	547	3	0	0	0	
422	234	0	1730434	347	4	1732519	649	5	
423	213	0	1734184	1297	2	1737219	2265	2	
424	96	0	1740618	431	1	1742786	815	5	
425	36	0	1744618	331	4	1746685	383	5	
426	85	0	1748084	648	3	1750469	332	5	
427	83	1	1751817	680	4	0	0	0	
428	118	0	1755251	615	1	1757602	915	5	
429	114	0	1759534	363	1	1761635	666	5	
430	123	1	1763317	997	4	0	0	0	
431	18	0	1767067	597	3	1769402	432	5	
432	5	1	1770851	364	4	0	0	0	
433	245	1	1773967	1214	4	0	0	0	
434	10	1	1777934	1198	2	0	0	0	
435	43	0	1781884	664	4	1784285	449	5	
436	7	0	1785751	581	2	1788069	1432	5	
437	189	0	1790517	731	2	1792985	699	4	
438	182	0	1794817	380	4	1796935	415	5	
439	238	1	1798367	748	3	0	0	0	
440	19	0	1801867	481	1	1804085	965	4	
441	110	1	1806184	764	1	0	0	0	
442	239	1	1809700	481	3	0	0	0	
443	160	0	1812934	281	2	1814952	348	5	
444	61	1	1816317	398	3	0	0	0	
445	22	0	1819467	331	1	1821535	565	5	
446	55	1	1823117	648	3	0	0	0	
447	202	0	1826517	898	4	1829152	365	5	
448	34	0	1830534	514	1	1832785	449	5	
449	162	0	1834250	480	1	1836468	366	1	
450	142	1	1837967	814	4	0	0	0	
451	49	0	1841533	697	1	1843968	549	5	
452	53	0	1845533	864	4	1848135	348	5	
453	8	1	1849500	513	4	0	0	0	
454	215	0	1852767	647	4	1855151	349	5	
455	106	0	1856517	647	4	1858901	416	5	
456	236	0	1860333	880	1	1862951	916	5	
457	14	0	1864883	2130	3	1868751	399	5	
458	37	0	1870167	431	2	1872335	1198	5	
459	212	0	1874550	1281	2	1877568	332	5	
460	106	1	1878917	614	2	0	0	0	
461	251	0	1882283	348	1	1884368	515	5	
462	113	1	1885900	614	4	0	0	0	
463	240	0	1889266	64	2	1891068	2632	5	
464	28	1	1894716	2514	4	0	0	0	
465	100	1	1899983	463	4	0	0	0	
466	232	1	1903200	731	2	0	0	0	
467	86	0	1906683	497	2	1908918	315	5	
468	66	0	1910250	581	2	1912568	315	5	
469	11	0	1913900	614	2	1916251	315	5	
470	161	1	1917583	314	3	0	0	0	
471	250	0	1920650	847	3	1923234	332	5	
472	155	0	1924583	313	3	1926634	332	5	
473	75	0	1927983	348	3	1930068	282	5	
474	152	1	1931366	1397	2	0	0	0	
475	94	1	1935516	614	3	0	0	0	
476	29	0	1938883	364	2	1940984	299	5	
477	129	0	1942299	347	1	1944384	532	1	
478	239	0	1946049	2615	3	1950401	498	5	
479	27	0	1951916	1064	1	1954717	1516	2	
480	9	1	1957366	498	4	0	0	0	
481	88	0	1960616	414	1	1962767	432	5	
482	156	0	1964216	848	4	1966801	548	5	
483	130	0	1968366	363	3	1970467	316	5	
484	59	0	1971799	531	4	1974067	349	5	
485	219	0	1975433	614	3	1977784	332	5	
486	190	1	1979132	330	3	0	0	0	
487	176	0	1982216	314	3	1984267	299	5	
488	21	1	1985582	348	2	0	0	0	
489	99	0	1988682	830	2	1991250	632	5	
490	244	1	1992899	480	2	0	0	0	
491	14	1	1996132	447	2	0	0	0	
492	56	1	1999332	1080	3	0	0	0	
493	41	0	2003166	397	3	2005300	566	5	
494	258	0	2006882	764	2	2009384	332	5	
495	12	1	2010732	398	4	0	0	0	
496	13	1	2013882	797	4	0	0	0	
497	264	1	2017432	564	2	0	0	0	
498	132	1	2020749	614	4	0	0	0	
499	111	0	2024115	380	4	2026233	316	5	
500	199	0	2027565	1747	2	2031050	899	5	
501	117	1	2032965	530	4	0	0	0	
502	126	0	2036249	614	2	2038600	332	5	
503	62	1	2039949	331	4	0	0	0	
504	44	0	2043032	413	2	2045183	266	5	
505	213	1	2046465	464	2	0	0	0	
506	10	0	2049682	498	1	2051917	415	5	
507	92	0	2053349	381	4	2055467	282	5	
508	158	0	2056765	2264	2	2060767	332	5	
509	209	1	2062115	547	4	0	0	0	
510	8	0	2065415	1280	4	2068433	449	5	
511	33	1	2069898	514	2	0	0	0	
512	248	1	2073165	1180	3	0	0	0	
513	180	0	2077098	730	2	2079566	332	5	
514	15	0	2080915	597	2	2083250	232	5	
515	59	1	2084498	330	3	0	0	0	
516	144	0	2087582	347	3	2089666	332	5	
517	104	1	2091015	548	3	0	0	0	
518	171	1	2094315	814	3	0	0	0	
519	103	1	2097882	497	3	0	0	0	
520	174	1	2101132	347	2	0	0	0	
521	180	1	2104232	2397	3	0	0	0	
522	68	0	2109382	731	3	2111850	265	5	
523	216	0	2113132	414	3	2115283	499	5	
524	32	1	2116798	597	3	0	0	0	
525	108	1	2120148	3114	2	0	0	0	
526	82	1	2126015	547	3	0	0	0	
527	102	1	2129315	464	3	0	0	0	
528	117	0	2132531	480	2	2134749	749	3	
