Trial	Object_ID	Task_Type	Stim_onset1	RT1	Res1	Stim_onset2	RT2	Res2
59	37	1	264302	862	2	0	0	0	
60	180	0	267914	1145	3	270794	881	5	
61	61	0	272692	529	3	274956	464	5	
62	239	1	276437	1060	3	0	0	0	
63	195	0	280249	229	3	282214	547	5	
64	210	1	283778	596	2	0	0	0	
65	14	1	287124	295	2	0	0	0	
66	142	0	290170	612	1	292518	481	5	
67	208	1	294016	446	2	0	0	0	
68	112	1	297212	262	2	0	0	0	
69	55	1	300225	428	2	0	0	0	
70	233	1	303404	196	2	0	0	0	
71	125	0	306351	461	3	308548	465	5	
72	115	1	310030	845	3	0	0	0	
73	102	1	313625	2227	3	0	0	0	
74	149	0	318603	529	1	320867	997	5	
75	65	0	322881	1177	3	325794	448	5	
76	105	1	327259	1561	3	0	0	0	
77	122	1	331570	545	2	0	0	0	
78	137	1	334866	911	4	0	0	0	
79	175	0	338528	728	2	340992	465	5	
80	259	1	342474	612	3	0	0	0	
81	11	0	345836	495	2	348067	415	5	
82	143	1	349498	1627	3	0	0	0	
83	263	1	353876	695	4	0	0	0	
84	201	0	357322	712	3	359770	714	5	
85	243	1	361501	496	3	0	0	0	
86	180	1	364747	246	3	0	0	0	
87	206	0	367743	279	3	369757	648	5	
88	102	0	371422	328	3	373486	415	5	
89	214	0	374918	279	3	376932	49	5	
90	184	1	377997	945	2	0	0	0	
91	36	0	381693	679	4	384107	464	5	
92	212	0	385588	711	4	388035	348	5	
93	120	1	389400	595	1	0	0	0	
94	40	1	392746	745	2	0	0	0	
95	115	0	396242	678	3	398656	631	5	
96	4	0	400304	246	3	402285	281	5	
97	205	0	403583	495	1	405814	564	5	
98	250	0	407395	1127	3	410258	448	5	
99	58	0	411723	463	4	413921	514	5	
100	46	0	415452	512	3	417699	398	5	
101	161	0	419114	413	1	421262	947	5	
102	59	0	423226	912	1	425873	647	5	
103	141	0	427537	911	1	430184	1114	5	
104	158	1	432315	1078	3	0	0	0	
105	147	0	436143	778	2	438657	498	5	
106	258	1	440172	412	2	0	0	0	
107	159	1	443335	329	2	0	0	0	
108	124	1	446414	579	3	0	0	0	
109	64	0	449744	229	3	451708	748	5	
110	106	1	453472	262	3	0	0	0	
111	55	0	456485	262	3	458483	764	5	
112	136	0	460264	245	3	462245	415	5	
113	1	0	463677	229	3	465641	365	5	
114	218	1	467023	113	3	0	0	0	
115	215	0	469886	794	3	472416	465	5	
116	15	0	473898	546	3	476178	482	5	
117	151	1	477676	945	3	0	0	0	
118	89	0	481372	794	1	483902	1131	5	
119	71	0	486050	1062	2	488846	482	5	
120	57	0	490344	1311	3	493391	581	5	
121	71	1	494989	629	4	0	0	0	
122	164	0	498368	745	3	500849	447	5	
123	45	1	502313	512	3	0	0	0	
124	137	0	505576	728	1	508040	647	5	
125	127	0	509704	495	2	511935	565	5	
126	20	0	513516	545	4	515797	548	5	
127	207	0	517362	612	3	519709	698	5	
128	83	0	521423	379	2	523538	564	5	
129	246	0	525119	529	1	527383	1080	2	
130	256	1	529597	596	3	0	0	0	
131	26	1	532943	1278	2	0	0	0	
132	72	0	536971	613	2	539318	532	5	
133	185	0	540866	445	1	543047	731	5	
134	196	0	544795	745	3	547276	381	5	
135	84	1	548674	1045	2	0	0	0	
136	41	1	552469	545	3	0	0	0	
137	21	0	555765	378	2	557879	465	5	
138	36	1	559361	361	2	0	0	0	
139	163	0	562473	229	2	564438	398	5	
140	258	0	565853	895	1	568483	898	4	
141	211	0	570514	346	3	572595	498	5	
142	7	1	574109	678	3	0	0	0	
143	169	1	577539	1944	3	0	0	0	
144	156	0	582233	711	3	584680	565	5	
145	119	0	586261	579	3	588575	482	5	
146	97	1	590073	529	3	0	0	0	
147	107	1	593353	596	3	0	0	0	
148	63	0	596699	4507	3	602941	581	5	
149	164	1	604539	662	3	0	0	0	
150	158	0	607952	596	3	610282	598	5	
151	148	0	611897	14544	3	628177	648	5	
152	138	0	629842	546	2	632123	414	5	
153	121	1	633554	979	3	0	0	0	
154	222	0	637283	496	3	639514	298	5	
155	74	1	640828	7570	3	0	0	0	
156	30	0	651149	3225	3	656110	415	5	
157	244	1	657542	545	3	0	0	0	
158	21	1	660838	962	2	0	0	0	
159	10	0	664550	1428	3	667713	398	5	
160	256	0	669128	479	1	671342	398	5	
161	172	1	672756	995	3	0	0	0	
162	6	1	676502	4989	3	0	0	0	
163	262	0	684242	1811	2	687788	482	5	
164	204	1	689286	695	3	0	0	0	
165	78	0	692732	229	3	694697	364	5	
166	101	1	696078	213	3	0	0	0	
167	7	0	699041	463	3	701239	564	5	
168	105	0	702820	295	2	704851	431	5	
169	26	0	706299	462	2	708497	864	5	
170	144	1	710377	529	3	0	0	0	
171	121	0	713657	296	3	715688	431	5	
172	73	0	717136	528	3	719400	581	5	
173	157	1	720998	762	1	0	0	0	
174	27	1	724510	612	2	0	0	0	
175	234	0	727873	245	2	729854	415	5	
176	171	0	731285	745	3	733766	515	5	
177	84	0	735297	1028	3	738061	514	5	
178	177	1	739592	229	3	0	0	0	
179	98	0	742572	894	2	745202	315	5	
180	231	1	746534	729	3	0	0	0	
181	173	0	750013	1328	2	753076	398	5	
182	166	0	754491	795	3	757021	515	5	
183	127	1	758552	529	3	0	0	0	
184	155	1	761832	612	1	0	0	0	
185	103	0	765194	712	3	767642	514	5	
186	130	1	769173	429	3	0	0	0	
187	77	0	772352	345	3	774433	432	5	
188	63	1	775881	812	2	0	0	0	
189	91	1	779444	1395	2	0	0	0	
190	73	1	783589	229	2	0	0	0	
191	109	0	786568	529	3	788833	431	5	
192	116	1	790281	229	3	0	0	0	
193	209	1	793260	230	3	0	0	0	
194	242	1	796240	612	2	0	0	0	
195	111	0	799603	179	2	801517	382	5	
196	230	0	802915	1228	3	805879	331	5	
197	33	0	807227	762	1	809724	431	5	
198	233	0	811172	845	2	813752	332	5	
199	155	0	815100	695	1	817531	465	5	
200	203	1	819012	445	1	0	0	0	
201	154	0	822208	812	3	824756	448	5	
202	70	0	826220	212	3	828168	348	5	
203	9	1	829533	262	3	0	0	0	
204	23	0	832546	279	3	834560	299	5	
205	145	1	835875	229	3	0	0	0	
206	238	0	838855	1044	2	841635	332	5	
207	146	1	842983	678	3	0	0	0	
208	168	1	846412	512	3	0	0	0	
209	213	1	849675	412	3	0	0	0	
210	222	1	852838	961	2	0	0	0	
211	223	1	856550	663	1	0	0	0	
212	220	1	859963	1145	3	0	0	0	
213	236	0	863858	728	3	866322	598	5	
214	65	1	867936	911	2	0	0	0	
215	47	0	871599	645	3	873979	432	5	
216	13	0	875427	362	3	877525	415	5	
217	178	1	878956	696	1	0	0	0	
218	50	0	882402	613	2	884749	448	5	
219	57	1	886214	645	3	0	0	0	
220	188	1	889610	295	3	0	0	0	
221	79	1	892656	362	3	0	0	0	
222	12	1	895769	1061	3	0	0	0	
223	187	1	899581	695	2	0	0	0	
224	51	0	903027	1377	3	906140	881	5	
225	175	1	908038	928	2	0	0	0	
226	249	1	911717	612	3	0	0	0	
227	128	1	915079	280	3	0	0	0	
228	93	1	918109	346	3	0	0	0	
229	10	1	921205	312	3	0	0	0	
230	42	0	924268	329	3	926332	448	5	
231	93	0	927797	861	1	930394	581	5	
232	44	0	931992	312	1	934040	381	5	
233	49	1	935438	413	1	0	0	0	
234	162	0	938601	795	3	941131	448	5	
235	91	0	942596	263	3	944594	281	5	
236	173	1	945892	363	3	0	0	0	
237	182	0	949005	329	2	951069	332	5	
238	94	1	952417	612	3	0	0	0	
239	197	1	955780	229	3	0	0	0	
240	31	1	958760	495	2	0	0	0	
241	38	0	962006	645	3	964386	432	5	
242	131	1	965834	762	3	0	0	0	
243	96	0	969347	712	3	971794	814	5	
244	120	0	973625	779	3	976139	464	5	
245	123	0	977620	595	2	979951	2562	5	
246	108	1	983529	512	3	0	0	0	
247	202	1	986792	1194	4	0	0	0	
248	189	1	990737	612	2	0	0	0	
249	170	1	994100	611	2	0	0	0	
250	241	0	997463	1345	3	1000542	3645	4	
251	106	0	1005320	12265	3	1019320	448	5	
252	24	0	1020784	828	3	1023348	798	5	
253	234	1	1025162	645	2	0	0	0	
254	200	1	1028558	877	3	0	0	0	
255	174	1	1032187	529	3	0	0	0	
256	209	0	1035466	745	3	1037947	481	5	
257	17	0	1039445	611	3	1041792	698	5	
258	248	1	1043507	4208	3	0	0	0	
259	194	1	1050465	529	2	0	0	0	
260	205	1	1053744	1095	2	0	0	0	
261	1	1	1057590	246	2	0	0	0	
262	211	1	1060586	728	3	0	0	0	
263	56	1	1064065	229	3	0	0	0	
264	141	1	1067045	228	3	0	0	0	
265	226	1	1070025	213	3	0	0	0	
266	181	1	1072988	229	3	0	0	0	
267	232	0	1075967	545	3	1078248	631	5	
268	29	0	1079896	779	3	1082410	464	5	
269	243	0	1083891	2110	3	1087737	2628	5	
270	229	0	1091382	495	1	1093613	564	5	
271	118	1	1095194	1594	3	0	0	0	
272	259	0	1099539	2144	3	1103418	964	5	
273	122	0	1105398	1429	2	1108561	448	5	
274	9	0	1110026	1344	1	1113106	298	5	
275	251	1	1114421	378	3	0	0	0	
276	144	0	1117550	796	2	1120081	331	5	
277	195	1	1121429	1661	3	0	0	0	
278	117	1	1125840	380	2	0	0	0	
279	245	1	1128970	912	3	0	0	0	
280	166	1	1132632	212	3	0	0	0	
281	249	0	1135595	313	3	1137643	548	5	
282	49	0	1139207	663	1	1141605	1014	4	
283	62	0	1143752	695	3	1146182	382	5	
284	108	0	1147580	362	3	1149678	332	5	
285	6	0	1151026	212	3	1152974	365	5	
286	118	0	1154356	1578	3	1157669	364	5	
287	28	0	1159050	295	2	1161081	548	5	
288	208	0	1162646	379	2	1164760	298	5	
289	236	1	1166075	329	2	0	0	0	
290	187	0	1169154	1111	1	1172001	365	5	
291	46	1	1173383	695	2	0	0	0	
292	188	0	1176828	412	3	1178976	381	5	
293	252	0	1180374	545	1	1182655	381	5	
294	90	1	1184053	562	3	0	0	0	
295	64	1	1187366	213	3	0	0	0	
296	237	0	1190329	629	2	1192693	3877	5	
297	100	1	1197587	712	3	0	0	0	
298	220	0	1201049	695	2	1203480	481	5	
299	153	1	1204978	545	3	0	0	0	
300	215	1	1208274	329	3	0	0	0	
301	62	1	1211353	329	3	0	0	0	
302	78	1	1214433	528	3	0	0	0	
303	113	0	1217712	613	2	1220059	432	5	
304	192	1	1221508	429	1	0	0	0	
305	248	0	1224687	496	2	1226918	381	5	
306	14	0	1228316	578	3	1230630	448	5	
307	235	0	1232095	213	3	1234043	531	5	
308	232	1	1235590	229	3	0	0	0	
309	192	0	1238570	728	2	1241034	332	5	
310	95	1	1242382	595	3	0	0	0	
311	27	0	1245728	978	3	1248442	2928	5	
312	191	1	1252387	729	2	0	0	0	
313	138	1	1255866	1261	3	0	0	0	
314	194	0	1259878	562	3	1262175	898	5	
315	264	0	1264089	1178	1	1267003	1247	2	
316	135	1	1269383	729	3	0	0	0	
317	15	1	1272862	328	3	0	0	0	
318	5	1	1275941	429	2	0	0	0	
319	238	1	1279121	395	3	0	0	0	
320	230	1	1282267	229	3	0	0	0	
321	221	0	1285247	412	3	1287395	964	5	
322	160	1	1289375	612	2	0	0	0	
323	8	0	1292738	829	2	1295302	398	5	
324	3	1	1296716	728	3	0	0	0	
325	81	0	1300195	878	2	1302809	515	5	
326	183	0	1304340	945	3	1307021	864	5	
327	33	1	1308902	21369	3	0	0	0	
328	163	1	1333022	595	3	0	0	0	
329	77	1	1336368	546	3	0	0	0	
330	181	0	1339664	96	3	1341496	481	5	
331	186	0	1342993	412	3	1345141	282	5	
332	22	1	1346439	529	2	0	0	0	
333	80	1	1349719	512	3	0	0	0	
334	114	1	1352981	262	3	0	0	0	
335	30	1	1355994	1078	1	0	0	0	
336	124	0	1359823	362	2	1361921	648	5	
337	254	0	1363585	212	2	1365533	431	5	
338	18	1	1366981	229	2	0	0	0	
339	97	0	1369961	213	2	1371909	531	5	
340	221	1	1373457	462	3	0	0	0	
341	2	1	1376669	296	2	0	0	0	
342	110	1	1379716	262	2	0	0	0	
343	204	0	1382729	296	2	1384760	714	5	
344	69	0	1386491	629	3	1388855	531	5	
345	66	1	1390403	579	3	0	0	0	
346	242	0	1393732	362	2	1395830	647	5	
347	246	1	1397494	395	2	0	0	0	
348	99	0	1400640	745	1	1403121	414	5	
349	2	0	1404552	896	1	1407183	331	5	
350	191	0	1408531	579	3	1410845	481	5	
351	16	1	1412343	213	3	0	0	0	
352	139	0	1415306	178	3	1417220	515	5	
353	253	0	1418752	63	3	1420550	398	5	
354	251	0	1421964	429	3	1424129	564	5	
355	42	1	1425710	295	3	0	0	0	
356	214	1	1428756	230	3	0	0	0	
357	216	0	1431736	312	3	1433784	364	5	
358	44	1	1435165	329	2	0	0	0	
359	96	1	1438245	812	2	0	0	0	
360	98	1	1441807	629	3	0	0	0	
361	207	1	1445186	212	3	0	0	0	
362	176	1	1448149	745	3	0	0	0	
363	51	1	1451645	513	2	0	0	0	
364	89	1	1454908	729	3	0	0	0	
365	79	0	1458387	578	2	1460701	531	5	
366	254	1	1462249	761	3	0	0	0	
367	3	0	1465761	578	2	1468075	532	5	
368	146	0	1469623	596	3	1471954	415	5	
369	16	0	1473385	8119	3	1483240	432	5	
370	143	0	1484688	345	3	1486769	432	5	
371	167	1	1488217	246	3	0	0	0	
372	34	0	1491214	228	3	1493178	398	5	
373	132	1	1494593	395	2	0	0	0	
374	104	1	1497739	1361	3	0	0	0	
375	218	0	1501851	412	3	1503998	498	5	
376	23	1	1505513	1510	3	0	0	0	
377	225	0	1509775	529	3	1512039	498	5	
378	83	1	1513553	813	3	0	0	0	
379	82	0	1517116	462	3	1519313	1047	5	
380	140	1	1521377	495	3	0	0	0	
381	66	0	1524623	662	1	1527021	880	4	
382	132	0	1529035	529	3	1531299	1130	5	
383	261	0	1533446	278	3	1535460	465	5	
384	103	1	1536942	229	3	0	0	0	
385	227	1	1539921	212	3	0	0	0	
386	61	1	1542884	762	1	0	0	0	
387	104	0	1546397	429	3	1548561	548	5	
388	206	1	1550126	446	3	0	0	0	
389	150	0	1553322	296	3	1555353	531	5	
390	260	0	1556901	329	3	1558965	298	5	
391	257	1	1560280	262	3	0	0	0	
392	247	1	1563293	445	3	0	0	0	
393	76	0	1566489	728	1	1568953	415	5	
394	85	0	1570384	495	3	1572615	398	5	
395	34	1	1574030	463	3	0	0	0	
396	223	0	1577243	1661	3	1580639	398	5	
397	24	1	1582054	396	3	0	0	0	
398	261	1	1585200	912	2	0	0	0	
399	216	1	1588862	745	3	0	0	0	
400	247	0	1592358	445	3	1594539	664	5	
401	203	0	1596220	8253	3	1606208	3111	4	
402	199	1	1610452	595	2	0	0	0	
403	153	0	1613798	4274	3	1619808	548	5	
404	75	0	1621373	329	2	1623437	315	5	
405	212	1	1624768	246	2	0	0	0	
406	119	1	1627765	546	3	0	0	0	
407	117	0	1631061	245	3	1633042	598	5	
408	101	0	1634656	312	3	1636704	1497	5	
409	151	0	1639218	812	2	1641765	531	5	
410	252	1	1643313	712	3	0	0	0	
411	95	0	1646775	196	3	1648706	448	5	
412	130	0	1650171	212	3	1652119	365	5	
413	60	1	1653500	512	3	0	0	0	
414	74	0	1656763	495	1	1658994	481	5	
415	133	0	1660492	446	3	1662673	481	5	
416	167	0	1664171	213	2	1666118	582	5	
417	196	1	1667716	729	3	0	0	0	
418	39	0	1671195	562	1	1673493	332	5	
419	52	1	1674841	445	3	0	0	0	
420	48	0	1678037	1610	4	1681383	448	5	
421	245	0	1682848	578	3	1685162	448	5	
422	213	0	1686627	363	3	1688724	615	5	
423	25	1	1690356	812	2	0	0	0	
424	58	1	1693918	329	2	0	0	0	
425	224	0	1696997	412	3	1699145	731	5	
426	240	1	1700893	196	3	0	0	0	
427	45	0	1703839	3125	3	1708700	415	5	
428	32	0	1710132	795	3	1712662	331	5	
429	165	0	1714010	429	3	1716175	314	5	
430	85	1	1717506	195	3	0	0	0	
431	239	0	1720452	812	2	1723000	281	5	
432	156	1	1724298	246	2	0	0	0	
433	116	0	1727294	528	3	1729558	481	5	
434	263	0	1731056	479	3	1733270	532	5	
435	244	0	1734818	345	3	1736899	382	5	
436	22	0	1738297	212	3	1740245	332	5	
437	139	1	1741593	262	3	0	0	0	
438	189	0	1744606	728	1	1747070	515	5	
439	226	0	1748602	962	3	1751299	414	5	
440	17	1	1752730	313	3	0	0	0	
441	217	0	1755793	529	2	1758057	581	5	
442	129	1	1759655	29	2	0	0	0	
443	90	0	1762435	712	1	1764882	415	5	
444	72	1	1766313	778	2	0	0	0	
445	170	0	1769842	23168	3	1794746	548	5	
446	149	1	1796310	212	3	0	0	0	
447	260	1	1799273	196	3	0	0	0	
448	200	0	1802220	345	2	1804301	598	5	
449	224	1	1805915	562	1	0	0	0	
450	56	0	1809228	595	2	1811559	481	5	
451	53	0	1813057	229	2	1815021	615	5	
452	70	1	1816652	412	3	0	0	0	
453	210	0	1819815	380	2	1821929	1048	5	
454	5	0	1823993	695	1	1826424	365	5	
455	159	0	1827805	1428	3	1830969	398	5	
456	54	1	1832383	179	3	0	0	0	
457	53	1	1835313	245	3	0	0	0	
458	145	0	1838309	495	3	1840540	482	5	
459	171	1	1842038	928	4	0	0	0	
460	160	0	1845717	895	4	1848347	498	5	
461	11	1	1849862	329	3	0	0	0	
462	81	1	1852942	596	3	0	0	0	
463	231	0	1856288	479	2	1858502	481	5	
464	13	1	1860000	328	3	0	0	0	
465	134	0	1863079	296	3	1865111	398	5	
466	123	1	1866525	495	3	0	0	0	
467	176	0	1869771	495	3	1872002	565	5	
468	47	1	1873583	4341	3	0	0	0	
469	43	0	1880675	629	3	1883039	631	5	
470	41	0	1884687	662	2	1887084	1297	5	
471	253	1	1889397	695	3	0	0	0	
472	185	1	1892843	2909	3	0	0	0	
473	161	1	1898503	261	3	0	0	0	
474	59	1	1901516	245	3	0	0	0	
475	92	0	1904512	262	3	1906510	482	5	
476	68	1	1908008	362	3	0	0	0	
477	219	0	1911121	745	2	1913602	647	5	
478	111	1	1915266	245	2	0	0	0	
479	48	1	1918262	212	2	0	0	0	
480	88	1	1921226	762	3	0	0	0	
481	190	1	1924738	578	3	0	0	0	
482	225	1	1928067	295	3	0	0	0	
483	235	1	1931114	794	3	0	0	0	
484	157	0	1934659	212	3	1936607	548	5	
485	68	0	1938172	229	3	1940136	764	5	
486	227	0	1941917	262	3	1943915	415	5	
487	20	1	1945346	262	3	0	0	0	
488	169	0	1948359	329	3	1950424	548	5	
489	250	1	1951988	528	3	0	0	0	
490	133	1	1955268	429	3	0	0	0	
491	126	1	1958447	745	3	0	0	0	
492	241	1	1961943	696	3	0	0	0	
493	99	1	1965389	1877	3	0	0	0	
494	32	1	1970016	46	3	0	0	0	
495	255	0	1972813	779	1	1975327	797	5	
496	198	0	1977141	12	1	1978889	1280	5	
497	228	1	1981186	845	3	0	0	0	
498	202	0	1984782	512	2	1987029	2246	5	
499	162	1	1990292	529	3	0	0	0	
500	76	1	1993571	445	3	0	0	0	
501	183	1	1996767	5423	3	0	0	0	
502	179	0	2004941	1012	3	2007687	2896	5	
503	109	1	2011599	8003	3	0	0	0	
504	43	1	2022353	795	3	0	0	0	
505	129	0	2025899	46	3	2027680	498	5	
506	8	1	2029195	1727	3	0	0	0	
507	54	0	2033672	229	3	2035637	448	5	
508	126	0	2037102	246	3	2039083	648	5	
509	172	0	2040747	528	1	2043011	398	5	
510	136	1	2044426	446	3	0	0	0	
511	88	0	2047622	495	1	2049853	1014	4	
512	87	0	2052000	612	3	2054348	531	5	
513	174	0	2055896	212	3	2057843	299	5	
514	114	0	2059158	229	3	2061123	298	5	
515	112	0	2062438	695	2	2064868	282	5	
516	86	0	2066166	745	3	2068647	298	5	
517	140	0	2069962	296	2	2071993	331	5	
518	182	1	2073341	362	3	0	0	0	
519	179	1	2076454	245	3	0	0	0	
520	113	1	2079450	295	3	0	0	0	
521	150	1	2082497	446	1	0	0	0	
522	67	1	2085693	728	3	0	0	0	
523	186	1	2089172	278	2	0	0	0	
524	177	0	2092201	462	3	2094399	282	5	
525	28	1	2095697	295	3	0	0	0	
526	87	1	2098744	429	2	0	0	0	
527	193	1	2101923	1510	3	0	0	0	
528	131	0	2106185	545	3	2108465	398	5	
