Trial	Object_ID	Task_Type	Stim_onset1	RT1	Res1	Stim_onset2	RT2	Res2
198	165	1	763941	362	4	0	0	0	
199	259	0	767053	612	1	769401	431	5	
200	35	0	770849	628	1	773212	598	2	
201	188	0	774943	528	4	777207	947	5	
202	223	0	779171	1810	4	782717	1147	5	
203	159	1	784880	312	4	0	0	0	
204	228	0	787943	478	2	790157	365	5	
205	23	0	791538	428	2	793702	415	5	
206	240	1	795134	479	4	0	0	0	
207	49	0	798363	545	4	800643	565	5	
208	191	1	802224	545	4	0	0	0	
209	201	0	805520	911	1	808167	448	5	
210	242	0	809631	329	2	811696	1762	5	
211	250	0	814475	428	1	816639	381	1	
212	18	0	818154	862	2	820750	365	5	
213	150	0	822132	562	4	824429	714	5	
214	112	0	826160	512	1	828407	465	4	
215	244	1	830005	278	4	0	0	0	
216	145	1	833034	462	2	0	0	0	
217	180	1	836247	545	2	0	0	0	
218	123	0	839542	379	1	841656	548	5	
219	177	1	843221	478	4	0	0	0	
220	129	1	846450	545	4	0	0	0	
221	25	1	849746	478	3	0	0	0	
222	79	0	852975	395	1	855106	364	5	
223	199	1	856487	661	4	0	0	0	
224	70	1	859899	445	3	0	0	0	
225	231	0	863095	462	1	865292	864	4	
226	261	0	867290	545	1	869570	332	3	
227	257	1	871035	529	4	0	0	0	
228	215	0	874314	396	1	876445	564	4	
229	229	1	878142	545	4	0	0	0	
230	205	0	881438	346	4	883519	747	5	
231	5	1	885283	445	4	0	0	0	
232	264	0	888479	579	1	890793	481	2	
233	206	0	892407	694	1	894837	481	3	
234	30	0	896452	396	4	898582	2179	5	
235	102	0	901778	462	2	903975	348	5	
236	108	1	905340	428	2	0	0	0	
237	3	1	908519	811	4	0	0	0	
238	54	1	912081	428	1	0	0	0	
239	88	1	915261	562	4	0	0	0	
240	218	0	918573	628	2	920937	631	5	
241	109	0	922584	1810	2	926130	381	5	
242	116	1	927528	345	3	0	0	0	
243	139	0	930624	612	1	932971	498	4	
244	245	1	934602	378	4	0	0	0	
245	114	1	937731	512	4	0	0	0	
246	70	0	940994	612	1	943341	431	2	
247	208	0	944905	462	1	947103	298	3	
248	157	0	948534	479	2	950748	714	5	
249	60	1	952479	362	4	0	0	0	
250	9	0	955591	362	1	957689	315	3	
251	60	0	959137	529	1	961401	398	2	
252	222	0	962932	995	4	965662	681	5	
253	249	1	967359	312	4	0	0	0	
254	228	1	970422	279	4	0	0	0	
255	198	1	973451	429	4	0	0	0	
256	32	1	976631	312	4	0	0	0	
257	174	1	979693	761	4	0	0	0	
258	1	1	983205	429	2	0	0	0	
259	164	1	986385	412	2	0	0	0	
260	227	1	989547	345	4	0	0	0	
261	174	0	992643	478	1	994857	348	3	
262	135	1	996338	462	4	0	0	0	
263	172	0	999551	612	1	1001898	415	5	
264	253	1	1003329	312	4	0	0	0	
265	213	1	1006392	795	2	0	0	0	
266	61	0	1009937	378	4	1012051	631	5	
267	185	0	1013699	412	1	1015846	1763	1	
268	11	0	1018742	512	1	1020990	314	1	
269	80	1	1022438	445	4	0	0	0	
270	129	0	1025634	479	4	1027847	548	5	
271	27	0	1029412	645	1	1031792	648	4	
272	204	0	1033573	378	2	1035687	1297	5	
273	163	0	1038001	545	4	1040281	781	5	
274	142	1	1042079	296	4	0	0	0	
275	130	1	1045125	529	2	0	0	0	
276	137	0	1048404	496	1	1050634	432	3	
277	77	1	1052199	2093	4	0	0	0	
278	117	1	1057043	329	4	0	0	0	
279	80	0	1060122	262	4	1062120	531	5	
280	48	1	1063667	462	2	0	0	0	
281	92	1	1066880	479	4	0	0	0	
282	247	1	1070109	279	4	0	0	0	
283	111	0	1073138	245	4	1075119	581	5	
284	170	1	1076717	545	4	0	0	0	
285	232	0	1080013	562	1	1082310	714	4	
286	224	0	1084157	661	4	1086554	831	5	
287	63	1	1088402	795	1	0	0	0	
288	234	1	1091947	661	4	0	0	0	
289	53	1	1095359	478	4	0	0	0	
290	235	1	1098589	512	4	0	0	0	
291	216	1	1101851	312	4	0	0	0	
292	178	0	1104914	595	2	1107244	914	5	
293	64	1	1109175	396	4	0	0	0	
294	199	0	1112321	462	1	1114518	398	1	
295	16	1	1116049	828	2	0	0	0	
296	4	1	1119628	712	4	0	0	0	
297	192	0	1123090	278	4	1125104	531	5	
298	90	1	1126652	811	4	0	0	0	
299	264	1	1130214	312	4	0	0	0	
300	161	0	1133277	279	4	1135291	564	5	
301	190	1	1136872	278	4	0	0	0	
302	233	1	1139901	412	2	0	0	0	
303	22	1	1143064	862	4	0	0	0	
304	15	0	1146676	511	1	1148923	481	2	
305	189	0	1150538	545	2	1152818	1014	5	
306	143	1	1154849	462	4	0	0	0	
307	8	1	1158061	462	4	0	0	0	
308	186	1	1161274	296	4	0	0	0	
309	184	1	1164320	579	3	0	0	0	
310	53	0	1167649	379	2	1169763	631	5	
311	122	0	1171410	512	4	1173658	514	5	
312	181	1	1175189	595	4	0	0	0	
313	113	1	1178534	628	4	0	0	0	
314	28	0	1181913	478	1	1184127	498	2	
315	196	1	1185758	329	4	0	0	0	
316	116	0	1188838	296	4	1190869	680	5	
317	243	1	1192566	279	4	0	0	0	
318	86	1	1195596	395	2	0	0	0	
319	34	1	1198741	628	1	0	0	0	
320	156	1	1202120	761	4	0	0	0	
321	77	0	1205632	412	4	1207780	781	5	
322	140	0	1209577	412	4	1211725	614	5	
323	103	0	1213356	495	1	1215586	1214	5	
324	245	0	1217817	678	2	1220230	764	5	
325	62	0	1222011	462	4	1224208	2246	5	
326	226	1	1227471	2077	1	0	0	0	
327	71	0	1232298	529	4	1234562	664	5	
328	206	1	1236243	296	4	0	0	0	
329	59	1	1239289	296	4	0	0	0	
330	110	1	1242335	645	3	0	0	0	
331	210	1	1245730	345	4	0	0	0	
332	136	1	1248826	562	2	0	0	0	
333	81	0	1252139	329	4	1254203	714	5	
334	147	0	1255934	329	4	1257998	531	5	
335	242	1	1259546	1827	4	0	0	0	
336	123	1	1264123	694	2	0	0	0	
337	178	1	1267569	295	4	0	0	0	
338	134	0	1270615	745	1	1273095	481	1	
339	243	0	1274709	545	4	1276990	581	5	
340	39	1	1278588	395	3	0	0	0	
341	99	0	1281733	595	4	1284064	964	5	
342	122	1	1286044	362	3	0	0	0	
343	37	1	1289157	278	3	0	0	0	
344	90	0	1292186	345	1	1294267	365	4	
345	197	0	1295765	445	1	1297946	281	1	
346	168	0	1299360	329	4	1301425	714	5	
347	33	0	1303156	1028	2	1305919	964	5	
348	237	1	1307899	495	2	0	0	0	
349	232	1	1311145	895	4	0	0	0	
350	100	0	1314790	380	1	1316904	1380	2	
351	223	1	1319418	429	4	0	0	0	
352	183	0	1322597	862	1	1325194	398	5	
353	31	1	1326608	562	4	0	0	0	
354	85	0	1329921	329	4	1331985	697	5	
355	205	1	1333699	246	4	0	0	0	
356	41	0	1336695	611	2	1339042	398	5	
357	200	0	1340457	428	1	1342621	1230	5	
358	145	0	1344868	862	1	1347465	714	1	
359	241	0	1349312	561	4	1351609	581	5	
360	208	1	1353207	312	4	0	0	0	
361	149	0	1356270	662	1	1358667	531	5	
362	40	0	1360215	495	1	1362445	531	1	
363	100	1	1364109	479	4	0	0	0	
364	255	1	1367339	745	2	0	0	0	
365	121	0	1370834	1295	4	1373864	664	5	
366	172	1	1375545	296	4	0	0	0	
367	128	1	1378591	262	4	0	0	0	
368	168	1	1381603	462	2	0	0	0	
369	244	0	1384816	311	2	1386863	615	5	
370	119	0	1388494	329	4	1390559	614	5	
371	230	1	1392190	529	4	0	0	0	
372	87	0	1395469	894	2	1398099	1147	5	
373	175	1	1400262	562	2	0	0	0	
374	58	1	1403575	729	4	0	0	0	
375	193	0	1407054	395	1	1409184	681	2	
376	43	1	1410998	479	4	0	0	0	
377	252	1	1414228	1011	3	0	0	0	
378	27	1	1417989	428	3	0	0	0	
379	55	1	1421169	978	4	0	0	0	
380	161	1	1424897	528	3	0	0	0	
381	124	0	1428176	511	2	1430423	1031	5	
382	89	1	1432470	645	2	0	0	0	
383	141	0	1435866	461	1	1438063	631	2	
384	43	0	1439828	462	4	1442025	631	5	
385	106	0	1443673	479	2	1445887	348	5	
386	158	0	1447251	678	2	1449665	365	5	
387	76	0	1451046	379	1	1453160	332	3	
388	37	0	1454625	545	1	1456905	332	3	
389	113	0	1458370	395	4	1460501	714	5	
390	41	1	1462232	362	2	0	0	0	
391	89	0	1465344	562	3	1467642	581	5	
392	201	1	1469239	478	4	0	0	0	
393	166	0	1472468	545	2	1474749	398	5	
394	9	1	1476164	728	2	0	0	0	
395	75	0	1479642	528	1	1481906	432	5	
396	125	0	1483354	345	1	1485435	331	3	
397	57	0	1486900	945	4	1489580	498	5	
398	155	1	1491094	628	2	0	0	0	
399	155	0	1494473	744	4	1496953	465	5	
400	215	1	1498435	595	2	0	0	0	
401	196	0	1501780	512	2	1504027	332	5	
402	10	1	1505376	628	4	0	0	0	
403	152	0	1508755	495	1	1510985	448	1	
404	216	0	1512566	478	1	1514780	332	2	
405	240	0	1516245	412	2	1518392	332	5	
406	83	0	1519740	545	1	1522021	431	1	
407	164	0	1523585	1144	2	1526465	348	5	
408	24	1	1527830	362	2	0	0	0	
409	98	1	1530942	378	2	0	0	0	
410	91	1	1534072	595	4	0	0	0	
411	78	0	1537417	512	2	1539664	415	5	
412	154	0	1541096	545	1	1543376	348	5	
413	59	0	1544741	478	1	1546955	348	3	
414	121	1	1548436	528	4	0	0	0	
415	194	1	1551715	329	4	0	0	0	
416	134	1	1554795	579	2	0	0	0	
417	221	1	1558124	529	4	0	0	0	
418	4	0	1561403	262	4	1563400	548	5	
419	210	0	1564965	678	1	1567378	531	4	
420	45	0	1569043	529	4	1571307	464	5	
421	69	1	1572788	429	2	0	0	0	
422	50	0	1575967	328	4	1578031	681	5	
423	133	0	1579729	512	1	1581976	415	2	
424	162	0	1583524	428	1	1585688	315	1	
425	246	0	1587136	446	1	1589316	398	3	
426	256	0	1590848	462	2	1593045	464	5	
427	15	1	1594526	545	4	0	0	0	
428	169	0	1597822	329	1	1599886	381	1	
429	137	1	1601401	545	2	0	0	0	
430	93	1	1604696	678	4	0	0	0	
431	109	1	1608125	262	4	0	0	0	
432	23	1	1611138	246	4	0	0	0	
433	13	1	1614134	378	4	0	0	0	
434	133	1	1617263	262	4	0	0	0	
435	146	0	1620276	511	1	1622523	432	3	
436	40	1	1624088	595	4	0	0	0	
437	6	0	1627433	362	1	1629531	581	2	
438	149	1	1631245	1277	2	0	0	0	
439	140	1	1635273	312	4	0	0	0	
440	52	0	1638336	379	4	1640450	548	5	
441	67	1	1642014	245	4	0	0	0	
442	236	1	1645010	828	2	0	0	0	
443	51	1	1648589	579	2	0	0	0	
444	36	0	1651918	794	1	1654448	398	5	
445	26	1	1655863	462	4	0	0	0	
446	207	0	1659075	445	1	1661256	415	2	
447	38	0	1662804	778	2	1665317	498	5	
448	52	1	1666832	561	2	0	0	0	
449	146	1	1670144	295	4	0	0	0	
450	3	0	1673190	362	1	1675288	564	3	
451	13	0	1676985	462	2	1679183	514	5	
452	66	1	1680714	762	4	0	0	0	
453	148	1	1684226	246	4	0	0	0	
454	29	1	1687222	1943	4	0	0	0	
455	185	1	1691916	262	4	0	0	0	
456	125	1	1694929	246	4	0	0	0	
457	14	0	1697925	679	4	1700339	714	5	
458	247	0	1702070	528	2	1704333	448	5	
459	10	0	1705798	561	2	1708095	381	5	
460	126	0	1709493	312	3	1711541	697	5	
461	56	1	1713255	795	3	0	0	0	
462	162	1	1716800	1227	2	0	0	0	
463	171	0	1720778	395	4	1722909	465	5	
464	231	1	1724390	279	4	0	0	0	
465	218	1	1727420	1128	1	0	0	0	
466	86	0	1731298	395	4	1733429	464	5	
467	95	0	1734910	362	4	1737008	447	5	
468	263	0	1738472	878	3	1741086	647	5	
469	48	0	1742750	561	1	1745047	365	1	
470	203	0	1746545	761	2	1749042	348	5	
471	14	1	1750407	312	2	0	0	0	
472	105	1	1753469	329	2	0	0	0	
473	150	1	1756549	279	4	0	0	0	
474	73	1	1759578	378	4	0	0	0	
475	179	1	1762707	312	4	0	0	0	
476	50	1	1765770	312	4	0	0	0	
477	192	1	1768833	312	4	0	0	0	
478	21	1	1771895	1394	3	0	0	0	
479	93	0	1776040	345	2	1778121	797	5	
480	203	1	1779935	562	4	0	0	0	
481	220	0	1783247	562	1	1785544	382	5	
482	259	1	1786942	929	2	0	0	0	
483	182	1	1790621	346	2	0	0	0	
484	154	1	1793717	462	4	0	0	0	
485	204	1	1796929	279	4	0	0	0	
486	214	0	1799959	679	1	1802372	365	1	
487	153	0	1803870	478	1	1806084	1397	4	
488	143	0	1808614	511	1	1810861	365	3	
489	46	0	1812359	478	1	1814573	315	1	
490	194	0	1816021	428	2	1818185	698	5	
491	176	1	1819899	362	4	0	0	0	
492	51	0	1823012	412	1	1825159	432	4	
493	83	1	1826724	1661	2	0	0	0	
494	225	0	1831135	496	2	1833365	598	5	
495	209	0	1834980	429	2	1837144	348	5	
496	263	1	1838509	312	4	0	0	0	
497	142	0	1841571	445	3	1843752	564	5	
498	256	1	1845333	461	4	0	0	0	
499	211	1	1848545	512	2	0	0	0	
500	82	1	1851808	496	2	0	0	0	
501	96	1	1855054	329	3	0	0	0	
502	165	0	1858133	611	4	1860480	614	5	
503	94	1	1862111	328	4	0	0	0	
504	173	1	1865190	312	4	0	0	0	
505	173	0	1868253	295	4	1870284	931	5	
506	136	0	1872231	445	1	1874412	681	5	
507	47	0	1876110	545	1	1878390	315	1	
508	176	0	1879838	678	2	1882252	448	5	
509	20	0	1883716	895	1	1886346	299	1	
510	214	1	1887778	462	4	0	0	0	
511	99	1	1890990	262	3	0	0	0	
512	115	0	1894003	661	2	1896400	531	5	
513	126	1	1897948	379	4	0	0	0	
514	35	1	1901077	278	4	0	0	0	
515	111	1	1904106	845	4	0	0	0	
516	12	1	1907702	529	1	0	0	0	
517	213	0	1910981	496	1	1913211	448	3	
518	212	1	1914793	562	1	0	0	0	
519	130	0	1918105	379	1	1920219	431	4	
520	7	1	1921783	529	4	0	0	0	
521	105	0	1925062	229	4	1927027	781	5	
522	74	1	1928824	279	4	0	0	0	
523	238	1	1931854	262	4	0	0	0	
524	88	0	1934866	628	1	1937230	365	5	
525	98	0	1938612	695	1	1941042	498	5	
526	106	1	1942556	1078	3	0	0	0	
527	186	0	1946385	329	4	1948449	731	5	
528	246	1	1950196	212	4	0	0	0	
