Trial	Object_ID	Task_Type	Stim_onset1	RT1	Res1	Stim_onset2	RT2	Res2
47	112	1	230547	997	4	0	0	0	
48	18	1	234296	814	4	0	0	0	
49	91	1	237863	798	4	0	0	0	
50	212	0	241413	1964	2	245114	566	5	
51	26	1	246696	1214	4	0	0	0	
52	4	0	250663	648	1	253048	1165	1	
53	234	0	255346	1164	2	258248	515	5	
54	18	0	259780	1514	1	263031	782	4	
55	119	0	264946	748	4	267431	5632	5	
56	126	1	274079	998	4	0	0	0	
57	190	1	277829	730	4	0	0	0	
58	221	0	281313	1347	2	284397	849	5	
59	64	0	286263	4014	1	292014	2732	2	
60	157	0	295879	1048	2	298664	932	3	
61	183	0	300729	848	3	303314	898	5	
62	50	1	305229	881	4	0	0	0	
63	263	1	308862	930	4	0	0	0	
64	147	1	312546	664	3	0	0	0	
65	244	0	315962	697	3	318397	5832	2	
66	224	1	325362	830	4	0	0	0	
67	219	1	328945	764	4	0	0	0	
68	175	0	332462	1181	1	335380	532	1	
69	71	0	337045	881	1	339663	732	4	
70	135	0	341529	2397	2	345663	4349	3	
71	33	1	351145	1097	3	0	0	0	
72	64	1	354995	497	4	0	0	0	
73	65	0	358245	1081	1	361063	549	2	
74	250	1	362745	4031	3	0	0	0	
75	206	0	369528	1015	2	372280	2198	5	
76	17	0	375495	1414	1	378646	849	4	
77	188	0	380628	1315	1	383679	2099	2	
78	107	0	386911	765	1	389413	732	4	
79	256	0	391278	1114	1	394129	716	4	
80	15	1	395978	1114	4	0	0	0	
81	117	0	399845	714	1	402296	3115	2	
82	30	0	406545	2397	1	410679	2499	4	
83	208	0	414311	681	1	416729	632	4	
84	52	1	418494	815	4	0	0	0	
85	106	1	422061	981	4	0	0	0	
86	252	0	425794	2014	1	429546	2148	3	
87	40	1	432828	647	4	0	0	0	
88	38	1	436228	797	4	0	0	0	
89	256	1	439778	947	4	0	0	0	
90	69	1	443478	747	4	0	0	0	
91	173	1	446978	1997	1	0	0	0	
92	93	0	451727	865	1	454329	1498	4	
93	65	1	456961	597	4	0	0	0	
94	69	0	460311	781	1	462829	448	1	
95	54	0	464411	814	1	466962	432	1	
96	146	0	468527	948	1	471212	1849	3	
97	257	1	474194	648	4	0	0	0	
98	123	0	477594	731	1	480062	615	2	
99	255	0	481810	814	1	484362	465	3	
100	6	1	485960	2297	4	0	0	0	
101	192	0	491010	880	1	493628	616	4	
102	39	0	495377	998	1	498112	465	1	
103	10	1	499710	680	4	0	0	0	
104	75	1	503144	764	4	0	0	0	
105	132	1	506660	730	3	0	0	0	
106	89	1	510144	964	4	0	0	0	
107	221	1	513860	1464	3	0	0	0	
108	227	0	518077	931	1	520745	448	3	
109	109	0	522327	831	1	524895	715	2	
110	110	1	526743	548	4	0	0	0	
111	73	0	530043	1347	1	533128	3765	3	
112	149	1	538027	1914	3	0	0	0	
113	253	1	542693	530	4	0	0	0	
114	168	1	545976	814	4	0	0	0	
115	213	1	549543	781	4	0	0	0	
116	245	0	553076	697	1	555511	715	4	
117	84	1	557360	514	4	0	0	0	
118	247	0	560626	747	1	563111	599	1	
119	197	0	564843	1081	1	567661	615	1	
120	160	1	569410	1447	4	0	0	0	
121	203	0	573609	780	4	576127	849	5	
122	53	0	577993	2247	1	581977	799	1	
123	91	0	583909	1597	2	587244	1882	5	
124	104	0	590143	581	2	592461	898	5	
125	262	0	594376	1748	2	597860	583	5	
126	29	1	599459	1548	3	0	0	0	
127	131	1	603759	747	4	0	0	0	
128	9	1	607259	781	4	0	0	0	
129	59	0	610792	630	4	613160	1082	5	
130	124	0	615259	1031	1	618027	699	3	
131	257	0	619859	1464	1	623060	816	4	
132	5	1	625009	781	4	0	0	0	
133	86	0	628542	2181	3	632460	782	5	
134	180	0	634259	981	1	636977	498	5	
135	168	0	638492	898	1	641127	2332	2	
136	12	0	644592	998	1	647327	515	1	
137	42	1	648975	431	4	0	0	0	
138	254	0	652159	497	1	654393	566	4	
139	32	0	656092	781	2	658610	1649	1	
140	29	0	661392	881	1	664010	515	2	
141	61	0	665658	530	4	667926	549	5	
142	31	0	669492	1564	2	672793	1799	5	
143	159	0	675608	947	1	678293	665	4	
144	237	0	680092	831	1	682660	2415	2	
145	144	0	686208	748	1	688693	382	3	
146	192	1	690208	1447	2	0	0	0	
147	206	1	694408	1714	4	0	0	0	
148	1	0	698875	897	1	701509	582	2	
149	217	1	703225	531	4	0	0	0	
150	72	0	706508	663	1	708909	2366	5	
151	31	1	712291	414	4	0	0	0	
152	95	0	715458	1148	1	718343	1332	4	
153	129	0	720808	648	1	723192	599	2	
154	176	1	724925	831	4	0	0	0	
155	19	0	728508	731	1	730976	548	2	
156	181	0	732658	1181	2	735576	548	3	
157	183	1	737258	1364	3	0	0	0	
158	180	1	741374	465	3	0	0	0	
159	232	1	744591	531	3	0	0	0	
160	263	0	747874	715	1	750325	683	2	
161	74	0	752141	598	3	754476	565	5	
162	109	1	756058	1414	4	0	0	0	
163	248	0	760224	1498	1	763459	2282	3	
164	142	1	766874	531	4	0	0	0	
165	123	1	770157	931	1	0	0	0	
166	137	1	773841	1314	2	0	0	0	
167	101	1	777907	681	4	0	0	0	
168	174	0	781341	731	2	783808	3383	4	
169	45	0	788324	814	1	790875	1982	2	
170	80	1	793990	498	4	0	0	0	
171	113	0	797240	915	1	799892	432	3	
172	142	0	801457	948	1	804142	698	1	
173	54	1	805974	847	4	0	0	0	
174	172	0	809574	1047	1	812358	382	3	
175	207	0	813874	1214	1	816825	799	1	
176	150	0	818757	647	4	821141	1082	5	
177	3	0	823240	1231	1	826208	682	2	
178	178	0	828023	648	1	830408	415	1	
179	215	1	831957	481	4	0	0	0	
180	231	1	835190	1648	2	0	0	0	
181	195	1	839590	614	4	0	0	0	
182	59	1	842957	664	4	0	0	0	
183	61	1	846373	631	4	0	0	0	
184	21	1	849757	830	4	0	0	0	
185	218	1	853340	631	4	0	0	0	
186	121	1	856723	564	4	0	0	0	
187	33	0	860040	864	1	862641	932	5	
188	155	1	864590	2747	3	0	0	0	
189	67	1	870090	764	4	0	0	0	
190	258	1	873606	765	4	0	0	0	
191	96	1	877123	798	4	0	0	0	
192	255	1	880673	764	4	0	0	0	
193	120	1	884189	414	4	0	0	0	
194	232	0	887356	698	4	889791	1032	5	
195	130	0	891839	830	1	894407	799	4	
196	125	0	896339	1081	1	899157	616	3	
197	235	1	900906	598	4	0	0	0	
198	85	0	904256	1164	1	907157	582	1	
199	203	1	908873	1697	2	0	0	0	
200	92	0	913322	580	1	915640	382	1	
201	252	1	917156	2264	2	0	0	0	
202	148	1	922172	1514	2	0	0	0	
203	141	1	926439	631	4	0	0	0	
204	110	0	929822	598	1	932157	399	1	
205	218	0	933689	1098	2	936523	1449	4	
206	47	1	939106	514	4	0	0	0	
207	189	0	942372	1548	1	945657	648	2	
208	87	0	947439	981	1	950157	1748	5	
209	55	0	952922	1531	1	956190	832	3	
210	152	1	958155	730	4	0	0	0	
211	94	1	961639	1231	3	0	0	0	
212	92	1	965622	631	3	0	0	0	
213	167	0	969005	498	3	971240	882	5	
214	190	0	973139	780	1	975656	932	4	
215	240	1	977722	964	4	0	0	0	
216	98	1	981438	1080	4	0	0	0	
217	184	1	985272	847	4	0	0	0	
218	125	1	988872	531	4	0	0	0	
219	216	0	992155	1914	2	995806	1449	5	
220	210	0	998272	1481	1	1001489	1083	2	
221	243	1	1003705	414	4	0	0	0	
222	84	0	1006871	1314	3	1009923	1298	5	
223	243	0	1012238	1148	1	1015123	865	2	
224	196	0	1017121	1497	2	1020356	2565	4	
225	135	1	1024055	2814	4	0	0	0	
226	11	1	1029621	665	4	0	0	0	
227	4	1	1033038	681	4	0	0	0	
228	143	1	1036471	564	4	0	0	0	
229	104	1	1039788	1247	1	0	0	0	
230	116	1	1043788	864	4	0	0	0	
231	112	0	1047404	1165	1	1050306	1265	1	
232	234	1	1052704	665	4	0	0	0	
233	230	1	1056121	948	4	0	0	0	
234	10	0	1059821	681	1	1062239	782	4	
235	174	1	1064154	2798	2	0	0	0	
236	199	0	1069704	981	1	1072422	732	4	
237	209	0	1074287	2297	3	1078322	3049	2	
238	82	0	1082504	1231	2	1085472	632	1	
239	83	1	1087237	714	4	0	0	0	
240	100	1	1090704	781	4	0	0	0	
241	7	0	1094237	3347	1	1099322	1582	1	
242	55	1	1102037	1098	1	0	0	0	
243	23	0	1105887	4563	3	1112188	1199	5	
244	240	0	1114404	981	1	1117122	982	2	
245	215	0	1119237	2414	2	1123388	1399	5	
246	260	0	1125804	1064	1	1128605	549	3	
247	131	0	1130287	797	1	1132821	799	2	
248	48	0	1134753	680	1	1137171	549	1	
249	222	1	1138853	897	4	0	0	0	
250	160	0	1142503	515	1	1144755	398	3	
251	128	1	1146287	914	2	0	0	0	
252	99	0	1149953	797	4	1152488	815	5	
253	34	0	1154320	2731	1	1158788	382	1	
254	67	0	1160303	897	1	1162938	365	1	
255	207	1	1164436	930	4	0	0	0	
256	152	0	1168120	747	4	1170604	882	5	
257	37	0	1172503	980	1	1175221	582	4	
258	127	0	1176936	2064	4	1180738	798	5	
259	13	0	1182553	948	1	1185238	2598	3	
260	26	0	1188970	930	1	1191637	499	4	
261	70	1	1193269	2164	3	0	0	0	
262	169	1	1198186	1264	3	0	0	0	
263	140	1	1202203	947	4	0	0	0	
264	253	0	1205903	631	1	1208271	882	2	
265	249	1	1210286	1148	4	0	0	0	
266	179	0	1214186	1098	2	1217021	1315	2	
267	49	0	1219469	1097	1	1222304	415	1	
268	88	1	1223852	2030	4	0	0	0	
269	57	1	1228636	2114	1	0	0	0	
270	154	1	1233502	630	3	0	0	0	
271	8	0	1236886	881	1	1239504	782	1	
272	211	0	1241419	864	1	1244020	3132	1	
273	105	0	1248286	981	1	1251003	483	1	
274	34	1	1252619	897	4	0	0	0	
275	51	1	1256269	781	4	0	0	0	
276	166	0	1259802	613	1	1262153	416	3	
277	85	1	1263702	913	3	0	0	0	
278	56	1	1267369	547	3	0	0	0	
279	229	0	1270669	1097	1	1273503	9449	1	
280	95	1	1284085	1681	2	0	0	0	
281	147	0	1288518	914	1	1291170	415	1	
282	77	1	1292718	880	4	0	0	0	
283	19	1	1296352	747	4	0	0	0	
284	198	1	1299852	1114	4	0	0	0	
285	75	0	1303718	831	1	1306286	666	1	
286	149	0	1308085	1114	1	1310936	416	1	
287	154	0	1312485	1581	1	1315803	782	2	
288	16	1	1317718	898	4	0	0	0	
289	114	0	1321368	913	2	1324019	532	4	
290	226	0	1325685	881	1	1328303	1732	3	
291	28	1	1331168	1864	3	0	0	0	
292	90	0	1335785	1214	3	1338736	782	5	
293	146	1	1340535	647	4	0	0	0	
294	116	0	1343935	747	4	1346419	3832	5	
295	113	1	1351268	497	4	0	0	0	
296	225	0	1354518	1681	1	1357936	2765	3	
297	238	0	1361834	1130	3	1364702	616	5	
298	63	1	1366334	1180	4	0	0	0	
299	191	0	1370268	647	3	1372652	766	5	
300	204	1	1374434	2930	2	0	0	0	
301	79	0	1380117	1097	3	1382952	615	5	
302	195	0	1384584	2063	1	1388385	582	2	
303	140	0	1390101	1114	1	1392952	315	5	
304	105	1	1394284	664	3	0	0	0	
305	100	0	1397701	897	1	1400335	582	1	
306	24	1	1402051	564	3	0	0	0	
307	159	1	1405367	864	4	0	0	0	
308	132	0	1408984	947	1	1411668	416	5	
309	158	1	1413100	747	4	0	0	0	
310	58	1	1416600	865	4	0	0	0	
311	60	1	1420217	814	4	0	0	0	
312	37	1	1423784	781	4	0	0	0	
313	251	1	1427317	1397	3	0	0	0	
314	246	1	1431467	981	3	0	0	0	
315	196	1	1435200	1131	4	0	0	0	
316	138	1	1439083	614	3	0	0	0	
317	35	0	1442450	897	1	1445085	632	4	
318	86	1	1446850	1231	3	0	0	0	
319	151	1	1450833	1480	2	0	0	0	
320	46	0	1455067	814	1	1457618	415	1	
321	25	0	1459167	814	1	1461718	449	1	
322	187	1	1463300	1131	4	0	0	0	
323	42	0	1467183	1831	2	1470751	4182	2	
324	120	0	1476066	864	1	1478668	365	1	
325	153	0	1480166	930	1	1482834	849	4	
326	201	1	1484816	580	4	0	0	0	
327	89	0	1488150	931	4	1490818	715	5	
328	87	1	1492550	414	3	0	0	0	
329	220	1	1495716	447	3	0	0	0	
330	97	0	1498916	1481	1	1502134	782	5	
331	9	0	1503933	1697	1	1507367	749	2	
332	178	1	1509249	530	3	0	0	0	
333	194	1	1512533	714	4	0	0	0	
334	41	0	1515999	1197	2	1518934	1099	5	
335	214	1	1521049	1847	3	0	0	0	
336	43	0	1525649	915	1	1528300	599	5	
337	129	1	1529916	481	4	0	0	0	
338	27	0	1533149	681	1	1535567	932	4	
339	223	0	1537632	1247	1	1540617	732	3	
340	261	0	1542482	1215	2	1545434	682	5	
341	130	1	1547132	664	3	0	0	0	
342	227	1	1550549	648	4	0	0	0	
343	242	1	1553949	748	3	0	0	0	
344	40	0	1557449	831	1	1560017	549	5	
345	22	1	1561582	847	3	0	0	0	
346	241	0	1565182	1380	1	1568300	699	2	
347	217	0	1570132	1481	1	1573350	665	5	
348	141	0	1575032	1598	2	1578367	815	3	
349	103	1	1580315	564	4	0	0	0	
350	184	0	1583632	781	4	1586150	749	5	
351	200	0	1587915	581	4	1590233	982	5	
352	90	1	1592232	497	4	0	0	0	
353	68	1	1595482	1097	4	0	0	0	
354	2	1	1599332	581	4	0	0	0	
355	238	1	1602665	880	3	0	0	0	
356	185	1	1606298	364	3	0	0	0	
357	202	0	1609415	1264	1	1612416	2016	4	
358	176	0	1615565	1398	4	1618700	915	5	
359	136	1	1620632	1980	3	0	0	0	
360	197	1	1625365	731	4	0	0	0	
361	259	0	1628848	1031	4	1631616	3232	5	
362	245	1	1635865	1281	2	0	0	0	
363	53	1	1639898	1881	3	0	0	0	
364	56	0	1644531	731	1	1646999	582	3	
365	24	0	1648715	931	1	1651382	633	5	
366	66	0	1653031	1247	1	1656016	3598	2	
367	46	1	1660748	1814	3	0	0	0	
368	71	1	1665314	997	3	0	0	0	
369	133	1	1669064	614	3	0	0	0	
370	14	1	1672431	3398	3	0	0	0	
371	163	0	1678581	1064	1	1681382	482	1	
372	20	0	1682998	764	4	1685499	748	5	
373	198	0	1687264	580	4	1689582	815	5	
374	79	1	1691414	3514	3	0	0	0	
375	44	1	1697681	431	4	0	0	0	
376	225	1	1700864	613	4	0	0	0	
377	52	0	1704231	3081	2	1709049	982	5	
378	236	1	1711047	530	4	0	0	0	
379	111	0	1714331	647	1	1716715	1015	4	
380	155	0	1718864	931	1	1721532	365	1	
381	216	1	1723030	1415	3	0	0	0	
382	27	1	1727197	747	3	0	0	0	
383	7	1	1730697	530	3	0	0	0	
384	173	0	1733980	1081	1	1736798	1749	5	
385	118	1	1739564	481	4	0	0	0	
386	182	1	1742797	681	3	0	0	0	
387	219	0	1746230	1430	1	1749398	1115	2	
388	200	1	1751647	1197	4	0	0	0	
389	162	0	1755597	631	1	1757965	548	1	
390	194	0	1759647	864	1	1762248	482	1	
391	193	1	1763863	830	3	0	0	0	
392	248	1	1767447	1381	3	0	0	0	
393	205	1	1771580	830	4	0	0	0	
394	205	0	1775163	780	3	1777681	1015	5	
395	171	0	1779713	981	1	1782431	565	2	
396	124	1	1784130	481	3	0	0	0	
397	44	0	1787363	1297	1	1790398	2248	4	
398	74	1	1793780	697	1	0	0	0	
399	235	0	1797230	1097	1	1800064	1099	3	
400	236	0	1802296	848	4	1804881	549	5	
401	102	0	1806446	1380	2	1809564	2549	2	
402	167	1	1813246	548	3	0	0	0	
403	185	0	1816546	698	1	1818981	365	1	
404	237	1	1820479	530	3	0	0	0	
405	226	1	1823763	797	2	0	0	0	
406	151	0	1827313	397	3	1829447	3249	5	
407	233	0	1833713	781	1	1836231	532	4	
408	262	1	1837896	714	1	0	0	0	
409	182	0	1841362	2480	2	1845580	832	5	
410	121	0	1847429	1013	1	1850180	866	3	
411	191	1	1852179	998	3	0	0	0	
412	222	0	1855929	3748	1	1861414	865	3	
413	165	0	1863412	3930	2	1869080	1915	2	
414	76	1	1872129	2714	2	0	0	0	
415	11	0	1877595	964	2	1880297	982	4	
416	172	1	1882412	863	4	0	0	0	
417	48	1	1886029	1081	4	0	0	0	
418	223	1	1889862	1280	4	0	0	0	
419	210	1	1893895	814	4	0	0	0	
420	161	0	1897462	564	3	1899763	2399	5	
421	258	0	1903178	1480	1	1906396	532	2	
422	156	0	1908062	914	1	1910713	6532	2	
423	58	0	1918378	965	1	1921080	615	2	
424	138	0	1922828	1265	3	1925830	1215	5	
425	264	0	1928062	881	2	1930680	2165	2	
426	241	1	1933978	1180	4	0	0	0	
427	107	1	1937911	880	4	0	0	0	
428	80	0	1941545	1981	1	1945263	682	3	
429	127	1	1947078	4747	3	0	0	0	
430	103	0	1954578	548	2	1956863	5132	3	
431	60	0	1963128	1064	1	1965929	415	1	
432	13	1	1967478	464	4	0	0	0	
433	244	1	1970694	1330	2	0	0	0	
434	77	0	1974778	3831	3	1980346	1865	5	
435	122	0	1983228	481	1	1985446	682	2	
436	23	1	1987261	714	2	0	0	0	
437	96	0	1990728	914	1	1993379	2165	4	
438	102	1	1996677	2814	3	0	0	0	
439	32	1	2002244	648	3	0	0	0	
440	14	0	2005644	631	2	2008012	765	5	
441	250	0	2009794	2497	1	2014029	2248	4	
442	38	0	2017411	397	4	2019545	682	5	
443	78	1	2021244	1948	4	0	0	0	
444	134	1	2025944	747	2	0	0	0	
445	115	1	2029444	747	3	0	0	0	
446	231	0	2032944	414	4	2035095	2149	5	
447	16	0	2038260	614	1	2040612	898	4	
448	239	0	2042644	631	3	2045012	898	5	
449	246	0	2046927	764	1	2049428	666	3	
450	158	0	2051227	2131	4	2055095	1715	5	
451	82	1	2057827	714	4	0	0	0	
452	81	0	2061293	847	1	2063878	449	3	
453	209	1	2065460	598	3	0	0	0	
454	8	1	2068810	1013	3	0	0	0	
455	49	1	2072577	364	3	0	0	0	
456	78	0	2075693	2030	2	2079461	1199	5	
457	208	1	2081677	1897	3	0	0	0	
458	115	0	2086327	364	1	2088428	498	2	
459	166	1	2090060	364	4	0	0	0	
460	133	0	2093176	2998	2	2097911	1132	5	
461	50	0	2100060	631	1	2102428	582	1	
462	229	1	2104143	2364	2	0	0	0	
463	139	1	2109260	1481	3	0	0	0	
464	76	0	2113493	748	3	2115977	2016	4	
465	199	1	2119126	1647	3	0	0	0	
466	63	0	2123526	598	3	2125861	1232	5	
467	186	1	2128109	780	3	0	0	0	
468	247	1	2131643	414	3	0	0	0	
469	153	1	2134809	597	3	0	0	0	
470	94	0	2138159	931	4	2140827	749	5	
471	97	1	2142593	2514	3	0	0	0	
472	43	1	2147859	813	3	0	0	0	
473	12	1	2151426	714	3	0	0	0	
474	117	1	2154892	380	4	0	0	0	
475	2	0	2158026	1647	3	2161410	1482	5	
476	70	0	2163909	514	1	2166160	732	5	
477	228	1	2167909	1181	3	0	0	0	
478	134	0	2171842	414	3	2173994	1132	4	
479	81	1	2176259	2114	2	0	0	0	
480	139	0	2181125	830	1	2183693	549	1	
481	230	0	2185375	980	1	2188093	1349	4	
482	164	1	2190575	2930	3	0	0	0	
483	181	1	2196259	1831	4	0	0	0	
484	186	0	2200842	1598	1	2204177	565	5	
485	36	0	2205759	1047	1	2208543	516	3	
486	101	0	2210192	797	2	2212726	1416	5	
487	264	1	2215158	664	4	0	0	0	
488	143	0	2218575	2147	2	2222460	632	3	
489	20	1	2224225	1731	4	0	0	0	
490	145	1	2228708	764	4	0	0	0	
491	41	1	2232225	681	4	0	0	0	
492	249	0	2235658	480	1	2237876	682	2	
493	35	1	2239692	2447	3	0	0	0	
494	150	1	2244891	530	3	0	0	0	
495	108	1	2248175	614	3	0	0	0	
496	212	1	2251541	1197	3	0	0	0	
497	45	1	2255491	414	3	0	0	0	
498	126	0	2258658	714	1	2261109	1132	2	
499	242	0	2263375	847	1	2265959	516	1	
500	88	0	2267608	1698	3	2271043	1615	5	
501	211	1	2273674	1030	3	0	0	0	
502	187	0	2277458	1014	1	2280209	2915	2	
503	47	0	2284258	1047	1	2287042	582	3	
504	233	1	2288758	1747	2	0	0	0	
505	57	0	2293258	631	3	2295626	548	5	
506	163	1	2297191	1131	4	0	0	0	
507	25	1	2301074	781	4	0	0	0	
508	254	1	2304607	1897	3	0	0	0	
509	30	1	2309257	2947	2	0	0	0	
510	137	0	2314957	914	1	2317609	865	2	
511	170	1	2319607	697	3	0	0	0	
512	177	1	2323057	581	3	0	0	0	
513	111	1	2326391	664	4	0	0	0	
514	39	1	2329807	747	3	0	0	0	
515	220	0	2333307	997	3	2336042	1198	3	
516	189	1	2338374	664	4	0	0	0	
517	99	1	2341790	647	4	0	0	0	
518	261	1	2345190	898	2	0	0	0	
519	260	1	2348840	680	4	0	0	0	
520	165	1	2352274	647	4	0	0	0	
521	128	0	2355674	1397	1	2358808	616	2	
522	239	1	2360557	1863	3	0	0	0	
523	202	1	2365174	1230	3	0	0	0	
524	93	1	2369157	597	3	0	0	0	
525	144	1	2372507	3264	3	0	0	0	
526	164	0	2378523	714	1	2380975	615	5	
527	98	0	2382607	631	1	2384975	398	1	
528	51	0	2386507	764	1	2389008	2565	4	
