Trial	Object_ID	Task_Type	Stim_onset1	RT1	Res1	Stim_onset2	RT2	Res2
84	202	1	340084	329	3	0	0	0	
85	18	0	343163	462	1	345361	398	4	
86	171	0	346893	313	1	348941	298	1	
87	53	1	350372	645	4	0	0	0	
88	250	1	353768	679	4	0	0	0	
89	51	0	357198	345	1	359279	348	2	
90	61	1	360761	313	4	0	0	0	
91	91	0	363824	329	1	365888	299	3	
92	62	0	367320	1178	2	370234	614	2	
93	243	0	371981	596	1	374312	349	4	
94	137	0	375794	295	4	377825	698	5	
95	230	1	379540	329	4	0	0	0	
96	134	1	382620	345	3	0	0	0	
97	81	0	385716	329	1	387781	731	2	
98	63	0	389645	379	1	391760	414	4	
99	69	0	393308	428	1	395472	265	1	
100	114	0	396870	1345	1	399951	398	3	
101	129	0	401482	512	1	403730	514	2	
102	40	1	405378	246	4	0	0	0	
103	2	1	408374	229	4	0	0	0	
104	54	1	411354	213	4	0	0	0	
105	84	0	414318	379	1	416432	881	4	
106	92	1	418446	712	4	0	0	0	
107	167	0	421909	246	4	423891	797	5	
108	198	0	425705	330	1	427770	364	2	
109	135	0	429268	328	1	431332	299	1	
110	72	0	432764	445	1	434945	415	2	
111	49	1	436493	429	4	0	0	0	
112	151	1	439673	246	4	0	0	0	
113	141	0	442669	396	1	444801	364	4	
114	186	0	446299	512	1	448546	282	1	
115	165	0	449961	496	4	452192	981	5	
116	68	1	454190	628	4	0	0	0	
117	227	0	457569	329	1	459634	315	2	
118	264	1	461082	429	4	0	0	0	
119	172	1	464262	462	3	0	0	0	
120	242	1	467475	329	4	0	0	0	
121	76	1	470555	279	4	0	0	0	
122	4	0	473585	345	1	475666	249	3	
123	27	1	477048	462	4	0	0	0	
124	219	1	480261	1328	3	0	0	0	
125	191	1	484340	312	4	0	0	0	
126	17	0	487403	362	1	489501	415	4	
127	163	1	491049	295	4	0	0	0	
128	155	1	494096	413	3	0	0	0	
129	143	0	497259	313	1	499307	1097	3	
130	121	1	501537	446	1	0	0	0	
131	156	1	504734	1228	3	0	0	0	
132	206	0	508713	679	3	511127	714	2	
133	84	1	512974	712	4	0	0	0	
134	26	1	516437	645	4	0	0	0	
135	185	0	519834	429	1	521998	498	2	
136	6	1	523629	679	4	0	0	0	
137	229	1	527059	645	3	0	0	0	
138	44	0	530455	412	1	532603	398	4	
139	30	0	534134	496	1	536365	382	3	
140	130	1	537880	562	4	0	0	0	
141	48	1	541193	412	4	0	0	0	
142	174	1	544356	379	4	0	0	0	
143	107	1	547486	279	4	0	0	0	
144	195	1	550516	229	4	0	0	0	
145	199	0	553496	280	4	555511	681	5	
146	120	0	557209	429	1	559373	332	2	
147	34	1	560838	429	2	0	0	0	
148	257	0	564018	328	1	566082	265	1	
149	258	0	567481	2943	2	572159	864	4	
150	204	1	574156	729	3	0	0	0	
151	122	0	577636	395	1	579767	432	2	
152	96	0	581332	512	4	583580	664	5	
153	105	0	585261	513	1	587509	547	5	
154	12	0	589073	562	1	591371	431	2	
155	35	0	592936	479	1	595150	381	4	
156	89	0	596665	628	3	599029	1164	5	
157	225	1	601210	578	3	0	0	0	
158	113	0	604539	412	1	606687	1414	1	
159	212	1	609234	712	3	0	0	0	
160	216	0	612697	545	1	614978	2346	2	
161	192	0	618457	679	1	620871	365	2	
162	73	0	622369	1495	4	625599	548	5	
163	89	1	627164	495	4	0	0	0	
164	220	0	630410	346	4	632492	498	5	
165	97	0	634006	446	1	636188	298	2	
166	39	1	637619	945	4	0	0	0	
167	33	0	641315	412	1	643463	415	4	
168	221	0	645011	512	1	647259	348	2	
169	115	1	648740	462	4	0	0	0	
170	211	1	651953	412	3	0	0	0	
171	83	1	655116	546	4	0	0	0	
172	226	1	658413	313	4	0	0	0	
173	19	0	661476	462	1	663674	548	3	
174	45	1	665355	712	4	0	0	0	
175	116	0	668818	612	4	671165	698	5	
176	109	0	672880	412	1	675028	281	1	
177	117	1	676443	346	4	0	0	0	
178	248	0	679539	346	1	681621	298	2	
179	258	1	683052	345	4	0	0	0	
180	95	0	686148	346	1	688230	365	3	
181	213	1	689728	462	4	0	0	0	
182	162	0	692941	479	1	695155	349	2	
183	78	1	696637	529	4	0	0	0	
184	37	0	699916	429	1	702081	265	1	
185	140	1	703479	529	4	0	0	0	
186	104	0	706759	379	1	708873	265	2	
187	82	1	710272	362	4	0	0	0	
188	169	1	713385	612	4	0	0	0	
189	235	1	716748	562	4	0	0	0	
190	175	0	720061	563	3	722359	814	4	
191	72	1	724306	529	2	0	0	0	
192	22	1	727586	428	4	0	0	0	
193	70	0	730765	329	1	732830	248	1	
194	5	1	734212	513	4	0	0	0	
195	24	1	737475	413	4	0	0	0	
196	164	1	740638	1011	4	0	0	0	
197	32	1	744400	163	4	0	0	0	
198	15	0	747314	29	4	749079	631	5	
199	109	1	750727	363	3	0	0	0	
200	195	0	753840	462	1	756038	398	2	
201	128	1	757569	479	4	0	0	0	
202	30	1	760799	1079	3	0	0	0	
203	260	0	764628	312	1	766676	348	4	
204	60	1	768157	262	3	0	0	0	
205	27	0	771171	446	1	773352	315	3	
206	75	1	774800	512	4	0	0	0	
207	125	1	778063	295	4	0	0	0	
208	127	1	781109	346	4	0	0	0	
209	202	0	784206	379	3	786321	481	5	
210	119	0	787819	413	4	789967	531	5	
211	106	0	791515	296	1	793546	315	2	
212	196	1	794994	395	4	0	0	0	
213	251	1	798140	263	4	0	0	0	
214	119	1	801154	312	4	0	0	0	
215	208	1	804217	1294	3	0	0	0	
216	144	0	808263	513	1	810510	349	4	
217	60	0	811992	512	4	814240	498	5	
218	217	1	815754	545	4	0	0	0	
219	189	0	819051	696	1	821481	698	2	
220	92	0	823312	313	1	825361	514	4	
221	154	1	827008	446	4	0	0	0	
222	217	0	830205	395	1	832336	332	2	
223	145	0	833801	495	4	836032	448	5	
224	111	0	837497	528	1	839761	581	4	
225	108	0	841476	463	1	843673	299	2	
226	171	1	845105	462	4	0	0	0	
227	107	0	848318	379	1	850433	314	3	
228	248	1	851881	812	4	0	0	0	
229	45	0	855443	695	2	857874	731	2	
230	79	1	859739	562	3	0	0	0	
231	100	0	863052	429	1	865216	315	4	
232	196	0	866664	529	1	868929	281	1	
233	95	1	870343	712	4	0	0	0	
234	223	0	873806	496	3	876037	515	5	
235	7	0	877569	462	1	879767	298	2	
236	64	0	881198	479	1	883413	231	1	
237	22	0	884777	529	1	887042	265	5	
238	132	0	888323	1062	4	891121	548	5	
239	87	1	892685	729	2	0	0	0	
240	191	0	896165	262	1	898163	348	2	
241	86	1	899644	512	3	0	0	0	
242	261	1	902907	329	4	0	0	0	
243	243	1	905987	745	3	0	0	0	
244	241	1	909483	479	4	0	0	0	
245	28	0	912713	345	4	914794	482	5	
246	188	0	916292	845	1	918873	548	2	
247	103	1	920554	729	3	0	0	0	
248	201	0	924034	396	1	926165	431	2	
249	77	0	927730	562	2	930027	815	3	
250	101	0	931975	529	1	934239	415	2	
251	136	0	935787	429	1	937952	664	1	
252	67	0	939750	512	3	941997	532	5	
253	11	0	943545	462	1	945743	432	4	
254	68	0	947308	495	1	949539	282	3	
255	139	0	950954	295	1	952985	748	2	
256	138	1	954866	412	4	0	0	0	
257	93	0	958029	329	1	960094	465	5	
258	118	1	961575	1278	4	0	0	0	
259	244	0	965604	445	1	967785	665	2	
260	230	0	969583	512	1	971831	365	4	
261	42	1	973329	345	4	0	0	0	
262	61	0	976425	363	1	978523	249	3	
263	2	0	979905	546	1	982186	415	2	
264	259	0	983734	530	3	985998	448	5	
265	66	0	987463	296	2	989495	498	1	
266	178	1	991126	463	4	0	0	0	
267	194	0	994339	595	2	996670	381	1	
268	179	0	998185	1828	3	1001748	531	5	
269	83	0	1003296	712	1	1005743	448	2	
270	186	1	1007324	462	4	0	0	0	
271	76	0	1010537	612	1	1012885	432	2	
272	43	0	1014450	429	4	1016614	482	5	
273	157	1	1018112	329	3	0	0	0	
274	262	0	1021192	429	1	1023357	415	4	
275	142	0	1024905	379	1	1027019	399	2	
276	116	1	1028551	528	4	0	0	0	
277	200	1	1031830	446	4	0	0	0	
278	236	0	1035027	429	1	1037191	515	2	
279	233	0	1038839	496	1	1041070	282	3	
280	228	0	1042485	479	1	1044700	365	2	
281	12	1	1046198	295	4	0	0	0	
282	234	1	1049244	729	4	0	0	0	
283	192	1	1052724	412	4	0	0	0	
284	168	1	1055887	678	4	0	0	0	
285	59	1	1059317	396	4	0	0	0	
286	225	0	1062463	329	1	1064528	348	1	
287	182	1	1066009	412	4	0	0	0	
288	162	1	1069172	163	4	0	0	0	
289	250	0	1072086	396	1	1074217	298	2	
290	255	1	1075648	679	4	0	0	0	
291	74	0	1079078	895	2	1081709	930	2	
292	254	0	1083773	413	1	1085921	231	1	
293	55	1	1087285	446	2	0	0	0	
294	212	0	1090482	445	1	1092663	481	2	
295	210	1	1094278	396	4	0	0	0	
296	114	1	1097424	229	4	0	0	0	
297	147	0	1100404	1011	3	1103151	515	5	
298	50	0	1104683	529	1	1106947	448	2	
299	182	0	1108528	529	1	1110793	298	3	
300	97	1	1112224	462	4	0	0	0	
301	172	0	1115437	529	4	1117702	1164	5	
302	85	0	1119882	462	1	1122080	282	2	
303	56	1	1123495	728	4	0	0	0	
304	256	1	1126975	546	2	0	0	0	
305	8	1	1130271	978	4	0	0	0	
306	173	1	1134000	462	4	0	0	0	
307	111	1	1137213	246	4	0	0	0	
308	238	1	1140210	295	4	0	0	0	
309	71	0	1143256	296	1	1145288	914	4	
310	179	1	1147335	396	4	0	0	0	
311	246	1	1150482	230	4	0	0	0	
312	41	0	1153462	879	1	1156076	981	3	
313	207	0	1158190	262	4	1160188	814	5	
314	131	1	1162019	395	3	0	0	0	
315	53	0	1165165	462	1	1167363	382	2	
316	19	1	1168878	279	4	0	0	0	
317	207	1	1171908	512	4	0	0	0	
318	7	1	1175171	279	4	0	0	0	
319	148	1	1178201	479	3	0	0	0	
320	245	1	1181431	329	4	0	0	0	
321	203	1	1184511	279	4	0	0	0	
322	201	1	1187540	579	4	0	0	0	
323	8	0	1190870	396	3	1193001	565	5	
324	157	0	1194583	329	1	1196647	382	2	
325	144	1	1198162	279	4	0	0	0	
326	256	0	1201192	479	2	1203406	1098	2	
327	48	0	1205637	1527	1	1208900	548	1	
328	160	1	1210582	596	3	0	0	0	
329	20	0	1213928	578	1	1216242	482	4	
330	105	1	1217857	578	1	0	0	0	
331	223	1	1221186	1711	4	0	0	0	
332	220	1	1225648	495	4	0	0	0	
333	125	0	1228894	363	1	1230992	382	2	
334	85	1	1232507	462	4	0	0	0	
335	187	0	1235720	429	1	1237885	481	2	
336	73	1	1239499	546	4	0	0	0	
337	126	0	1242796	1012	3	1245543	548	5	
338	244	1	1247108	479	4	0	0	0	
339	44	1	1250337	346	3	0	0	0	
340	149	1	1253434	528	4	0	0	0	
341	168	0	1256714	296	1	1258745	281	2	
342	242	0	1260160	495	3	1262391	548	5	
343	67	1	1263955	462	4	0	0	0	
344	103	0	1267169	446	1	1269350	781	4	
345	233	1	1271264	412	4	0	0	0	
346	124	1	1274427	1029	3	0	0	0	
347	263	0	1278206	429	4	1280371	514	5	
348	185	1	1281902	246	4	0	0	0	
349	193	1	1284899	245	4	0	0	0	
350	62	1	1287895	712	4	0	0	0	
351	203	0	1291358	462	1	1293556	432	2	
352	194	1	1295121	662	2	0	0	0	
353	206	1	1298534	546	4	0	0	0	
354	150	0	1301830	329	1	1303895	398	2	
355	16	1	1305426	462	2	0	0	0	
356	198	1	1308639	512	1	0	0	0	
357	247	1	1311902	562	3	0	0	0	
358	174	0	1315215	445	2	1317396	631	2	
359	189	1	1319161	595	4	0	0	0	
360	231	0	1322507	412	3	1324655	481	5	
361	218	1	1326153	811	4	0	0	0	
362	208	0	1329716	346	1	1331797	415	1	
363	58	0	1333345	295	2	1335376	781	2	
364	127	0	1337291	413	1	1339438	399	4	
365	70	1	1340970	628	3	0	0	0	
366	123	1	1344349	712	4	0	0	0	
367	184	1	1347812	562	4	0	0	0	
368	187	1	1351125	445	4	0	0	0	
369	100	1	1354322	329	4	0	0	0	
370	237	1	1357401	313	4	0	0	0	
371	65	0	1360465	295	1	1362496	581	2	
372	86	0	1364211	412	1	1366358	349	4	
373	183	1	1367840	1377	3	0	0	0	
374	57	1	1371969	446	4	0	0	0	
375	227	1	1375165	246	4	0	0	0	
376	14	0	1378162	262	3	1380160	448	5	
377	164	0	1381625	363	3	1383723	481	5	
378	112	1	1385221	213	4	0	0	0	
379	37	1	1388184	229	3	0	0	0	
380	239	1	1391164	179	4	0	0	0	
381	54	0	1394094	212	1	1396042	931	3	
382	231	1	1398106	429	4	0	0	0	
383	228	1	1401286	79	4	0	0	0	
384	21	0	1404116	396	2	1406247	548	1	
385	98	1	1407929	446	4	0	0	0	
386	13	0	1411125	412	1	1413273	298	2	
387	165	1	1414704	795	4	0	0	0	
388	166	0	1418250	412	1	1420398	282	2	
389	11	1	1421813	629	3	0	0	0	
390	135	1	1425193	245	4	0	0	0	
391	32	0	1428189	263	3	1430188	497	5	
392	31	0	1431702	412	1	1433850	315	4	
393	176	0	1435298	412	1	1437446	381	2	
394	129	1	1438961	446	2	0	0	0	
395	219	0	1442157	312	1	1444205	265	5	
396	64	1	1445487	595	3	0	0	0	
397	96	1	1448833	595	4	0	0	0	
398	10	1	1452179	296	3	0	0	0	
399	151	0	1455226	462	1	1457424	814	2	
400	102	0	1459371	462	1	1461569	248	3	
401	260	1	1462951	263	4	0	0	0	
402	20	1	1465964	412	4	0	0	0	
403	18	1	1469127	462	4	0	0	0	
404	239	0	1472340	362	1	1474438	515	2	
405	224	0	1476086	429	1	1478251	281	1	
406	152	0	1479665	546	1	1481946	265	1	
407	88	0	1483345	313	1	1485393	231	1	
408	190	1	1486758	429	4	0	0	0	
409	136	1	1489937	396	4	0	0	0	
410	209	1	1493084	379	4	0	0	0	
411	259	1	1496214	328	3	0	0	0	
412	181	1	1499294	746	4	0	0	0	
413	178	0	1502790	429	1	1504954	382	2	
414	9	0	1506469	279	1	1508484	747	3	
415	121	0	1510365	429	1	1512529	365	2	
416	148	0	1514027	379	1	1516142	498	1	
417	88	1	1517773	329	4	0	0	0	
418	58	1	1520853	778	2	0	0	0	
419	80	1	1524382	279	4	0	0	0	
420	170	0	1527412	712	3	1529860	581	5	
421	155	0	1531458	245	4	1533439	715	5	
422	167	1	1535170	745	4	0	0	0	
423	161	1	1538666	346	3	0	0	0	
424	87	0	1541763	295	1	1543794	365	4	
425	149	0	1545292	479	1	1547507	515	2	
426	170	1	1549155	313	1	0	0	0	
427	3	1	1552218	462	3	0	0	0	
428	4	1	1555431	312	3	0	0	0	
429	261	0	1558494	512	1	1560742	282	1	
430	57	0	1562157	412	2	1564305	465	2	
431	241	0	1565903	462	3	1568101	481	5	
432	204	0	1569599	296	1	1571630	531	2	
433	26	0	1573295	579	1	1575609	331	2	
434	240	1	1577074	513	4	0	0	0	
435	200	0	1580337	362	1	1582435	348	4	
436	154	0	1583916	462	1	1586114	331	2	
437	205	1	1587579	496	4	0	0	0	
438	52	1	1590825	445	3	0	0	0	
439	159	0	1594022	546	1	1596303	747	1	
440	177	1	1598184	313	4	0	0	0	
441	176	1	1601247	445	3	0	0	0	
442	209	0	1604443	329	1	1606508	248	5	
443	133	1	1607773	329	2	0	0	0	
444	91	1	1610853	2260	2	0	0	0	
445	6	0	1615864	445	4	1618045	531	5	
446	36	0	1619593	345	1	1621674	2812	5	
447	152	1	1625503	512	3	0	0	0	
448	224	1	1628766	1627	2	0	0	0	
449	161	0	1633145	445	4	1635326	481	5	
450	235	0	1636824	345	1	1638905	332	2	
451	238	0	1640370	362	1	1642468	515	2	
452	71	1	1644116	628	4	0	0	0	
453	90	0	1647495	329	1	1649560	398	4	
454	42	0	1651091	412	2	1653239	2146	3	
455	36	1	1656519	562	3	0	0	0	
456	236	1	1659832	629	4	0	0	0	
457	33	1	1663211	462	4	0	0	0	
458	46	0	1666424	562	3	1668722	548	5	
459	31	1	1670287	379	3	0	0	0	
460	59	0	1673416	346	4	1675498	448	5	
461	74	1	1676963	263	4	0	0	0	
462	28	1	1679976	495	4	0	0	0	
463	199	1	1683222	329	3	0	0	0	
464	1	0	1686302	429	1	1688467	531	2	
465	245	0	1690131	362	3	1692229	482	5	
466	50	1	1693727	296	4	0	0	0	
467	1	1	1696774	379	3	0	0	0	
468	118	0	1699904	313	1	1701952	298	1	
469	13	1	1703383	296	4	0	0	0	
470	215	0	1706430	578	2	1708744	665	2	
471	262	1	1710542	245	3	0	0	0	
472	101	1	1713538	429	4	0	0	0	
473	130	0	1716718	329	1	1718783	398	3	
474	175	1	1720314	1444	3	0	0	0	
475	56	0	1724510	413	1	1726657	598	4	
476	138	0	1728389	1044	3	1731169	548	5	
477	252	1	1732734	662	3	0	0	0	
478	140	0	1736147	496	2	1738378	581	1	
479	240	0	1740092	562	1	1742390	365	4	
480	51	1	1743888	545	3	0	0	0	
481	251	0	1747184	429	1	1749349	1197	5	
482	80	0	1751563	512	2	1753811	864	3	
483	215	1	1755808	862	4	0	0	0	
484	82	0	1759421	395	4	1761552	431	5	
485	214	0	1763000	262	3	1764998	531	5	
486	17	1	1766546	262	3	0	0	0	
487	229	0	1769559	562	4	1771857	565	5	
488	110	0	1773438	246	3	1775420	548	5	
489	106	1	1776985	313	3	0	0	0	
490	90	1	1780048	678	4	0	0	0	
491	65	1	1783477	246	4	0	0	0	
492	166	1	1786474	246	3	0	0	0	
493	9	1	1789471	79	3	0	0	0	
494	108	1	1792301	329	2	0	0	0	
495	197	0	1795381	378	1	1797495	548	2	
496	184	0	1799177	263	1	1801175	348	2	
497	77	1	1802656	495	4	0	0	0	
498	39	0	1805902	596	1	1808233	398	1	
499	81	1	1809765	479	4	0	0	0	
500	46	1	1812994	562	3	0	0	0	
501	190	0	1816307	379	1	1818422	315	5	
502	110	1	1819754	246	4	0	0	0	
503	25	1	1822750	346	3	0	0	0	
504	41	1	1825847	312	3	0	0	0	
505	131	0	1828910	246	4	1830892	548	5	
506	3	0	1832456	279	2	1834471	914	2	
507	35	1	1836518	812	4	0	0	0	
508	213	0	1840081	329	3	1842146	831	5	
509	222	0	1843993	595	1	1846324	348	2	
510	226	0	1847806	428	4	1849970	698	5	
511	252	0	1851685	562	4	1853983	581	5	
512	180	1	1855580	529	3	0	0	0	
513	216	1	1858860	480	4	0	0	0	
514	257	1	1862090	295	4	0	0	0	
515	52	0	1865136	629	1	1867501	381	2	
516	222	1	1869015	546	3	0	0	0	
517	102	1	1872312	330	4	0	0	0	
518	29	1	1875392	546	4	0	0	0	
519	153	0	1878688	479	1	1880903	1030	4	
520	158	1	1883066	579	3	0	0	0	
521	34	0	1886396	429	4	1888561	581	5	
522	141	1	1890159	446	4	0	0	0	
523	99	1	1893355	479	4	0	0	0	
524	94	1	1896585	445	4	0	0	0	
525	137	1	1899781	429	4	0	0	0	
526	232	1	1902961	429	3	0	0	0	
527	173	0	1906141	595	1	1908472	1081	3	
528	79	0	1910686	728	1	1913150	565	5	
